timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
47:00.3,1,169.5036077,169.5738187,161.9509653,177.1623019,177.3705067,168.8544134,36.21057852,30.2467562,159.5438284,169.4325042,154.6525564,166.0578218,105.354193,103.218803,105.414273,57.60711625,57.46056241,110.4590454,107.3652133
47:00.3,1,166.1908456,166.2367755,160.8365315,178.5098128,179.4288733,168.369335,36.80047632,30.53045532,166.5275649,169.4057587,130.6067157,167.2018751,105.1863807,103.5149004,105.387922,57.48613292,57.38322408,111.1729206,107.2551886
47:00.3,1,168.3065822,167.5259189,162.7653247,178.5178114,177.3945961,165.5599751,37.4364627,30.49982419,163.2731367,168.9914784,140.4707214,167.0214073,105.2215586,103.6755005,105.2747553,57.60537937,57.41896529,111.7284964,107.2575347
47:00.4,1,172.7768696,168.4233328,167.1308644,177.5207898,169.7211144,162.8070264,38.26469042,30.63027245,166.8603889,168.9270466,120.9032489,166.1920982,105.3161101,103.3618178,105.4943583,57.39241308,57.42407594,112.8440531,107.1947337
47:00.4,1,173.6392962,168.7593421,169.039005,176.9106811,170.4526897,163.7706834,38.75083721,30.9227046,165.9572092,168.3427683,124.660323,166.9752457,105.3393761,103.2872608,105.6350135,57.33268878,57.51929144,113.5507725,107.2004951
47:00.5,1,171.7457561,166.9478785,169.2353156,176.7936406,173.2266558,170.7739181,39.37753943,30.7014296,164.7865942,168.532148,132.1065973,167.864083,105.3382347,102.7855868,106.103611,57.18242997,57.58083056,114.2033344,106.9864368
47:00.5,1,170.696389,167.0166228,169.2276331,177.1066389,172.2731421,170.7250462,39.84320154,30.58732691,163.8233637,169.1119841,134.5148701,169.2069176,105.4661363,102.4665093,106.4701472,57.15300195,57.69276382,114.6314503,106.8624217
47:00.5,1,168.1628017,177.5943267,167.8380434,170.8185914,170.287419,168.8092678,40.49263629,31.02903219,163.4036983,169.3718905,125.9941353,173.7644531,106.1564243,102.0905085,107.1836594,57.07272975,57.89554675,115.2398437,107.0076569
47:00.6,1,163.0774178,178.7196562,168.6675419,173.3853729,172.6749966,165.2887233,40.7958692,31.26837475,162.8574262,169.2955616,130.4141798,175.1970987,106.5925091,101.7099496,107.5478595,57.09413458,58.15683409,115.725118,107.0813169
47:00.6,1,162.9792689,168.2298746,169.7466127,173.9566498,179.2495066,156.34836,40.91242007,31.50588815,160.9588907,169.3807202,139.2573659,177.1825068,108.9688287,101.7191347,107.6260447,57.33866268,58.48241435,115.926289,107.1468398
47:00.6,1,163.7688119,170.1447384,171.4001902,174.915493,175.2406471,160.0092065,39.93502804,31.82314361,161.8653603,170.5026431,144.6271364,176.8311632,109.3358774,101.6078696,107.9476215,57.53854645,58.78438342,114.848278,107.3544024
47:00.7,1,164.7923812,163.3722597,174.255886,172.2884066,158.2588996,154.7966573,39.61165176,32.04140595,161.8164093,171.0286525,144.914445,179.2976463,108.9434048,101.6874571,108.0232094,57.62581488,58.84980787,114.4018485,107.5405428
47:00.7,1,164.8929929,149.7674275,177.1417755,166.6452381,153.6243238,169.8511164,39.7027539,32.41839714,155.5049511,171.0923346,157.515684,178.1751754,109.2057045,102.4823676,107.787044,58.59429321,59.60750449,114.1957019,107.6560375
47:00.7,1,166.9612503,144.5136632,177.0126937,162.9644499,151.6221728,160.4615969,39.06687788,32.42171073,150.7434472,170.8823779,166.8564158,176.0834191,108.7524238,102.245581,107.6399776,58.48328375,59.60466808,113.9306209,107.6724091
47:00.8,1,169.2677464,143.4711461,176.7591223,161.7332677,160.5768833,136.0428535,37.93352598,32.40417072,148.9637705,170.188752,171.5695564,175.216896,108.524531,101.7909085,107.5114036,58.11479951,59.40810424,113.2991409,107.7362437
47:00.8,1,168.8082558,145.5292322,176.3923798,162.4708673,161.6734759,153.5599595,37.86696323,31.99224173,148.3613908,171.8381124,172.1616349,171.8262878,108.3453526,101.8833761,107.828937,58.46860764,59.8951417,113.1905618,106.9563301
47:00.9,1,165.0254562,161.8002556,174.0963211,171.2459344,144.0989551,161.1314209,38.25643643,32.39951112,148.9091949,171.4932155,169.9314256,171.4024356,107.2771054,101.4584707,108.3405362,58.54657906,60.21936148,113.5897431,107.2671975
47:00.9,1,169.4564167,167.352878,170.2947151,174.5849929,159.4274508,161.1750927,38.6323962,32.64891729,148.8733898,171.5512806,176.0935113,172.9868879,105.910827,101.2606642,108.6628615,58.61650378,60.48242313,114.0526807,107.3051071
47:00.9,1,165.3408176,165.4638924,169.6868348,175.1086468,153.224228,162.1839957,39.70849817,33.00581959,148.8132777,170.8772717,175.8124396,175.1828767,106.7905465,101.9304288,108.6675461,59.24822642,60.75778828,114.3407875,107.7755553
47:01.0,1,167.4317471,165.4827556,169.5392974,176.6750045,152.0426137,164.680043,41.20145668,32.01443077,148.5373494,171.4214192,172.9181043,174.0800088,107.4334428,102.6492867,107.817195,59.25431708,60.01766648,115.0724489,107.6769569
47:01.0,1,171.9107672,157.9036695,168.3393159,171.2981853,162.921142,159.3346433,42.32173373,32.07843742,148.2879463,171.2891153,171.8692759,173.9072028,108.7183323,103.5524132,107.6999396,60.1644406,60.51478604,115.3902324,107.757586
47:01.0,1,176.3884194,158.636913,168.6754238,172.0059732,169.0480003,154.9325806,44.47196024,32.06955222,145.7933043,171.291929,170.956848,173.6348843,107.7251581,105.1247109,107.1074366,60.88763639,60.38584579,116.2483126,108.0610524
47:01.1,1,178.5405177,154.1386659,169.9136897,168.7996798,177.8461913,142.48561,46.30609824,32.42279091,144.8639487,168.3300568,169.2591557,170.2798263,108.7794723,106.1510268,107.0337337,61.68329878,60.60944904,116.8728415,108.6712871
47:01.1,1,178.8479033,160.3827859,168.9282449,167.7664025,175.9037146,135.6232134,47.92427533,32.45646239,143.7730256,168.2853169,166.4598967,170.9772685,111.4061954,106.5860623,107.0015835,61.85370083,60.51058717,117.8924683,108.9006237
47:01.1,1,179.4024472,163.5911966,168.8837082,168.2803979,175.3720803,119.0229576,48.18414254,32.31724635,143.8957732,168.6463273,164.7211845,170.4636904,110.8926949,106.8594244,106.5683637,61.81869727,60.34026066,118.2797798,108.7938209
47:01.2,1,177.9734922,163.8544054,171.2061745,168.36517,171.3487761,118.0962489,49.46365742,33.30547004,148.8581934,170.3787026,134.8784191,169.6289952,110.7175311,107.049198,106.3875093,62.03759296,60.43175756,119.4755767,109.8568434
47:01.2,1,173.7892348,166.8709013,173.3993128,167.5482737,177.2742637,112.9880687,52.57918889,34.69085737,144.3666005,170.4143613,134.8112721,164.5051283,112.3114335,106.9887216,106.2244349,62.05029266,60.44198329,122.7724485,111.2844413
47:01.2,1,176.0633799,167.3885719,173.2350915,167.2080275,138.8286526,104.5124445,56.60983612,34.80103009,140.8928264,173.5766942,119.8112466,163.6824909,114.9730495,107.7380466,105.2037791,61.58122697,59.64390953,127.0042037,111.4648368
47:01.3,1,178.2466703,169.6534699,171.5275862,166.8459877,128.4485748,103.5913745,58.20062877,36.13837798,139.6039141,175.9982999,124.2110621,176.2241945,114.0572946,108.2685125,105.279256,61.94746153,59.88647625,128.2196486,112.5715897
47:01.3,1,177.5251925,178.2853703,171.7504316,170.6688584,119.8316024,122.7382291,59.7350384,36.70493838,138.0591885,174.9128485,130.3485006,178.3200547,112.9489012,107.7827411,105.9994304,61.32669204,59.45505004,129.3373255,113.3204798
47:01.4,1,173.0537154,178.4399474,172.4540718,169.7115613,126.8291335,116.5322549,62.26816831,37.95036211,130.0814955,172.4227795,151.4044538,176.8517832,114.2683852,108.8327926,106.2616955,61.93329853,59.78882541,130.8744531,114.2495892
47:01.4,1,178.1830793,165.8776355,173.7827993,174.6191966,159.2479647,166.3802241,42.1883885,39.29561855,137.22609,150.7901733,173.7810599,174.910884,113.9629363,106.5673183,108.0608309,58.46198453,57.64587165,111.9251437,114.9307142
47:01.4,1,179.4510863,159.3516581,173.270156,174.9056553,158.058669,165.0206475,29.02412189,37.28793384,137.835136,150.235282,164.6946766,146.7124447,114.1138206,106.1254734,108.1493801,57.97679767,57.32860219,99.11109655,112.9261056
47:01.5,1,179.8208966,163.4101259,171.1148433,172.2763078,158.299048,179.4287754,33.47981429,33.76103087,131.5891314,154.0058661,171.3023165,158.537113,111.1463077,107.2907038,106.5872682,58.07125292,56.72078937,103.2188801,110.1439931
47:01.5,1,179.9661393,165.7894186,169.7732393,171.3245756,156.0369874,168.3251502,28.35934243,32.22961532,125.1362193,137.3150895,179.5116128,159.684739,113.4106691,106.6806783,106.768599,59.17995446,57.63226906,97.64630886,109.4933716
47:01.5,1,176.9513178,168.5480985,168.153959,172.2493924,163.3399996,166.9077693,27.05728656,28.02068156,136.9542625,137.693931,173.3913177,173.7623814,113.3878034,108.255569,105.3058862,61.3579221,58.67655231,95.38774408,106.1287688
47:01.6,1,175.1352506,175.0846302,165.2138188,169.0226438,174.8213351,170.323153,25.42393753,30.25917594,146.3471206,143.5529765,179.0879153,154.6632618,113.7017519,107.6205472,106.1807228,62.10640349,59.63501395,93.55968562,108.3221579
47:01.6,1,175.7560647,174.6693729,165.7827524,166.7226317,173.2410105,165.9638925,25.68458731,29.28185521,139.9546207,144.8662563,175.0821021,173.5401232,112.7772395,107.1970541,105.3975459,60.21372202,57.9152203,94.75466879,107.6171737
47:01.6,1,177.094882,179.9570268,167.4857732,165.6966013,175.6105176,175.0560627,23.96879391,30.22508746,158.8882944,156.5110615,176.7799873,175.9721886,112.0416047,108.1154921,104.1323687,60.58202861,57.88589781,93.45766874,108.4883518
47:01.7,1,176.8906222,170.1363621,170.1186726,167.8286144,179.4505309,174.2221933,5.519991868,32.73696808,156.1946534,142.9104224,174.200873,179.8332404,110.9775861,109.1143976,104.3393703,60.63790529,58.12056924,75.04465789,109.7585342
47:01.7,1,178.2366285,170.1469438,170.7715398,167.9775563,178.2841576,177.5485407,7.259876397,26.24155398,135.1368163,138.7531498,177.878072,170.8125879,111.5243023,107.508642,105.0480092,58.89682466,57.06981409,77.58929695,103.3554822
47:01.7,1,176.3460031,167.5016981,171.6653428,168.6900148,170.4824462,179.6656844,8.351326219,25.05775482,142.2046624,128.2731763,179.2822173,164.7717845,112.9051308,106.600005,105.4412799,56.76673865,55.83884343,80.40292654,100.9648696
47:01.8,1,179.9270677,165.3262446,171.4484915,167.4693025,157.4312582,164.2192902,2.914086429,28.54757777,127.3037515,116.6068596,172.8639122,173.9869126,114.5166239,106.813542,106.5546348,55.96795252,55.23819174,68.38736608,103.8779485
47:01.8,1,176.0850458,165.3607844,170.3983815,166.6590581,156.3652397,166.5248066,15.87825003,31.16732384,148.9285811,122.8648557,179.9392962,177.7074611,113.86747,106.1018759,106.8718749,56.34853781,55.58380019,86.8357276,107.2360954
47:01.9,1,175.9721206,161.4071548,168.4243455,170.8093004,174.3631827,179.8545299,15.98157599,16.45694754,158.8155149,122.6192711,161.0193834,174.26466,110.6506514,109.5518072,105.1842518,53.9379663,52.42328991,53.38772013,92.35159244
47:01.9,1,175.1570721,162.7185545,169.4483779,169.1200875,174.861836,178.3778729,1.229580242,27.97098843,160.9794776,129.5156935,141.0311277,169.2083911,111.0345859,109.0802209,106.7354725,55.28142444,53.86879251,67.15698202,103.7687328
47:01.9,1,179.7725274,161.8904398,170.0282434,169.9668216,165.0193771,175.4144851,20.64430095,32.34634216,132.3381924,124.8166851,175.9148133,173.8416747,113.1230089,110.1365898,106.1104769,56.67887362,54.77787247,88.30633309,108.4372433
47:02.0,1,176.6994267,162.5142868,171.4658098,169.2919543,164.8359978,169.6378606,26.57325024,32.40729917,139.9761458,129.4443145,176.9845881,177.2620246,114.1099713,110.2017293,105.1869799,57.16534344,55.17195284,95.24800233,108.3438379
47:02.0,1,177.2768347,163.2220916,174.5060709,168.0678462,163.0660594,165.1763788,27.81157933,31.80774322,130.8621924,124.1579274,149.9018548,178.3003846,115.6138847,108.5968256,104.4676617,56.88587024,55.25559332,98.72380802,107.8310272
47:02.0,1,177.5478902,161.9398791,174.5673544,169.1654002,148.9541054,162.6055457,31.9215683,35.85535669,140.4010878,136.4132542,146.00874,156.3089776,118.0284082,108.131619,104.7349829,58.49602365,56.92859749,103.1271449,111.7831782
47:02.1,1,171.265831,161.4474714,174.0159107,169.712172,155.8591045,161.352812,30.58028915,35.30566572,144.5729468,135.2727889,137.3469417,162.9656906,118.1794259,108.6089043,104.2974497,58.36442495,56.73449581,102.0220636,110.9575373
47:02.1,1,169.9126797,161.7221585,174.2449764,169.3999526,161.3309696,161.6005756,27.59492293,35.78184597,143.9662857,134.6109912,152.1993885,169.2992217,117.8221054,107.2821926,105.8336571,58.00092199,56.98050633,99.06779771,111.1931214
47:02.1,1,169.3954182,159.9659048,173.7317393,169.8729462,162.7641184,163.389127,28.58084806,32.17737441,149.4824034,144.866054,143.6693733,175.1203893,116.8106581,108.0805908,105.2569368,58.24320161,56.93321249,99.85689157,107.5638033
47:02.2,1,162.7090251,161.7567383,177.8690753,169.1188269,178.9536701,169.9510019,27.55412282,27.05369865,151.5683165,152.3100111,139.174411,169.0909865,116.2873704,105.4947932,107.9352366,57.51768782,57.36317296,99.20588923,101.9719024
47:02.2,1,173.8824952,163.7595145,178.3639805,167.618154,162.0252789,172.887591,25.73137558,25.00967532,153.1005039,142.1767894,146.4373655,158.7861166,115.9971921,105.1285817,108.7565203,57.18027808,57.50611778,97.86396042,98.99198846
47:02.2,1,173.0777146,164.9205853,175.4612827,165.0534634,163.3018445,178.2004437,26.69350515,21.92966915,154.3350569,152.953247,147.5307417,162.8672234,117.448273,106.472963,108.5934847,58.26145521,58.05856735,97.54672761,96.00999896
47:02.3,1,176.2318807,169.1646341,171.1560781,163.8732228,162.2041356,172.7882487,28.13730546,25.34625885,158.4821504,158.5221709,156.2364863,154.9994166,117.5289287,109.845053,106.2286308,59.65120324,58.0535053,97.54937517,99.86050533
47:02.3,1,172.0716475,170.5878716,171.2053808,161.7072421,161.7272791,175.1461003,29.41318523,26.27413602,164.6029996,155.4782086,142.122251,159.42543,116.6227368,109.3764047,106.6639532,60.33930158,58.75055231,98.57093697,101.0760264
47:02.4,1,175.4668644,170.5825202,168.8317858,162.425253,154.2653119,172.3049091,31.15067193,27.3702344,160.6896853,155.3825297,149.8651437,164.9805857,117.2725586,110.0239682,106.7565547,60.41248865,58.54582236,99.33883287,102.4015506
47:02.4,1,166.9095011,172.3547552,169.1969649,160.0945382,160.551994,174.1031401,26.99221372,30.42257676,148.3604547,142.2184053,175.8168137,163.2516758,117.1929746,113.1841761,106.490404,59.3524857,57.14347464,93.28526588,104.4549445
47:02.4,1,166.0794979,155.1795153,171.3486807,172.6190986,144.4106166,171.8156845,82.01105648,32.87176488,2.0339033,115.2703457,141.098088,170.5764429,112.6217737,114.4797242,103.1326725,55.46182394,52.99192252,149.3429012,107.9275235
47:02.5,1,171.8464167,161.2423633,174.0121232,174.1306588,135.6856495,145.1801079,140.4552744,31.66762645,103.7894456,128.3716056,179.8829423,170.7632692,112.1598918,105.2859187,110.1232352,53.32212418,53.16283643,150.2556687,106.9694157
47:02.5,1,176.5657408,164.6064508,174.016525,177.3733956,138.3467944,166.6529816,81.04492134,31.28070755,102.3341678,164.2175646,46.28878936,141.4425553,111.1317456,107.2033108,104.9425523,54.61231317,53.16375462,151.6348627,108.5449031
47:02.5,1,170.7668956,170.0077881,168.4191725,179.6134287,122.439637,177.1780954,67.75840403,31.36614122,121.6500828,170.2207273,83.01728414,132.4523275,114.2820454,107.5932038,104.4294157,57.38556545,55.22597804,137.5010219,109.6009039
47:02.6,1,168.4322308,173.8627075,168.9516895,176.9364587,108.4364351,179.5768785,58.29934283,32.52285652,123.9434366,168.381889,125.6878647,158.4598286,116.7191092,107.0803912,105.1952673,59.37337291,57.34489181,128.1075418,110.4389991
47:02.6,1,164.6870689,176.8758204,168.0605431,175.9685149,125.7290844,153.6876254,58.32540594,35.5400031,123.9166714,164.6945013,172.4659316,154.9962633,115.4289178,106.9962838,104.8873731,60.20880883,58.1126956,128.5160287,113.4657235
47:02.6,1,158.6329706,174.9035451,169.5807369,175.3825312,101.7054408,150.8016959,54.82784295,37.44767921,131.3813871,161.5811693,173.272973,158.9244646,113.9810639,105.7592546,103.635572,59.0946447,57.29257374,127.0750772,115.8056183
47:02.7,1,155.0996963,172.2198263,167.0693129,173.4997287,87.90359027,150.0076155,53.47287262,39.49636504,135.8029384,159.3927372,171.3265583,161.187418,115.3148071,105.2819309,103.8827725,59.02460326,57.55103458,126.2575474,117.5469868
47:02.7,1,158.3255381,168.9031869,168.2064401,173.2336904,115.3761983,139.5273218,52.6489886,40.04544042,138.6269343,157.453568,167.3438432,163.3711077,116.9917381,106.2189694,103.9803664,60.41091892,58.64971463,124.7810043,117.714089
47:02.8,1,160.2912689,165.5626887,169.3964882,172.9966175,166.0677462,132.376384,52.46510824,39.43298583,140.0378284,156.5233599,162.1839241,165.095018,115.8539565,106.0449698,103.922197,59.7261277,58.06814779,124.8083315,117.1225957
47:02.8,1,158.409837,162.5801296,169.0734883,171.0575263,151.7042544,134.6524939,51.71726896,38.37964572,142.7496212,159.5446006,156.9823898,165.9091357,114.9668418,105.8609415,103.8287577,59.4934568,57.8772511,124.2427241,116.1644914
47:02.8,1,157.5439218,166.6832344,171.1891434,172.4218356,163.9233649,138.5757151,51.44740602,38.37498206,144.5925118,159.3953818,160.191524,171.047722,115.5438066,104.8632287,104.1423126,58.74606422,57.52437785,124.5363107,116.280536
47:02.9,1,157.7154165,164.0605711,174.3297625,173.2384746,170.4884982,133.5783278,48.5842556,37.99994245,150.7989072,160.3468388,158.3788218,175.3579924,114.4714948,104.2279949,104.1762888,58.20493657,57.30102947,122.3592903,115.8206241
47:02.9,1,155.8861535,172.6582991,174.99254,178.2157301,152.997407,141.7355659,46.46146723,39.04506327,151.7186709,160.8273204,158.3565717,174.6935098,112.5166695,103.8420579,104.484449,57.84802404,57.35116562,120.845879,116.3341447
47:02.9,1,158.8181706,173.5629503,174.647282,178.6155926,152.8919818,153.1746538,46.13375141,38.48190319,150.6762667,159.598199,159.022688,178.2848075,109.6435878,103.9968207,104.0618679,57.52746975,57.04823309,120.9741184,115.5828476
47:03.0,1,154.6858234,175.9526761,174.6166323,179.8837342,136.9876049,153.9645839,44.49509028,38.15802636,152.1368514,157.8036472,158.9438272,178.8128941,109.3189242,103.0961605,104.2432862,56.90521451,56.84468264,120.1133904,115.2002795
47:03.0,1,162.6813538,178.2904674,171.2052217,179.5156024,150.3676934,161.6770486,41.98483696,35.14240207,153.7791451,159.450201,169.1098922,175.1715349,110.5149768,104.2269941,103.7393205,57.93338987,57.5610355,117.4108241,111.7501003
47:03.0,1,168.2371785,164.5069491,169.5452461,179.6444198,155.3904649,171.9521598,40.74071933,33.71444996,153.9066273,159.7450832,168.0976193,174.7187721,110.2974455,102.968142,103.9436121,56.83294392,56.81504868,116.7565576,110.7868576
47:03.1,1,165.0043976,159.338921,168.0185474,179.7507393,154.3411516,177.2388957,38.34202758,27.13179113,145.4558817,165.0820598,176.4074833,166.4669703,108.3422967,101.5549309,104.6960291,55.2141708,56.15257101,115.8387329,103.3841258
47:03.1,1,154.84548,162.0002398,159.1965311,177.1687487,143.6912709,178.5758413,39.37269637,28.47094744,146.8828755,160.7622278,178.203928,173.245663,104.4208377,103.3358083,106.214363,55.31777038,55.68612151,114.1129509,104.1805216
47:03.2,1,141.140045,159.375335,150.9249228,179.6845864,136.6196717,178.4582991,38.90049775,26.74179887,149.5103791,161.2918063,179.3613004,176.1746772,102.825521,105.8349361,103.3636448,55.47895379,54.45681634,112.8480059,103.5957099
47:03.2,1,137.124684,160.3907404,148.956794,179.1026906,136.1986434,177.6356765,36.75825054,20.19500843,154.2426415,172.6920431,179.6824692,174.2022061,102.9837302,106.5867426,102.4812384,55.31808978,53.84549687,110.346087,97.53919101
47:03.2,1,140.8329431,162.1408511,150.8825292,178.4384498,140.1747188,174.3856425,37.57134317,22.3349559,151.9219875,171.0023833,176.6117943,174.1141435,102.8225566,103.4278265,106.5939326,55.01411194,55.42549538,112.0745421,97.8099979
47:03.3,1,147.3367669,161.5417014,154.7328763,178.6854578,151.5910668,176.8393163,36.13286928,22.08505021,152.7803998,172.3044673,176.8816246,177.840258,102.1268835,102.5587197,106.7191375,54.6239655,55.51762238,111.7581759,97.18188644
47:03.3,1,155.3424418,161.9629239,159.5092769,178.5403791,157.9876806,178.0006543,32.18307227,22.39251876,157.0195763,171.9966503,178.3504952,177.4677019,102.9484213,102.4111579,106.7945542,56.00122017,57.06476455,107.9884935,97.38138538
47:03.3,1,163.7326311,163.3682351,165.1315415,177.1566466,169.4830683,177.0012126,29.02267603,22.20368565,166.1906319,174.1010978,159.8855838,174.5980569,104.3015935,102.084362,106.912846,56.77600094,58.0128946,105.0028273,97.22632639
47:03.4,1,168.333691,165.2593686,167.6128537,176.3297626,176.3744105,176.4112448,26.36341701,22.15015435,171.3657531,174.41689,151.3776895,173.7258455,105.8625147,102.7359948,105.6589054,57.11249096,57.95794044,102.6383832,97.48028785
47:03.4,1,171.4761561,165.3150981,168.2716515,176.6151804,175.2839261,174.8665136,25.27889796,22.05405787,173.5625941,174.4786867,149.8515884,175.6810892,106.6154993,103.3124178,105.0338917,57.58675608,58.09258368,101.3858659,97.60078035
47:03.4,1,170.5259549,165.9910576,168.8510282,176.9934173,176.7381751,177.8436742,24.88401981,22.13702872,174.080367,174.3522014,147.8932256,177.0251375,106.8281478,103.3499527,104.5945932,57.71589581,58.18190757,101.3248153,97.75168735
47:03.5,1,169.6142444,165.8777612,170.5070015,177.1721814,171.3750844,176.8409656,24.91351376,22.04156155,174.032275,174.6550561,146.9893369,179.0521744,106.827493,103.0965344,103.9889544,57.23112642,57.76911815,102.1154779,97.75410854
47:03.5,1,171.3415172,169.5560485,171.0179235,173.0396694,172.7061321,156.7897838,25.38725541,21.93151935,173.2952579,174.7501238,148.5736565,178.8962817,107.3319288,103.1946991,103.8711018,57.24141062,57.62194131,102.3604502,97.89252368
47:03.6,1,171.3734584,169.0655238,170.7029687,174.1373934,173.8969578,165.0466944,25.83810754,22.03430518,172.4668294,174.652237,150.1270252,176.7890294,107.6886161,103.4533136,103.8198606,57.41363729,57.69621079,102.6453664,97.95387207
47:03.6,1,172.9745588,169.0713608,171.2151435,174.3382259,175.2324822,166.9314002,25.95689661,22.10760005,172.4112706,174.5345757,150.7363153,175.2490741,108.0736461,103.6328839,103.690903,57.47964841,57.62468314,102.5883263,98.15238344
47:03.6,1,174.2183728,170.2719302,171.6286714,175.1758145,174.768338,170.1045679,26.2894743,22.41706852,171.358968,173.0965365,153.8770408,174.3874437,108.1999384,103.768622,103.3276448,57.33708151,57.30726785,102.8953316,98.71494444
47:03.7,1,175.0294313,178.3164712,171.5095252,173.347268,173.7206811,170.0451995,26.48469171,22.68511679,170.9357632,171.832343,154.9435956,175.0570249,108.8881853,103.7908195,103.190155,57.21892478,57.14651264,103.1325771,99.05625685
47:03.7,1,175.0835608,179.2087391,171.0623132,172.9551855,172.6908304,174.8415626,27.19900424,22.77338957,171.0661877,171.5488992,154.2314134,174.3560939,109.4480587,104.1032094,102.9674355,57.26775265,57.02065328,103.6767378,99.22501116
47:03.7,1,175.478189,177.9010899,170.866105,174.7959258,170.4597525,171.8273002,27.77970145,23.52841688,172.3701065,169.9750548,149.9465867,173.464301,109.5704119,104.1634492,102.8666705,57.22393357,56.91899577,104.2269877,100.0510109
47:03.8,1,175.2269594,170.2254273,170.7596485,175.3758132,165.2383993,165.9390574,28.49718974,23.67966472,172.2189856,170.1578324,152.5191279,174.1002632,109.6511714,104.1806173,102.8068618,57.2196032,56.88400558,104.9355278,100.2538474
47:03.8,2,175.3629684,171.2661749,170.5009397,175.5411724,163.3376223,172.0652576,29.17483368,23.82288303,172.9891133,169.8900938,150.3892883,172.6522741,109.6330273,104.133788,102.9026631,57.19538543,56.91050891,105.6306611,100.3306045
47:03.8,2,174.7161786,167.8543385,170.2773735,175.8090996,164.7095802,167.0984471,29.5595596,23.81853885,171.9877749,169.93052,151.4420645,172.3745592,109.8636293,103.960819,103.0701408,57.21454281,56.96818089,105.935592,100.4115467
47:03.9,2,174.2386802,166.5634929,170.2335247,175.8635298,162.5901483,165.0541521,30.04816907,23.4725687,171.706633,171.1984135,151.8125491,174.5540838,109.8694589,103.8724743,103.1901461,57.2598617,56.95133143,106.164273,100.2938444
47:03.9,2,173.8468393,174.9061933,169.9097142,173.8798755,165.293603,179.9848069,30.1166033,23.51182673,171.6513803,172.1222133,151.3595537,177.0104205,109.7859457,103.8158034,103.3896001,57.40180517,57.04271233,105.9204785,100.502548
47:04.0,2,173.2392612,176.1651323,169.9455895,174.7559575,168.5369411,172.3082509,30.45208613,23.54012468,171.22852,172.5643932,151.4774363,178.9784537,109.5040942,103.7320984,103.341947,57.34663006,56.93938607,106.1955924,100.722573
47:04.0,2,173.5431134,172.0774559,169.9024946,175.7226258,169.2696691,178.5331309,30.82533518,23.23464445,170.6704918,173.1972248,151.8352008,178.3955904,109.273627,103.7905713,103.1044568,57.2996286,56.72935798,106.439358,100.7255935
47:04.0,2,172.8589376,171.0303295,169.7056218,176.6283517,166.02572,178.71314,30.91417564,23.31616595,170.2902737,173.1819743,152.345711,176.3899813,108.9771824,103.6784846,103.1940574,57.28296676,56.70698445,106.4255018,100.9322978
47:04.1,2,173.4017496,167.0286572,169.6526658,176.9689418,167.8323599,175.8851093,31.04782412,23.45744523,169.703027,173.1738577,153.1468195,176.1174565,109.0440987,103.5710824,103.2093157,57.18064349,56.61828533,106.5725456,101.1523257
47:04.1,2,173.9080176,167.5690325,169.771748,177.0026015,169.1130664,177.8079029,31.4026336,23.19045033,168.6602256,173.4406866,153.4372207,173.2134874,108.9959915,103.5697201,103.1996269,57.1798614,56.61085315,106.9222235,100.9015134
47:04.1,2,173.9804885,167.8090915,169.5880097,177.0846615,170.0095967,175.6486099,31.75175227,23.49825653,167.7106191,172.9559097,150.9786992,171.1603742,108.9606947,103.7297147,103.1991859,57.2968574,56.66216349,107.1229985,101.1981097
47:04.2,2,173.1934866,169.1546052,169.5333589,177.4011342,169.374338,170.8713238,31.56473486,24.00748701,167.7752246,173.3659259,150.8894498,174.1723704,108.8125551,103.7554737,103.2662009,57.42210196,56.66067213,106.5838726,101.9666747
47:04.2,2,173.8568784,173.6152357,170.1308811,175.3624689,173.008433,162.9597753,31.86570882,24.4894419,166.8827853,172.9212551,151.8552184,174.0465616,108.6354751,103.5157084,103.4000234,57.13781906,56.43310086,106.8662406,102.5731783
47:04.2,2,173.2243377,171.8616612,169.3677837,177.063955,176.8567647,160.9939207,32.19177401,24.75554369,166.2602837,173.1776501,152.6868746,176.0986256,108.628755,103.4593785,103.4989446,57.02901647,56.33532395,107.1098585,102.8791361
47:04.3,2,170.9226059,178.3186691,167.1171702,175.1266538,174.2626625,155.8986233,32.77030014,25.50134811,165.1050466,172.3597472,153.5147718,175.6734751,108.297794,103.3342879,103.6675019,57.10279849,56.38743953,107.4729902,103.7968682
47:04.3,2,171.9236307,179.9161259,167.0447876,174.6677324,171.2150428,156.4678396,33.44275007,26.07646495,164.059298,171.7915658,154.4379849,175.6557998,108.0012101,103.2877773,103.5916473,57.07576133,56.25830706,107.988712,104.6510784
47:04.4,2,172.1110409,177.5379777,166.8797037,176.8561435,170.9179751,161.315647,34.78293075,26.87143584,161.5600438,170.9211689,155.6643568,175.5411737,108.0902707,102.8367067,103.999641,57.11248626,56.40261217,109.1743226,105.6436963
47:04.4,2,171.1876737,174.1344631,166.4625829,177.7915462,171.7749516,165.2306635,35.04611638,27.77108824,161.335162,170.3624969,156.9563744,175.6423205,107.9750992,102.4745562,104.8833511,57.3184557,56.9571445,109.3458274,106.1134699
