timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
02:34.4,6,155.8233869,179.784167,50.91140339,94.51038366,158.2103595,146.8747281,67.12072395,94.28280914,162.5829342,0.244942219,90.69532038,119.5449088,77.27056183,83.16508481,120.5491398,34.14595768,38.2001219,156.5673985,161.12191
02:34.4,6,164.8120333,156.1819166,46.10526777,83.04912304,152.1124207,145.7766021,60.43492887,45.80593043,129.0089379,5.151103725,152.9010195,147.9256607,66.68767831,56.16870385,151.2092936,32.97212694,43.46612314,165.184248,93.67861385
02:34.5,6,172.6928027,173.6336398,72.52994211,86.68804879,158.6046157,163.0162544,45.69974734,34.62843449,112.2211469,9.964640196,157.8170636,170.7278084,52.69488675,95.79333661,104.1900609,29.74769898,34.02582513,156.6565698,83.68821449
02:34.5,6,177.6068352,169.014495,35.15921186,116.4915731,124.836228,147.8169999,91.54880492,38.75810703,156.6301702,15.52103159,112.400539,175.3667969,89.79267393,156.9167419,89.49419639,87.70508146,73.03352812,141.0868891,102.8090846
02:34.6,6,154.4698632,175.1569444,41.17930141,121.6386755,138.1495478,134.5964878,100.2981845,38.17173958,139.2657737,13.34603278,64.5982336,175.9387915,92.38063644,168.3260309,64.4540782,89.31638239,57.76697333,149.2083258,116.4814892
02:34.6,6,174.9074102,178.4170334,84.93547461,179.2516219,156.8762319,122.7708239,173.9474822,66.32209953,168.7062284,173.2920644,164.52639,176.7023517,110.1475542,149.4719378,114.2942723,135.2797274,103.0482235,156.0321579,0.108669547
02:34.6,6,146.2103023,174.5984605,83.59179237,126.5298036,144.9760337,135.0776851,166.7500831,149.5089394,155.1117024,146.9248774,171.8674781,171.0516389,86.03340299,140.6369026,66.81413429,82.33980461,43.27121607,152.9969767,37.21291654
02:34.7,6,146.1251717,174.2265553,84.20225705,116.7839016,139.3518411,138.699667,87.17954785,153.5735258,168.3585708,162.5260749,162.1221701,179.4132796,21.12463098,129.3719863,65.31217998,50.88739131,34.8211438,154.309866,55.38801031
02:34.7,6,149.4534464,174.6122629,36.66636755,120.3534285,140.0587499,129.5652154,98.3655203,126.8989667,165.8417014,158.3617705,154.2802389,171.5320351,72.86521941,145.2299298,96.15644448,84.44301054,72.7286093,153.2653377,63.18515838
02:34.7,6,143.2631168,160.6255492,16.80405804,104.023249,125.1592708,109.8604392,111.2622052,163.0571159,162.0223248,152.2798858,127.1609756,171.8615374,105.7917189,126.2451404,124.1163595,88.63275693,94.09042412,177.1698726,119.3262833
02:34.8,6,146.7205687,163.2193975,25.53837548,103.785067,116.3307909,114.9382309,92.97929249,142.9783295,129.5157183,178.5276649,88.78419282,173.9353904,102.3082751,117.1551754,129.413954,81.63168747,93.70698904,166.9165916,103.484758
02:34.8,6,177.5369319,165.4996447,125.4518484,130.6177665,163.8899407,117.8070523,131.2041138,105.118505,81.51727599,159.5951103,124.5092131,171.4616357,14.87813922,115.9235454,72.33250778,24.47318313,17.95579185,170.6265847,27.20297095
02:34.8,6,155.1278189,177.0864512,116.3714799,113.2274776,175.3491271,133.3594231,134.085016,112.558576,103.5910669,145.2085817,136.8455796,170.8576676,21.12673805,155.4599263,34.93419573,83.21045681,30.76776349,148.9533418,19.91434028
02:34.9,6,147.8788264,175.9579953,135.9743174,89.17987269,175.9856769,139.0334248,158.4846857,151.024055,61.61521664,153.9465731,102.7445268,175.2807298,1.223801898,170.9033448,21.13042317,89.40471317,23.91161125,114.620165,103.0675441
02:34.9,6,132.5381749,169.7276149,93.40160869,25.61190623,155.0039544,175.190301,12.81477317,155.4392113,52.05733267,132.2019136,66.1353331,143.7004903,42.2037314,127.3614435,169.069819,130.3693185,162.3954403,39.77328268,170.1890773
02:35.0,6,132.6485398,162.5956981,85.103113,13.87380629,158.9261569,175.8504797,42.25214508,105.2100335,84.59939514,131.7143445,85.74014609,153.9908214,45.08678501,142.7183158,121.9906173,127.1552585,105.6598602,9.304404495,167.5533598
02:35.0,6,127.6589473,136.471482,86.64743938,93.30134032,165.5734237,170.1141862,75.19892919,25.85697281,173.7436079,178.8774902,138.306999,174.4001009,26.35531169,85.47246654,93.33046725,79.17884186,41.50651634,29.45347887,161.3085887
02:35.0,6,137.6125893,146.321646,95.89345389,166.3056296,171.0173025,179.3547918,92.79182671,69.97508202,164.4512781,177.2241003,129.8965441,91.88652177,32.28224013,147.4929166,60.6763384,173.1657075,81.07812736,90.43853867,159.1449483
02:35.1,6,160.9698451,144.6182087,126.2969508,166.662844,176.390474,177.778315,65.36083567,61.26915719,176.5035582,178.9723573,131.5261813,133.8278169,22.20433398,161.5933821,54.77113942,103.9271249,69.40016313,85.54628678,147.9059487
02:35.1,6,166.0112488,165.1425796,112.2582329,119.4205754,169.3360246,173.0593028,80.67851914,104.1767591,176.6624705,157.073267,128.1371648,132.4520252,45.01936418,169.1529332,115.620991,173.629114,123.4418507,82.73518511,155.6520353
02:35.1,6,149.3521475,167.0816223,110.1788468,92.94895244,160.8873391,162.643813,106.3731816,125.4065104,83.58479696,155.318201,145.0592933,139.3844122,88.24568963,171.9190953,145.7938942,179.6773843,149.3458791,106.1742332,151.73066
02:35.2,6,151.562843,176.8936486,139.1875594,107.7631177,166.2229438,156.7794546,73.97162672,100.2749932,118.078516,137.5775614,123.7534923,135.3477886,113.7553742,153.6126508,133.0461115,139.979808,122.7596829,101.1984819,146.3893758
02:35.2,6,141.7434743,171.59394,89.23280729,25.98655253,138.2678056,162.3486872,115.1691128,171.0252309,121.5521892,127.5355483,119.0550215,122.1703926,76.23218321,165.7373826,128.9324044,150.4756827,123.6202368,94.66429603,144.1493729
02:35.3,6,137.5317458,163.0517488,105.5998839,49.72137539,121.5703446,160.8360416,12.79080188,167.7881956,134.1819183,131.2070592,123.9766065,143.3486474,98.44457586,178.7541474,162.958672,174.4221012,162.4853725,16.61217729,153.3223903
02:35.3,6,155.5696135,161.3716807,127.5493537,106.3636282,138.3926085,159.5267317,64.7273193,104.3178342,150.3455894,148.8236358,131.3824446,115.6891877,77.11998672,173.3297617,134.0680024,162.0774168,131.5543324,76.86675689,144.7806325
02:35.3,6,168.1927119,174.5172216,165.4510209,138.9791621,144.7547908,178.2570871,38.41218241,83.31457804,143.6104217,151.605043,120.7725551,114.0578095,63.84505032,158.1033491,72.17862823,117.7988188,61.18530539,69.8887727,178.4439896
02:35.4,6,158.9957506,173.1363234,177.4120778,146.1245103,147.5111681,171.6616697,29.29674259,51.13673566,140.6518627,168.258032,153.5488227,178.6979351,39.99479166,115.1516041,89.83411467,84.34596432,58.10080304,83.04116435,152.4065952
02:35.4,6,163.1249216,174.7039095,171.4447813,141.2564063,155.4627425,172.9135642,8.841365921,48.19532006,147.3044001,178.884289,148.4746963,170.142376,38.91223151,119.4873998,84.76564075,69.34014233,50.25856576,67.67093277,145.1127127
02:35.4,6,171.857829,173.8669149,165.6300864,154.4975573,152.1515521,167.3416789,13.12383288,42.93070706,146.5017091,177.3672244,141.6618337,174.0906953,79.42376415,97.67134421,98.36114289,55.21594703,51.50245113,87.31682344,132.7052294
02:35.5,6,174.0493549,178.0731425,169.1761393,151.2268527,147.4550986,172.0523015,32.8533195,40.04488973,144.8813009,164.1454165,145.0810786,154.8800699,92.98492657,93.20578589,108.2326925,52.71775672,56.26712492,112.3054902,119.1542406
02:35.5,6,172.721931,179.4617141,179.7241592,157.9289808,142.7041907,170.1740735,34.73179096,34.61819685,148.0875804,169.091818,145.5360835,123.105794,97.66362495,98.85878415,104.5656209,53.37870704,54.22297129,112.1476607,113.7779221
02:35.5,6,172.4382095,179.6939883,173.2379493,167.2753549,142.8066378,156.8911453,28.48004291,28.10888252,163.3146075,178.1204606,144.7574465,98.51460715,100.8587998,102.510098,100.5927225,56.21080512,53.62406128,102.1382196,111.3478854
02:35.6,6,174.9957151,177.8398104,170.3265487,170.4361791,141.7173777,159.6980334,28.22477725,28.32127285,169.2508103,177.1458171,150.140058,101.3344137,102.8016519,107.3020737,97.90666425,58.39601292,52.77578764,97.49900699,113.8383051
02:35.6,6,174.501858,174.9610264,168.0473706,172.7375709,142.0253708,162.8693975,28.48432651,28.41690217,172.8198322,177.2925845,153.5625356,100.2890458,100.7788615,109.5049927,96.96152471,59.77549437,53.10234019,96.33945043,114.0952608
02:35.7,6,174.1657247,174.110454,167.9303166,172.6622911,141.5494389,165.9635449,31.16191905,28.61148241,167.4965997,177.8583923,157.1067621,109.361296,99.54823849,109.2028969,97.31236372,59.8401889,53.79496564,100.2879253,112.9702155
02:35.7,6,174.6989786,173.426293,168.7639313,172.9080424,143.2772302,168.814793,31.12565974,28.39581418,165.3419282,177.9759809,152.8914594,118.1862463,96.15111753,108.146144,97.89403437,59.01376508,53.73430383,101.3160694,112.1652261
02:35.7,6,174.6355132,173.3660696,168.4664226,172.347073,145.0749483,172.9312529,31.62709768,28.32282227,166.7969938,177.444525,152.9126408,129.0491258,96.06629906,108.4715359,98.41859319,59.53395633,54.47360116,101.8332187,111.2265722
02:35.8,6,175.8390064,172.5217274,169.5988036,173.139512,148.9387634,178.1745026,33.06564798,27.93294231,167.9288762,178.290467,158.3079642,132.3329198,94.37263295,108.2028741,97.82626223,59.26419816,54.2092657,104.0007325,110.9687215
02:35.8,6,176.0078671,173.4401265,170.1938431,172.399685,152.334927,176.9090064,33.92920959,27.9755688,166.5121379,178.6791873,157.2575438,137.9121761,95.61262497,108.1573099,98.09525078,59.16026641,54.48651139,105.4202003,110.2320173
02:35.8,6,176.4373568,173.1352323,170.9829628,171.920098,154.9920219,179.4416631,33.16515091,27.57336912,167.1416192,179.4045773,157.845887,140.7438093,96.80544155,107.5805779,98.76881635,58.78747318,54.62612809,105.0569729,109.3321529
02:35.9,6,179.4077619,172.8060709,172.4854118,172.0753659,157.4972388,177.8997326,32.82805664,26.56877215,168.0816456,179.922606,157.089696,143.7855438,96.44745329,107.4603073,98.97754871,58.84079155,54.82876391,104.8732359,108.0857369
02:35.9,6,178.4053901,173.7499963,172.4726733,172.0672197,158.6760284,178.744953,33.65332362,26.11997937,167.6415892,179.7204961,159.6436515,145.9685854,96.53232178,108.0909106,98.81116063,59.25912761,54.87791388,105.0159478,107.8552839
02:35.9,6,177.4506034,173.8611704,172.4903103,171.9904817,157.9820688,179.1031497,33.00413241,25.3076194,168.6522187,179.5509345,158.1449258,148.3449146,97.23359756,108.1030386,99.21324987,59.24218517,54.86473008,103.8609029,107.1345604
02:36.0,6,176.689696,173.6438614,171.7487718,172.5982556,158.7125958,179.3450131,32.9486736,24.17183226,170.8601731,179.7312893,156.292677,150.0477392,97.24970786,108.3014777,99.33895641,59.13730791,54.67019998,103.3245314,106.1555403
02:36.0,6,177.3899099,173.1069015,170.1750952,173.2321337,159.1629043,179.0196374,31.76468703,23.48244118,175.051979,179.7992826,153.8893575,151.9035352,97.08413592,108.7103587,99.50025983,59.42918316,54.77114257,101.4645157,105.571994
02:36.1,6,177.0207195,172.8647661,170.0421999,173.0948681,160.1180599,176.4614706,30.31967007,23.34522202,177.3134701,179.8905731,157.2542576,153.1795262,96.66010978,108.7405009,99.76785003,59.56048318,54.98318585,99.93125809,105.2252831
02:36.1,6,177.004675,172.6209207,170.2666639,172.8154141,160.431723,175.00004,28.8637171,23.52187611,177.9639256,179.435993,159.2331879,154.5228913,96.44757121,108.760536,99.89276377,59.62916788,55.13898761,98.5611911,105.1711023
02:36.1,6,177.2861787,172.3230921,170.5810268,172.5803237,161.3218749,174.1309661,28.9216632,23.7210325,177.4975078,178.9275272,159.3432838,155.9330113,96.30510676,108.4031009,100.1014377,59.34465565,55.13756068,99.04645072,105.0917064
02:36.2,6,177.2806913,172.2781759,170.6776416,172.6073884,161.9134769,173.7507358,28.4735346,23.78174039,176.6456855,178.6501839,160.4153939,156.267492,96.4799072,108.4391101,99.92296973,59.18837207,54.96226329,98.70049049,105.1927047
02:36.2,6,177.5484316,172.2283431,170.6882664,172.5987205,161.8167706,173.5952473,28.02554932,23.99500719,175.9517714,178.1685845,161.8894827,156.4914814,96.42949034,108.460478,99.80653314,59.09439105,54.84277386,98.2895651,105.4639802
02:36.2,6,177.6711935,172.4772347,170.6342903,172.5508697,161.6353328,174.4133606,27.98174221,24.15507222,175.796931,177.9915802,162.8680202,156.512558,96.50468503,108.4234658,99.79186329,59.07573609,54.8248082,98.26830682,105.6531785
02:36.3,6,177.7285088,172.736725,170.8184903,172.435644,161.5227568,175.2522469,27.75337102,24.20028872,175.3617559,177.8607635,163.5533974,156.460025,96.41335734,108.363177,99.67728388,58.87942601,54.64296176,98.15483724,105.7583616
02:36.3,6,177.7282422,172.8190273,170.8359432,172.4773074,161.5263235,175.8765995,27.71744812,24.20622995,174.4044411,177.7125804,165.8287717,156.3282902,96.54846153,108.3928366,99.65498364,58.86732827,54.63622763,98.14762104,105.7282368
02:36.3,6,177.7696937,172.8565815,170.8786177,172.475688,161.4636637,175.5623347,27.47766352,24.18568495,173.9659493,177.5448158,165.1151636,155.8727502,96.87832405,108.2867023,99.71935853,58.7774665,54.58427857,97.91361606,105.7436716
02:36.4,6,177.948804,172.7960716,170.5865558,172.6449187,162.5189255,175.7016174,27.46299721,24.23086838,173.7602129,177.2613577,164.3398028,156.0193054,96.98229042,108.3160886,99.78754697,58.84815079,54.59865289,97.69048946,105.8997405
02:36.4,6,178.0341816,172.8333935,170.4693091,172.8404249,162.4648375,175.6880804,27.25930091,24.25153594,173.3868217,177.0735091,164.5176619,156.1968528,97.29206096,108.4203279,99.69474262,58.94034253,54.58044005,97.33346428,106.0623021
02:36.5,6,178.0890956,172.6315954,170.2915621,173.2778903,161.985961,175.674132,27.16755736,24.13869219,172.6356655,176.6791757,164.6701923,156.1183304,97.44789722,108.5687299,99.50091654,58.98761336,54.46930742,97.06246811,106.174135
02:36.5,6,178.1111748,172.7251272,170.2653891,173.3280224,161.7816733,175.4690182,26.86516014,24.12590517,171.9157447,176.4961607,163.0357458,155.1515163,97.59822479,108.6439388,99.45380566,59.02457997,54.47919726,96.74603455,106.1472863
02:36.5,6,178.0543954,172.8560369,170.2258313,173.3470387,162.4180494,175.2196578,26.27328847,24.1913599,172.4255806,176.1621218,159.3299625,155.6190039,98.11833627,108.7154381,99.3737608,59.0300736,54.43290322,96.10561921,106.2698303
02:36.6,6,178.1233499,173.1866955,169.9670553,173.3473038,163.0457826,175.8789253,26.11162944,24.26184483,172.593657,175.9695664,158.7914095,155.6253633,98.56896681,108.8585698,99.29946211,59.04096263,54.36580179,95.80078513,106.4146572
02:36.6,6,178.0275801,173.5658165,169.7727318,173.3279545,163.2441212,176.5993756,26.01070533,24.30221385,172.8556924,175.8182288,157.2444066,155.6317387,98.76015218,109.0061039,99.23844907,59.09834002,54.35144966,95.57547772,106.4928885
02:36.6,6,177.8946407,174.1836676,169.6181161,173.2398844,163.4937615,177.7398731,26.06343379,24.25363604,172.8800442,175.768869,156.846498,155.7793768,98.88028557,109.1568124,99.14564259,59.13825007,54.30664957,95.50153112,106.5130837
02:36.7,6,177.7219318,174.7172973,169.7072224,173.1533574,163.5337321,179.1474252,25.15297917,24.27738241,173.5732465,175.5413891,155.8266025,155.6724413,98.85030855,109.1521546,99.12124179,59.11131503,54.27609179,94.60180592,106.5551593
02:36.7,6,177.5195163,175.0500903,169.8055753,173.130954,163.631266,179.7588249,24.79958734,24.43475237,174.2392798,175.2158398,156.0539509,155.6556285,98.875711,109.1798743,99.08256974,59.11025242,54.26122905,94.2538846,106.7180111
02:36.7,6,177.2686939,175.3046001,169.9548416,173.0940121,164.354123,178.8134531,24.38668333,24.49387779,174.6613741,175.1044762,157.4180503,155.7887255,98.80381387,109.0902267,99.09103647,58.9932418,54.19842614,93.94174874,106.7575492
02:36.8,6,177.0366308,175.3955673,169.6358255,173.367545,165.430132,177.379477,23.94039487,24.19141378,175.3397815,175.4280174,159.6995834,156.3651758,98.83746972,109.2392351,99.04866377,59.05146816,54.19922959,93.38237749,106.4615323
02:36.8,6,176.4067923,175.6948372,169.7253783,173.20077,166.6989985,176.3713688,24.22360158,23.95477248,174.9821591,175.9377578,161.7895555,157.5931596,98.65970216,109.3628866,99.04617745,59.04169483,54.24363081,93.76606173,106.0032483
02:36.9,6,175.9356574,175.6752907,169.7069784,173.4211361,167.161036,175.7502185,24.62297113,24.1059372,174.9891544,175.4335387,162.2049745,159.2010783,98.82152268,109.2919239,99.09135832,59.01676591,54.18502524,94.02783317,106.317793
02:36.9,6,176.2292369,175.115194,169.0334226,174.2841205,166.5446786,175.9216964,24.48830473,23.91861944,176.0136608,175.1875858,162.0883644,159.4309809,99.2173426,109.4862408,98.89314806,59.02033293,53.98887566,93.56656836,106.4609669
02:36.9,6,176.3801335,174.6450337,168.6614205,174.63818,166.2647667,175.851946,24.74659231,24.48853146,176.5794193,174.0240938,161.2378995,159.4436725,99.33533203,109.4872217,99.05145135,59.10205255,54.16156602,93.89704056,106.7994102
02:37.0,6,176.238712,174.2135545,169.1317864,174.7665461,166.4530114,175.8869847,23.72538592,24.79025784,178.6539776,173.4062785,158.8965983,159.3974269,99.35109445,109.0562639,99.35723543,59.00917439,54.3783897,93.37841728,106.7237272
02:37.0,6,176.2690231,173.8309134,169.3836984,175.0110065,166.3579461,175.6994366,23.51436129,24.59561141,178.8319957,174.1069218,157.8935453,159.8506142,99.26590582,108.6227476,99.64138109,58.89068685,54.53613142,93.59071164,106.2551324
02:37.0,6,175.9388427,173.678399,170.1862561,174.8576446,166.2548973,175.678914,23.36791813,25.06412901,178.9712532,175.2382817,157.2617529,156.9930757,99.09052597,108.1050775,99.8852904,58.61405203,54.61894634,94.08069695,106.3609823
02:37.1,6,175.5032653,173.7001488,170.9211709,174.4991146,166.6506047,175.358316,24.22883972,25.31072816,177.5400738,174.8524836,158.3951775,157.5284124,98.85382072,107.3363781,100.4465108,58.12754642,54.68947292,95.66462727,106.0920517
02:37.1,6,174.9032124,174.0811292,171.5004259,174.4667449,167.4962924,174.6817268,25.25205719,25.8989137,176.2685161,174.0697634,158.7149939,159.6597513,98.95459502,106.7893691,100.6905017,57.79706518,54.67076613,97.18576309,106.485337
02:37.1,6,173.9384245,173.912004,172.5341831,174.638293,168.0438718,174.3628922,25.03496109,27.11150462,176.8193021,172.1632462,158.5009972,161.5419839,98.97739144,106.1619187,100.8317213,57.37159026,54.55052108,97.55764952,107.5951762
02:37.2,6,174.5220645,173.4092633,172.1150241,175.3406849,168.1874254,174.1473971,24.25235783,27.90270195,178.7715229,173.6649835,159.3853996,160.731574,99.09240556,106.0838389,100.7009472,57.25944664,54.41403483,96.85063533,108.5196383
02:37.2,6,174.8584808,173.6214188,172.9086262,174.2212167,168.4411712,174.0572414,23.32175759,27.80383634,179.7056133,175.0370788,158.3113104,161.2374983,99.22544567,105.0790141,101.8058486,56.95080512,54.99273822,96.91912515,107.3216061
02:37.3,6,175.1461692,173.7443355,173.8914788,172.799253,168.9246163,174.3709407,22.35253036,26.67205244,179.9064928,176.240041,160.987953,159.5554404,99.61520117,103.8943424,103.2443656,56.71310507,55.85251166,97.10094022,104.7849345
02:37.3,6,176.1448141,174.1069145,172.9557489,172.0587133,170.0117554,175.0404145,22.30467525,27.08178752,179.2669772,174.2847186,164.4837866,161.171179,100.2389651,104.1252854,103.5146174,57.03902028,56.21695642,96.87502777,104.8715322
02:37.3,6,176.5656894,173.6024662,172.3207426,171.8913523,168.3347086,173.8938282,22.25920687,27.14739865,179.8728493,174.4871981,165.3712312,162.9851183,100.4413969,104.2225629,103.8010794,57.38305085,56.66105408,96.78705453,104.5959088
02:37.4,6,176.5298179,175.9036711,172.556501,170.4278611,168.2635999,169.4181631,22.86269092,26.79149097,178.7612251,175.1742542,165.2874501,165.5451289,100.2880912,103.9148851,104.11568,57.64236078,57.20643529,97.75495498,103.8686618
02:37.4,6,177.0451782,176.7618132,172.5296367,169.2466907,167.8791079,170.3569213,24.60196603,27.12509423,174.5930213,174.769321,169.269854,167.9784681,100.1357944,103.1071051,104.7010339,57.46701046,57.49813278,99.97116614,103.9477552
02:37.4,6,175.8445754,176.9465352,172.8952282,168.7482393,171.3298124,170.6265545,25.66970907,28.25891229,173.1567545,174.1767449,171.5028502,169.3111392,99.68861854,102.1385535,105.3039173,57.04464208,57.65394778,101.7351914,104.7509591
02:37.5,6,174.2362092,177.0977515,172.6951176,168.251122,174.5811165,170.7612928,26.71929282,28.55450013,171.7206099,175.1111348,175.7477796,169.4131073,100.3446106,101.8733095,106.0940882,57.45452812,58.45700848,102.8525141,104.4538811
02:37.5,6,174.0913875,177.0991936,172.2670529,168.1856453,176.6584485,171.1323327,27.25407458,28.83009543,171.5109964,175.5047532,174.4568194,167.6472147,100.5506284,101.2976704,106.5377233,57.11054391,58.543187,103.9053772,104.3433992
02:37.6,6,175.2214543,176.733284,170.6550141,168.8300756,176.8566827,170.9361654,27.63058853,28.99943729,171.8852099,175.4464624,174.2406144,167.7804624,101.3164057,101.4549152,106.4181874,57.1121036,58.46519578,104.2321583,104.524765
02:37.6,6,175.3437297,176.9955684,169.693821,169.8900073,178.3116068,170.4839801,28.53736076,29.75036502,171.295207,175.1333132,175.6866812,168.160297,101.2957179,101.2831341,105.6030268,56.43855054,57.51991786,105.366772,106.0347929
02:37.6,6,175.7190358,177.6798509,167.9738958,170.4581237,175.2536674,167.1772576,28.58204454,29.52463047,171.5724277,174.2997479,175.8516587,167.2698614,101.640855,101.9498465,105.1964561,56.79194192,57.63312942,105.2725099,105.6878625
02:37.7,6,176.7729029,177.8268544,166.1643012,170.6139775,174.05167,166.4261947,28.48298084,29.66775222,172.0112003,175.7709793,176.1667913,163.6864216,100.7130921,102.4607832,105.2597989,57.25002299,57.92629011,104.7392342,105.6909167
02:37.7,6,178.021749,178.3690805,164.9012817,170.8951492,174.4887189,165.5741225,28.97445974,29.56183271,171.4847134,176.4792455,176.429442,168.3927811,99.3341887,102.8190373,105.0036227,57.46771908,57.9290781,105.0031636,105.7104688
02:37.7,6,178.7916545,179.6644296,163.9057056,170.3727126,178.2133095,164.7422462,29.26249511,29.45479099,171.435176,177.2306768,176.2799169,168.8419693,99.35387941,103.2637757,105.1793252,57.96713533,58.28269145,104.7882085,105.4859767
02:37.8,6,179.2552439,179.9014076,162.9130363,170.896759,177.3885787,164.6059484,29.6805766,29.17361303,171.4575601,177.1075131,174.8647115,170.1638645,99.60592566,103.7493778,104.8220973,58.03110596,58.12289918,105.0646863,105.2180282
02:37.8,6,179.3249965,179.7145132,162.2257802,171.6505152,176.4437048,164.2239802,29.49714113,28.79715494,172.2210686,177.4938753,174.6584262,170.9534668,100.4409259,104.250721,104.3727845,58.13863555,58.00860089,104.8317859,104.8390046
02:37.8,6,178.4850918,179.0298327,161.2879745,171.8068813,177.1235274,162.4219674,29.62970304,28.58500784,172.8839368,178.0730382,173.0952723,171.6394257,101.2331491,105.5178278,104.1104598,59.03943359,58.39348653,104.0661482,104.5202751
02:37.9,6,175.6524673,178.6831372,161.4418545,172.3284111,177.5522433,162.1497691,29.73922773,28.55132663,174.5418433,178.4825528,168.4542975,171.2460974,101.5695282,106.7951996,103.7553992,60.0394419,58.7316627,103.0516948,104.6882608
02:37.9,6,169.4421621,179.4077513,163.7157269,173.260153,168.7563137,155.1899905,31.26506939,30.19265568,175.3613772,176.6447303,163.5691212,172.8853354,101.8070278,108.1689764,104.2436924,59.89838052,58.28029909,103.1477812,105.8972751
02:37.9,6,167.0548909,178.4546815,165.1605922,172.4322911,171.5743185,156.3838935,31.66759478,31.20367228,177.3636809,175.029771,150.4471892,174.5675151,101.2210457,108.181692,104.1007802,59.20566298,57.67667603,103.8112032,106.7775916
02:38.0,6,166.150698,176.9892288,164.8234373,171.1724159,171.2794881,163.2793419,31.96373483,33.38381571,177.6168473,172.5923473,149.7524906,176.3748678,101.6583612,108.8495371,103.732111,57.95566937,56.01798585,103.0791195,109.686783
02:38.0,6,177.5805312,167.8608136,171.1485415,158.3135955,168.6027672,162.2460318,27.78706773,34.60204337,178.3967827,168.8754123,157.0197256,138.4854877,102.542663,99.25266215,115.73753,50.18751053,53.54777705,105.4141022,101.9848168
02:38.1,6,165.6202069,169.9712385,163.9704114,178.1840842,169.7510928,161.1103963,31.10394378,20.71379944,171.6921122,179.7032349,129.3010742,162.8477219,62.09341442,104.9858736,94.17727327,29.01546177,27.83714967,102.0533077,110.6012887
02:38.1,6,178.5094397,175.2686322,168.1027855,158.6774064,178.87081,153.5782828,27.4201471,11.12768183,175.2187265,135.9049648,151.9213638,90.98194287,77.67617175,99.25409597,109.4274766,40.41717679,40.91163995,101.4101423,88.456114
02:38.1,6,174.5518264,177.2142326,171.5331026,146.7407963,177.2188969,140.6466593,28.70983978,34.81941363,178.0344094,169.9783142,155.4204226,152.5841361,109.4563175,102.2386911,116.0062854,56.25180522,60.00751271,104.3059873,100.9782895
02:38.2,6,177.9969733,179.3007789,173.7735867,153.9889768,179.6221326,162.4924917,28.07655105,34.41113577,179.6988665,160.053811,166.4618779,166.7393753,116.7005676,100.7249494,111.8667751,56.74861308,60.85440381,106.2222314,103.6737309
02:38.2,6,177.2154391,178.9914629,174.5266544,153.8405548,178.8895101,131.1858399,28.33072731,35.04428121,179.3834082,160.6593077,163.8977983,158.532275,118.3477857,100.003487,112.7103792,56.62504844,61.31622865,107.0139548,103.6471875
02:38.2,6,166.0088741,179.0440159,170.8907283,163.9007596,166.0447643,157.173426,21.6807421,42.12194864,172.2964149,169.1785414,112.6489559,101.3101654,95.0325751,68.09865681,62.75779639,44.86528864,45.08374942,80.94790267,113.7112413
02:38.3,6,176.9068902,159.1465488,152.3289017,152.7436225,173.1129855,162.4461423,38.8232291,40.56275334,161.6853536,171.8776204,153.9207543,152.024917,111.338152,116.6333451,106.0417077,59.10063464,56.24316602,101.4450057,115.2659239
02:38.3,6,161.2656263,173.0385054,168.567586,157.3909635,177.7385362,137.5295404,35.70516501,1.975566391,162.0719861,127.6039928,104.0263716,88.08808637,41.48008534,93.21755414,96.15665228,16.64498674,16.89064059,126.1084244,82.19810063
02:38.3,6,161.6877858,164.0949546,161.5037634,160.748634,157.2710626,160.2126821,20.78234277,35.09644337,168.8380755,171.4192839,112.0885615,112.053085,104.4186092,118.9755289,100.5378293,53.88222065,50.68684752,84.08540857,112.2800194
02:38.4,6,177.2120182,156.1226176,156.9678975,152.8603027,161.3052309,155.6717755,29.62043218,33.66853701,175.6828389,174.8769812,158.0527141,172.1002932,108.6686464,114.9651133,101.0483554,62.76324938,57.74628365,95.84155981,111.4339406
02:38.4,6,174.2666473,159.3802991,155.6413554,152.8804316,161.6113417,172.1955893,28.29492304,33.3489394,179.2873567,179.0406393,173.2764434,168.4357456,104.0953214,112.4255784,101.2873691,62.75785462,58.28792318,96.57894792,111.351967
02:38.5,6,173.5901284,165.2013033,155.7437175,154.1395177,171.0142526,165.1071471,30.344833,34.61047029,179.4035426,179.1674799,172.9267329,164.3983068,102.6875746,112.9965311,101.0762448,62.91606124,58.69983529,99.45611382,111.4264135
02:38.5,6,173.4220312,165.8519454,156.553574,156.3569731,163.6420007,173.4864633,32.46335606,34.87009379,179.8937372,179.0349087,174.1129178,173.1423545,102.4645628,113.797992,100.3985468,62.51334241,58.5880227,102.7998231,110.337088
02:38.5,6,164.8203605,169.4930767,154.5819462,160.789129,160.8479527,177.1483842,31.29651833,32.98395749,179.8738838,175.8123028,177.3423461,165.7464671,101.8089565,111.6234179,99.0739098,61.12760003,57.96931335,105.1789842,108.4041639
