timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
29:00.3,6,128.9500077,154.1723767,131.771617,148.8526637,150.2333185,161.8615828,43.12703092,23.3423397,39.16661986,26.10459735,175.5768504,156.7600715,135.1086646,108.6736381,98.65144115,60.51648305,56.84580018,116.6812593,102.4630321
29:00.4,6,128.477881,154.3416409,131.6657836,148.8524135,149.4513066,161.8663011,43.1045309,23.33182423,38.76704728,26.13497192,176.119902,157.0181454,135.1977493,108.6844537,98.67156056,60.54594014,56.87380991,116.6384453,102.4418956
29:00.4,6,128.2354224,154.3675416,131.5720271,148.8994126,149.2423823,161.9600073,42.9860961,23.35272622,38.25536204,26.17460198,177.1416829,157.1726963,135.2516375,108.7836085,98.66860267,60.6749651,56.92504455,116.3671181,102.5194931
29:00.4,6,128.1090246,154.273512,131.7061447,149.005772,149.1167866,162.1210252,42.86770179,23.30064138,38.17701039,26.20401084,177.4951119,157.3266205,135.2473309,108.788188,98.6467137,60.68483071,56.91117192,116.2229622,102.5104793
29:00.4,6,128.2123496,154.5988305,131.863074,149.1229882,149.2427262,162.1728627,42.70695598,23.29087255,38.15454911,26.25756546,177.4893854,157.478926,135.2858595,108.7315308,98.66121299,60.69283759,56.92095693,116.0623145,102.5427702
29:00.5,6,128.4517416,154.6968131,131.9412434,149.240029,149.1505285,161.9641942,42.62243582,23.27423142,38.10483004,26.25219666,177.531401,157.5426273,135.3015114,108.7314635,98.66442869,60.72766702,56.94047447,115.949989,102.5507861
29:00.5,6,128.6303191,154.5321249,131.9976256,149.3808665,149.259567,162.264135,42.53826836,23.26825548,38.04903996,26.22569457,177.6139279,157.5251044,135.2690672,108.7482724,98.66926294,60.77440067,56.95894719,115.8071401,102.5818484
29:00.5,6,128.8555217,154.7509517,132.0017057,149.449395,149.1622558,162.3361144,42.46678679,23.19883801,37.98767382,26.25553561,177.8700558,157.6096329,135.2728426,108.7501925,98.67602718,60.79380731,56.97238457,115.7197176,102.5196875
29:00.5,6,129.0066727,154.782903,132.0709647,149.4934378,149.7393776,162.2895934,42.40413859,23.20951584,37.96245004,26.27540626,178.2317838,157.7375224,135.344097,108.7575475,98.68687696,60.82332233,56.98432489,115.6119733,102.5572566
29:00.6,6,129.1277886,154.7239043,132.1244937,149.5840475,150.0677724,162.014569,42.35860793,23.19222005,37.95696017,26.27705944,178.5238768,157.8953482,135.4641496,108.767486,98.67321444,60.83407673,56.9763625,115.541721,102.5684065
29:00.6,6,129.2549802,154.7216429,132.2595993,149.6990749,150.6567226,162.5162384,42.32297356,23.14681942,38.04625438,26.30010822,178.4224103,158.0740184,135.534571,108.7740465,98.61849251,60.79871748,56.91990551,115.5111834,102.5660706
29:00.6,6,129.2461409,154.9586029,132.1841201,150.0666138,153.297816,161.044898,42.40194558,23.04443696,38.08103154,26.31326789,178.2728359,158.3227013,135.6597344,108.8880165,98.51126177,60.84494088,56.85064164,115.4481304,102.5989739
29:00.6,6,128.7738598,155.0737734,132.0348022,150.5550406,152.6546789,160.1536859,42.53124612,22.91872111,38.27738548,26.32798512,177.6558281,158.6650194,135.8235485,109.0704313,98.32646569,60.84279506,56.6884439,115.3960841,102.6569862
29:00.7,6,128.5880516,155.2714777,131.7346498,150.9881681,152.5629145,159.9798845,42.68107675,22.84174775,38.40455305,26.40243561,177.1903729,158.9937344,135.8023635,109.2527843,98.13143929,60.82902144,56.51546337,115.3725578,102.7660431
29:00.7,6,128.4392195,155.2922522,131.7043403,150.9955513,151.6682574,159.4991101,42.76454438,22.90008011,38.72553157,26.4840807,176.540252,159.3991532,135.5729665,109.2620881,98.13692881,60.83793379,56.47228608,115.3297251,102.9358824
29:00.7,6,128.5490196,155.4369655,131.6340623,150.8649064,150.0400535,161.1164318,42.84249465,23.03048572,38.87523115,26.60460391,176.4169694,159.7662641,135.2614427,109.2822252,98.15193183,60.91782036,56.4750648,115.2352365,103.2035869
29:00.7,6,128.7787609,155.3784379,131.7513357,150.711556,150.1722396,163.8535159,42.86686967,23.23190657,39.01148476,26.68102979,176.4097506,160.0570491,134.7439875,109.2338465,98.16667677,60.99683671,56.48330823,115.1180637,103.5801893
29:00.8,6,128.8303919,155.1286043,131.8196454,150.5261599,150.1705866,165.9401137,42.89106523,23.37268353,39.01892448,26.64691197,176.8296566,160.2682797,134.3940545,109.185891,98.18578468,61.04192168,56.48527899,115.0469871,103.845086
29:00.8,6,128.9354151,155.0242232,131.9073807,150.4064839,150.2797843,166.3363862,42.92508574,23.46484396,38.88543871,26.72482447,177.7640338,160.5280919,134.2138615,109.1561301,98.18995296,61.05281115,56.48091038,115.0516362,103.9922104
29:00.8,6,128.8840612,154.9295745,131.9709092,150.2170923,150.2973023,166.3989534,42.95153802,23.61788394,38.62337784,26.8212744,179.0181041,160.628565,133.9091472,109.1316676,98.22977523,61.13916351,56.51635519,114.9497492,104.2582299
29:00.8,6,128.8686351,154.8621502,132.0133149,150.1481534,149.4410463,165.4229363,42.95671335,23.78856855,38.42182342,26.89181994,179.8671897,160.6598193,133.7090301,109.137829,98.24689701,61.20838562,56.53743369,114.8476413,104.5129146
29:00.9,6,128.8750287,154.7532378,132.0282148,150.0207731,149.5089121,165.0628138,42.92583879,23.8514894,38.18909702,26.93448958,179.235688,160.736462,133.6759588,109.1315229,98.2773287,61.2509341,56.56980184,114.7734067,104.5950699
29:00.9,6,128.8247665,154.6025349,132.0884558,149.931291,149.0961926,163.6089142,42.82939881,23.90023931,38.12984255,26.96893811,178.9610125,160.8738441,133.7539652,109.1283039,98.28855065,61.26921297,56.59328861,114.6828514,104.6299321
29:00.9,6,129.0681732,154.2257275,132.144714,149.7955838,149.3450729,162.8573076,42.69238142,23.99158316,37.91793996,27.0589998,178.4832289,161.1291996,133.9177898,109.1554856,98.27291634,61.30691738,56.61156054,114.5285202,104.7270425
29:00.9,6,129.3804553,153.8744672,132.160961,149.7573715,149.0168135,162.4109283,42.65345658,24.08165284,37.68799342,27.17240555,177.9933809,161.4936399,133.9464375,109.2261754,98.19293468,61.32332684,56.57399649,114.4540278,104.8619716
29:01.0,6,129.3728429,153.6841343,132.3132601,149.6721908,149.0340818,162.9450526,42.48024388,24.21913425,37.48149912,27.27957009,177.542966,161.8302012,133.9713056,109.1499001,98.19483678,61.25631101,56.54345411,114.3547874,104.9998539
29:01.0,6,129.4332702,153.3946654,132.4479063,149.5469944,150.0346795,166.1403884,42.28477003,24.34140199,37.0650461,27.28077801,176.3046917,161.8537214,134.0048273,109.0612516,98.25178041,61.21258999,56.55925507,114.2299888,105.0831513
29:01.0,7,129.3501528,152.9052171,132.4654729,149.4905007,150.7584788,167.1930902,42.21882101,24.46327554,36.95482209,27.33597624,175.8337906,161.9684659,133.881374,109.0146233,98.28420602,61.17164877,56.55598914,114.2059733,105.1772939
29:01.0,7,129.2685241,152.9010977,132.4784481,149.4273201,151.4684884,167.1369882,42.24549593,24.57610735,36.98843038,27.40127212,175.8136369,161.9852391,133.7585405,108.9689437,98.34392814,61.15753973,56.59358329,114.2830767,105.2256547
29:01.1,7,129.1048085,152.5276678,132.4824136,149.327899,151.7065625,166.9279703,42.40074662,24.61339229,37.13456905,27.39481999,175.8204649,161.6152546,133.5479474,108.9950963,98.35321995,61.18809798,56.67154698,114.5411197,105.124703
29:01.1,7,128.5782255,152.154535,132.5078985,149.2266281,152.9903049,167.6241785,42.52528106,24.61667315,37.24079197,27.40948576,175.758606,161.3106839,133.3853034,108.9955005,98.35796117,61.19347873,56.70918411,114.7356683,105.0528242
29:01.1,7,128.0200625,152.0688959,132.5116826,149.206106,152.0653723,167.8297482,42.59914408,24.51958241,37.27486273,27.3291526,175.7138063,161.2138852,133.4389832,109.0050231,98.35270393,61.1756862,56.71334597,114.8576342,104.9033653
29:01.1,7,127.7405635,151.9498441,132.4082569,149.1803539,151.8243671,167.6412295,42.66528772,24.48155912,37.23804306,27.34996447,175.44209,161.3401088,133.3902182,109.051048,98.31792984,61.16888965,56.70665703,114.953916,104.8239529
29:01.1,7,127.5692588,151.8882083,132.2298612,149.3278289,149.8717519,167.7027167,42.76371454,24.42075718,37.17275085,27.37072315,174.9829748,161.3693383,133.5045273,109.1640357,98.23327281,61.1954185,56.68380632,115.0273818,104.7597814
29:01.2,7,127.3779978,151.869861,132.0793384,149.3480596,148.4002475,167.557302,42.779484,24.38643155,36.99848861,27.77056283,174.6866468,162.5950359,133.6451003,109.2071343,98.187331,61.18436889,56.64228973,115.0157965,104.7556538
29:01.2,7,127.204775,151.8146307,131.9792164,149.4156408,147.8114029,168.3703855,42.80166054,24.38392932,36.87863201,28.32141607,174.4118697,164.0842804,133.7910048,109.2719049,98.11883343,61.18761062,56.60282205,115.0105285,104.784323
29:01.2,7,127.0404262,151.5994442,131.9498715,149.3014861,147.7123042,169.011676,42.7954835,24.33031509,36.84688861,28.74938251,174.150585,165.0555949,133.9879002,109.2916638,98.15893999,61.21610787,56.64935421,115.0024608,104.672734
29:01.2,7,126.9341401,151.4083444,131.8901166,149.3091041,147.4889913,171.4621512,42.78322194,24.3013306,36.69305211,29.18782116,173.6227834,165.687339,134.0338942,109.3446349,98.11072632,61.2353147,56.63034934,114.9567395,104.6724518
29:01.3,7,126.8560356,151.1021797,131.8375362,149.2530978,147.5202078,171.1701512,42.73170474,24.26852379,36.45678958,29.6080019,173.1917087,166.3579883,134.2435531,109.3595128,98.14825136,61.26240886,56.65486999,114.8596231,104.6328412
29:01.3,7,126.8982196,150.9975437,131.7981373,149.2573912,147.623302,170.7634382,42.70167582,24.20927207,36.26764146,29.91070078,172.7991333,166.9590118,134.3333481,109.4103663,98.14194585,61.29794485,56.66685544,114.7846898,104.573946
29:01.3,7,127.1662591,150.5941305,131.8169878,149.1159019,147.6034,170.2778567,42.67285014,24.17335318,36.15757019,30.12478017,172.6025361,167.4425842,134.3868877,109.4360904,98.17020381,61.32604844,56.70283219,114.7436714,104.4962377
29:01.4,7,127.1399713,150.3036468,131.846525,148.9353613,147.5209254,168.9395848,42.63675712,24.16013924,36.04925027,30.23412381,172.486021,167.8790963,134.3970712,109.4257747,98.24149441,61.37193075,56.77019079,114.6886415,104.4409858
29:01.4,7,127.0914807,150.2059242,131.8478344,148.7850856,147.024866,167.1880502,42.62010604,24.06446412,35.94202071,30.26796135,172.1192255,167.9663806,134.5353831,109.4074864,98.36327528,61.42183992,56.88018607,114.6827696,104.231039
29:01.4,7,127.1969644,149.9288912,131.8659106,148.6378821,146.0565772,165.2362849,42.62736611,23.96789027,35.92884163,30.27225539,172.0084601,167.912791,134.6556563,109.3974741,98.46345055,61.45903279,56.97472025,114.7143768,104.0199549
29:01.4,7,127.1369825,149.8882645,131.8663566,148.5802269,145.2231114,164.4049708,42.68022697,23.91602547,35.99488921,30.51620154,172.0054746,168.2698198,134.6360035,109.4070856,98.4901767,61.4686299,57.01254064,114.8004907,103.8984995
29:01.4,7,127.1419247,149.7443085,131.8119272,148.4783202,144.9778154,162.3198068,42.74098,23.92990249,36.08857349,30.5803777,171.6695074,168.0463437,134.465666,109.459236,98.53384038,61.5605709,57.08483481,114.784341,103.8934652
29:01.5,7,127.2865996,149.4705083,131.7924418,148.1950365,145.2391153,159.1617308,42.86946298,23.92515643,36.31219494,30.53981073,171.4736858,168.0906829,134.1492527,109.4895795,98.63365747,61.67735114,57.22746997,114.885161,103.7862215
29:01.5,7,127.7334238,149.2928491,131.8563397,147.9179784,145.8517976,157.7315192,42.90092439,23.92712345,36.9124038,30.47441426,171.7234459,167.8733062,133.9685601,109.4958979,98.72241957,61.72155925,57.31493044,114.9211434,103.688587
29:01.5,7,127.9804064,149.1159645,131.8228734,147.7803822,146.1726483,157.9465525,42.84718353,23.9120999,37.25320251,30.66593777,172.2122896,168.0623744,133.7046452,109.4891892,98.76739481,61.77037207,57.36167882,114.8265945,103.6761049
29:01.5,7,128.2308839,149.0525183,131.7733903,147.6255663,146.7187609,158.2205524,42.8462692,23.83283274,37.514719,30.82440831,172.626339,168.2816174,133.2484043,109.5054474,98.85672787,61.91185968,57.47583676,114.7011164,103.6158102
29:01.6,7,128.8616661,149.0726916,131.7325956,147.3162075,147.2316241,158.5403844,42.96914785,23.75369017,37.83937175,30.76092978,172.7501142,168.2112691,132.6409617,109.4789488,98.99361692,62.06166485,57.64374734,114.7570523,103.49322
29:01.6,7,128.9738294,149.1832818,131.6242347,147.1472782,146.5336106,158.8186783,43.12855347,23.69092157,38.49780556,30.79523473,173.95936,168.1811354,132.1264593,109.5217684,99.0808522,62.21519691,57.80674709,114.8763576,103.3404969
29:01.6,7,128.8565235,148.9351888,131.4347511,146.9564651,146.4721028,158.9387557,43.30351693,23.75634695,39.28964034,31.12693477,175.5989563,168.6982853,131.6568751,109.5907144,99.17433392,62.39114595,57.95622072,114.9244054,103.3704101
29:01.6,7,128.784923,148.5586206,131.2116607,146.795199,146.5307338,159.2032849,43.45237838,23.73023571,40.08383586,31.27668427,177.3409248,168.7946804,131.423064,109.7179533,99.20828895,62.52925396,58.05668678,114.9678089,103.2885629
29:01.7,7,128.7037983,148.2385481,131.1039524,146.6427043,147.337017,159.1405986,43.48265557,23.76668353,40.51657579,31.7347378,177.6438187,169.5274578,131.2267787,109.7648504,99.23114299,62.61656741,58.13029478,114.9600063,103.2933394
29:01.7,7,129.1067573,148.0783598,131.1106233,146.5741535,147.6668163,160.5552396,43.36379873,23.76322625,40.77125444,32.01765481,177.7481563,169.697188,131.236632,109.8091746,99.24032246,62.64174145,58.15903977,114.8371092,103.2404187
29:01.7,7,129.0319533,147.9825039,131.0851107,146.6157509,148.6385558,162.5901059,43.41924583,23.75024087,40.97294411,32.30370055,177.9091104,170.2163678,131.2047184,109.787742,99.2717299,62.63584229,58.18622427,114.9313065,103.1787084
29:01.7,7,129.1597862,147.8384252,131.1128074,146.562494,149.2788769,162.7108153,43.43078693,23.61759661,41.10977132,32.50928023,178.184878,170.2985563,131.2173892,109.7661165,99.31019482,62.65275406,58.21176611,114.9259763,103.046096
29:01.8,7,129.0577224,147.6922243,131.1313117,146.4585153,149.0071128,163.6739496,43.43232911,23.61870036,41.28729091,32.48857299,178.5861972,170.119358,131.1506506,109.7470802,99.38543162,62.71618964,58.28345284,114.8806829,103.0378348
29:01.8,7,129.2238985,147.4736713,131.1606762,146.5301375,149.1158949,165.4213445,43.36219096,23.44102639,41.50668129,32.53365664,179.019352,170.0753802,131.130367,109.7679688,99.40143584,62.7771907,58.31729079,114.7468981,102.8869146
29:01.8,7,129.2392669,147.4116508,131.2114773,146.4705992,149.122528,165.2883176,43.31117891,23.30285342,42.10264284,32.60079719,179.4971612,170.1888062,130.8444302,109.7004099,99.47527111,62.834335,58.37324919,114.6380061,102.8003452
29:01.8,7,129.2827291,146.9260713,131.3139757,146.4143296,149.2136206,166.3626602,43.22786544,23.20353078,42.85863766,32.70735482,179.9421374,170.2401582,130.7600645,109.6086642,99.53668109,62.79073938,58.39934222,114.6405673,102.6454836
29:01.9,7,129.1328147,146.4466975,131.4920549,146.3298386,148.5103807,165.3182566,43.15087355,23.13351181,44.09729351,32.83437,179.2578841,170.535792,130.7211762,109.4333123,99.65225046,62.69034381,58.44152753,114.744762,102.4540605
29:01.9,7,129.0345145,146.2860663,131.8831448,146.1092064,148.2821405,164.9313421,43.00274773,23.02114472,45.36316339,32.93109606,178.238473,171.1942714,130.5053626,109.0671777,99.84744107,62.4438347,58.4740904,114.9765841,102.1326896
29:01.9,7,129.1474039,146.5106531,132.2081967,145.8038977,148.1089843,165.0096128,42.47185366,23.14396182,46.04753729,33.35165937,177.3855277,171.9011523,130.3117626,108.8780098,100.0117651,62.36120863,58.54439738,114.5993092,102.1267314
29:01.9,7,129.216729,146.9692653,132.1897097,145.8095278,147.8049193,162.8665928,42.36971426,23.18389528,46.83653097,34.41314495,176.5411962,172.7608725,130.0795706,108.9075353,100.0367738,62.41106879,58.6196613,114.5330925,102.076208
29:02.0,7,129.4237842,147.0479616,132.1602132,145.8456107,148.0101144,161.6340598,42.39974896,23.16972255,47.71961553,35.00849654,177.9972787,172.8931514,129.8110649,108.9306121,100.0388877,62.44275829,58.67833244,114.6253695,101.9746022
29:02.0,7,129.6228034,147.2973839,132.1642823,145.8781745,147.9642599,157.8247093,42.66843727,23.15535322,49.07108406,35.77386825,179.1183322,173.593641,129.2560349,108.9204766,100.0413991,62.48576213,58.77819286,115.0307209,101.8311939
29:02.0,7,129.9644788,147.4621599,132.3522545,145.8682215,148.3053103,156.9141115,43.06548925,23.19373939,51.01738835,36.38156177,177.7694257,174.6289481,128.4792963,108.7330987,100.0762164,62.38749301,58.82909505,115.7186244,101.7312891
29:02.0,7,130.1244041,147.7488255,132.5406622,145.8770122,149.0436265,156.6129034,42.90863787,23.1532718,52.34102322,36.78001333,179.3976827,174.9707409,127.9199478,108.5607354,100.1109654,62.33079327,58.81840468,115.6350474,101.7551615
29:02.1,7,130.2556602,147.6819775,132.8579037,145.8535093,149.211781,156.2304204,42.63186092,22.88278929,53.89273001,36.93473793,179.0028366,175.0269676,127.4609482,108.2638666,100.1467244,62.11348235,58.72188215,115.570207,101.5338521
29:02.1,7,130.3521346,147.4467838,133.11672,145.7511657,149.332778,158.215971,42.37384126,22.86598954,55.70118363,37.38004916,179.9222559,175.8435164,127.1264203,108.0141777,100.1984253,61.90179691,58.64773707,115.5359299,101.491298
29:02.1,7,130.3646642,147.3985319,133.2611779,145.5380547,149.3306066,158.6252895,42.43348761,22.87203863,57.76586703,37.74439669,177.7442682,175.9277818,126.5223704,107.8743256,100.284,61.8561639,58.74074766,115.8067865,101.3404142
29:02.1,7,130.1245368,147.3120615,133.4309628,145.329968,148.1205426,160.8120576,42.62121755,22.86812995,59.93605462,38.04840559,175.793334,175.4909456,125.7811639,107.6105884,100.359593,61.71696661,58.7187173,116.1656738,101.3534924
29:02.1,7,129.9560183,147.385622,133.5427431,145.0637109,147.8499848,161.0886281,42.66577167,22.89998939,61.55041806,38.12426254,174.7768401,175.7536089,125.1719582,107.5133324,100.5200914,61.83858937,58.85689662,116.1038236,101.4285136
29:02.2,7,129.7571823,147.3803892,133.4124965,144.898992,147.7514953,161.0937642,42.63678725,23.16318545,62.58054062,39.0830811,172.8468445,176.8499373,124.6330508,107.5274556,100.6027815,62.01813079,58.97129557,115.8800651,101.7896705
29:02.2,7,129.3509199,147.3231533,133.0866418,144.8084489,147.4739494,160.7291024,42.78047505,23.42998889,63.27316944,40.723389,173.2792018,176.1877565,123.9354552,107.6618268,100.6628381,62.32088104,59.14196346,115.7245637,102.1612354
29:02.2,7,129.071469,147.2025573,132.8791586,144.7831754,147.2210625,160.6998859,42.69820681,23.60730618,64.21996731,41.62886807,172.6345798,175.6945582,123.3692775,107.8100638,100.6755341,62.58115271,59.28790219,115.4249986,102.3949165
29:02.2,7,128.9427939,147.1611293,132.8728009,144.7832458,147.0289544,160.9970383,42.52930085,23.70821445,64.91695201,42.24605956,172.753256,176.4845853,123.0992652,107.8540421,100.6963663,62.71049271,59.37113807,115.1592359,102.5278709
29:02.3,7,128.8427477,147.2734165,132.7647592,144.7844992,146.4468483,160.2640247,42.63382825,23.81056641,65.61724025,43.05833658,172.9355482,177.2609534,122.6841494,107.9981663,100.7147584,62.95186737,59.51842343,115.0809876,102.6504823
29:02.3,7,128.6378478,147.4939603,132.6558833,144.7474222,146.0786467,159.6220005,42.72279919,23.86264785,66.68012172,43.69211765,172.8548006,177.5325282,122.3054355,108.1674493,100.7120037,63.17724599,59.63545289,114.9745161,102.731478
29:02.3,7,128.5113117,147.5436495,132.4812222,144.6670783,146.0641414,158.7004369,42.87581537,23.88542634,67.4758938,44.2389992,173.6987282,178.2779034,122.0649458,108.2955616,100.8156462,63.41518525,59.7860836,114.8637193,102.7863146
29:02.3,7,128.3032694,147.8411271,132.5150575,144.3426345,145.7615633,158.8122667,42.61137169,23.6340752,68.45877148,44.55495307,174.4603315,178.900652,122.0677805,108.377583,101.1223007,63.70051781,60.14232993,114.4537882,102.2917751
29:02.4,7,128.2840824,147.7817329,132.2844217,144.1401312,145.7112022,159.0334443,42.51072744,23.68377822,70.688933,45.10769014,167.0617249,179.2324929,121.9844512,108.5994841,101.274391,64.06806604,60.40539651,114.0162825,102.304348
29:02.4,7,128.2928236,147.8503116,132.1313848,144.0272815,146.9819573,159.6386516,42.76690654,23.83147185,72.16928642,45.9280035,161.50085,178.0223047,121.8736467,108.7722413,101.3380706,64.34461053,60.55965959,113.9862293,102.5018372
29:02.4,7,128.3377468,148.195547,132.1502114,143.9502057,147.3465792,160.6473786,42.9620548,23.89570528,72.77540581,46.57105933,161.4043541,175.577981,121.8144723,108.7960318,101.3780345,64.43269443,60.61925157,114.0947234,102.5889704
29:02.4,7,128.4020482,148.2512902,132.1578146,143.9004601,147.5048356,160.6805511,43.26478295,23.97678737,73.84368687,47.50352426,160.7605987,174.0478329,121.8503599,108.8241493,101.4117756,64.52743366,60.67750219,114.3025115,102.7031339
29:02.5,7,128.4815715,148.2688597,132.197871,143.8561658,148.2829732,160.6581425,43.99566405,24.14521913,76.12518651,49.01366503,154.2626272,174.5276617,121.8940731,108.8420077,101.4435031,64.64433028,60.72047292,114.870433,102.9849395
29:02.5,7,128.5105098,148.3152129,132.2664902,143.47531,149.1221121,161.0584312,44.49746192,24.38092869,77.61886241,49.8184609,153.2295391,174.2127292,121.8630434,108.8515263,101.581036,64.73595852,60.81979559,115.2508384,103.1949899
29:02.5,7,128.472881,148.3535859,132.3057882,143.4081155,150.0630822,161.4693396,44.6244704,24.42269448,78.03921346,50.30685046,153.2566174,174.0723192,122.001682,108.8885271,101.6361955,64.83429995,60.88594905,115.2666592,103.2557831
29:02.5,7,128.5454585,148.3136322,132.2930152,143.5023523,150.2483293,162.0922268,44.53022611,24.5075839,79.1960546,51.51603612,152.4976221,175.6274384,122.1375837,108.9630895,101.568485,64.87643402,60.86064766,115.1093739,103.3968616
29:02.6,7,128.6479186,148.349363,132.3303338,143.8598585,149.9402826,161.6550465,44.57487857,24.81706184,80.15692088,53.44010309,152.3676607,177.6410314,122.1064242,108.962933,101.2996654,64.74292143,60.59041548,115.1453534,103.9839886
29:02.6,7,128.7478672,147.8598888,132.4569762,144.2417695,149.687353,163.2962514,44.73188049,25.00657843,82.02579031,54.85351412,146.2838529,178.9346017,122.129019,108.9385865,101.1030932,64.64211897,60.37970553,115.2782175,104.4185617
29:02.6,7,128.4183043,147.5246173,132.6737169,144.5936445,149.1692294,165.3657625,45.20556101,26.23853169,85.12937431,60.19717278,143.9347403,177.4685921,122.144294,108.7222648,100.7916159,64.25866959,59.89810657,115.8386155,106.0915965
29:02.6,7,128.040548,147.4722894,132.773966,144.7695221,146.5091437,162.6140846,47.09291495,27.78482298,88.78621382,65.07352885,133.1763527,174.4902083,122.2618801,108.6559736,100.6250083,64.09024578,59.62826379,117.6692488,107.9275072
29:02.7,7,128.0140925,147.3732994,132.828794,144.8605215,144.5614696,161.6551212,47.10240735,28.33336302,89.38257427,67.16295815,128.3874056,174.7409576,122.2159267,108.5955858,100.5295974,63.96506468,59.4876153,117.7319384,108.5786487
29:02.7,7,128.0764882,147.3805481,133.00798,145.2563179,143.5947567,160.8620565,44.65623279,29.04365704,91.09048681,69.51337404,131.3791391,175.8844133,122.0553116,108.3435436,100.1509752,63.39616282,58.93377915,115.638716,109.5666549
29:02.7,7,128.2697439,147.4363269,133.1761388,145.3528481,142.6913452,160.8747531,41.30364579,29.42843669,90.76788748,72.50481477,138.9473734,173.7846678,121.8872774,108.1627805,100.081449,63.15852393,58.7667305,112.4806825,110.0071705
29:02.7,7,128.3667489,147.8450159,133.24938,145.5310087,142.6645193,160.1701744,40.84301749,29.92116193,90.61362897,74.55746777,143.2574498,174.211178,121.7402343,108.0642755,99.91182953,62.95471231,58.53196752,112.1106399,110.6774344
29:02.8,7,128.5733736,147.9914451,133.320772,145.9280889,143.4704283,160.1490207,40.71745609,30.79338606,90.12668258,78.06011392,146.6391412,173.9000181,121.6773042,107.9924488,99.53653753,62.60053484,58.08762395,112.1392807,111.8425751
29:02.8,7,128.9000318,148.2335413,133.4845517,146.1544806,143.9679322,160.6092146,40.68887207,33.38564604,90.46564352,82.33961513,148.8556352,174.7123807,121.901206,107.9276121,99.28680775,62.25655739,57.77638872,112.3812695,114.4788287
29:02.8,7,129.1978878,148.2890953,133.5094811,146.4986942,145.1106701,162.8530726,40.3316154,33.41216341,90.45826664,83.97067417,153.7307518,173.5955095,122.2145497,107.7606439,99.19438171,62.02499389,57.59176356,112.1948758,114.5938773
29:02.8,7,129.4840565,148.4124603,133.0976494,146.9940062,145.5143713,162.8875887,39.80918922,33.61889556,89.93910688,88.80459677,155.6873048,170.4088497,122.2996414,108.0027089,98.96517589,62.20304699,57.46725853,111.2979159,115.1622841
29:02.8,7,129.5720184,148.7992467,132.8117093,147.4357373,145.6852205,160.826141,39.52923731,34.43377859,89.40473458,90.30090574,157.1387626,168.9754288,122.1062155,108.2070686,98.6424511,62.25948908,57.23907213,110.7618242,116.351672
29:02.9,7,129.8776495,148.7957704,132.6697105,147.5310087,146.5696728,160.9780197,39.10820638,35.26723857,90.02041959,91.71786597,158.3326449,168.6641085,122.302516,108.4023889,98.62903484,62.46569193,57.32459435,110.123832,117.2201892
29:02.9,7,130.2464811,148.8050131,132.532022,147.6009684,147.8097802,160.9548907,39.20571818,34.92730962,89.94073153,93.64632648,161.120248,167.582484,122.4522611,108.5508536,98.63508056,62.62237042,57.39744005,110.0540665,116.8930272
29:02.9,7,130.9173344,148.728086,132.6696753,147.6697379,149.3319476,161.8969937,39.23843096,34.5959065,92.53763364,96.27301941,160.0301041,167.7937613,122.216204,108.3336348,98.69141131,62.4453887,57.35475114,110.2967557,116.5125357
29:02.9,7,131.6052796,148.6337981,133.0058157,147.725131,150.1097133,161.8947207,39.52548947,34.55897017,95.4556589,99.11913009,158.313554,167.6873455,122.0876279,107.9822011,98.76971445,62.16989833,57.28855357,110.9260124,116.4065317
29:03.0,7,132.5468342,148.8361829,133.2897733,147.8398018,151.3661267,162.1806175,39.58924841,34.29993728,97.50280095,102.4225158,157.7855281,166.7072863,122.021697,107.8468698,98.83296534,62.11182684,57.35991242,111.2051943,116.0041562
29:03.0,7,133.13716,149.0741349,133.5340758,147.9729971,152.8419108,162.503937,39.23559807,34.05954817,98.71441813,104.8798806,156.9091345,166.9821803,122.3426848,107.6676257,98.8561897,61.89423661,57.32238478,111.1794106,115.5919203
29:03.0,7,133.5944742,149.1948874,133.7962744,148.0490705,153.5390711,162.6626803,39.16982605,33.73891197,102.642795,108.566398,154.3627659,164.4936657,122.5976702,107.4588809,98.91303014,61.73981338,57.3118125,111.3498253,115.1870017
29:03.0,7,133.822935,149.3637001,133.9009339,148.1053376,153.5311876,162.7273532,38.69384944,33.66659084,105.1297153,110.7886648,153.8273466,163.3091025,122.6863754,107.3722442,98.95980636,61.71660077,57.3450084,110.950122,115.0782677
29:03.1,7,133.9535203,149.6290902,133.854509,148.1513482,153.6550045,163.1233292,38.36643229,32.88175582,105.6656611,109.6572057,153.8508725,164.783713,122.8107627,107.3143026,99.13238131,61.83726647,57.52166938,110.5878009,114.2137033
29:03.1,7,134.0844253,149.7239604,133.9117867,148.1598674,153.7505032,163.0368803,38.0863212,31.96854861,106.1225065,109.4172604,156.4602715,165.1969472,122.8249834,107.238129,99.22534937,61.85725768,57.62182857,110.3909157,113.2004758
29:03.1,7,133.9551523,150.1103657,133.9906318,148.1119436,153.8884509,163.4794848,37.72117545,31.44625666,107.8153609,109.732671,155.7818854,163.5358125,123.0285774,107.1418388,99.5858982,62.08353239,58.04335708,110.1037118,112.3359834
