timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
35:57.0,6,45.23592215,68.55815711,109.8588381,142.6978044,84.31241825,86.97920233,61.6028588,49.27890754,145.9403574,62.05994069,171.1613656,173.332947,92.88686681,90.62384554,105.7597344,37.74911544,46.47943479,164.6370311,109.8611553
35:57.0,6,44.92610194,69.2987778,110.8666643,142.9326112,84.55056364,85.58513355,61.04273998,51.15590966,146.2109271,60.1646603,172.8341519,174.3468301,88.56723159,89.68228994,105.9305236,36.69416296,45.66682867,165.43093,111.1549062
35:57.1,6,44.62564432,69.73161454,111.0884841,142.815095,84.95018197,83.541001,60.62217566,53.32483328,145.9420964,58.06554491,173.5979406,173.4804522,87.40500272,89.41138331,105.8831886,36.41080994,45.42036439,165.3009755,113.3514616
35:57.1,6,44.61616858,69.55956857,111.0918245,142.7637493,86.00790591,83.80795233,60.2612792,59.92073728,145.4620854,51.6205783,173.1157807,173.0905196,87.3345737,89.37047385,105.8845365,36.37151231,45.38455958,164.9739254,119.9530807
35:57.1,6,44.89530874,69.05345347,111.0974993,142.8245713,79.44621221,83.78789246,59.3130663,62.08038717,143.9603955,49.43515512,174.1099075,172.3063966,87.67266962,89.28798875,106.0441817,36.41552061,45.5166357,164.0917325,121.9695505
35:57.1,6,45.12860273,68.77520175,111.2203984,143.0061283,78.12067233,86.3746199,58.73046097,63.63871329,143.1178271,48.1892683,174.4915424,171.4617904,87.97685663,89.11958829,106.307805,36.44291307,45.68879403,163.6578554,123.2839256
35:57.1,6,45.50551983,68.52323575,111.6085939,143.169174,78.00301696,86.53542264,57.7740163,64.48192178,142.3548073,47.62306098,175.5218235,170.5017247,87.00842962,88.72193889,106.5012177,36.16685499,45.60746873,163.242956,123.7898255
35:57.2,6,45.82853858,68.39543604,112.2383733,143.2959812,76.99428178,86.69514237,57.03822178,64.5447916,142.6489728,47.72245809,174.6593781,170.0709602,84.44243313,88.01714478,106.7404436,35.63581544,45.32803628,163.3239621,123.5014628
35:57.2,6,45.92409065,68.3226755,112.4161957,143.2210526,75.91939345,87.0599249,56.77644618,64.94092634,142.6050987,47.32267535,175.0501147,169.0743061,83.29882286,87.67425679,106.8999734,35.51435057,45.37563106,163.3398797,123.8032626
35:57.2,6,46.00434571,67.68787539,112.5316348,143.3961835,76.24628448,89.74050462,56.22876506,65.52575127,141.8199124,46.86013784,176.000506,168.3582331,82.73072732,87.57750036,107.0998337,35.60032569,45.60758881,162.8992708,124.1779115
35:57.2,6,46.19326986,67.62316403,112.7761853,143.6356819,76.71117671,91.96962881,54.99479781,66.9244827,141.0490498,45.34681882,176.1658759,168.4670599,82.226641,87.40131555,107.2236326,35.53598379,45.64862257,161.8535481,125.4407843
35:57.3,6,46.51788833,68.52032901,112.8827702,143.8795535,76.4948522,90.01328007,54.45174314,68.20407012,140.3939106,44.46801289,176.3108435,167.3107323,81.96874954,87.29764585,107.3978094,35.56979621,45.83837324,161.5147122,126.4456459
35:57.3,6,47.04962304,68.74925193,113.3497807,144.1731458,76.12772651,91.05574854,53.73438018,68.27118385,140.0198432,44.51162752,176.3902699,167.1793765,81.37891772,86.87609453,107.6408116,35.3329373,45.78883961,161.2391709,126.249487
35:57.3,6,47.17271701,68.87276163,113.7137786,144.3752431,74.4522751,91.35516674,52.20128074,69.31454929,139.3164235,43.45369665,175.1103831,166.9861612,80.122648,86.66251432,107.6675449,35.15023691,45.67639475,159.9752421,127.2105287
35:57.3,6,47.50422552,68.78506047,114.6301064,144.6678757,73.15861315,90.88505772,50.86086381,70.26476987,139.411443,42.60974187,174.1604862,167.1513135,77.7800766,86.04960189,107.686221,34.56148013,45.23418756,159.4024359,127.9873749
35:57.4,6,47.90427099,68.43376769,115.360265,145.0097682,72.78002992,90.95607473,49.70649679,70.69118929,138.8861263,42.3764714,173.1580753,166.3947526,76.43021627,85.47549924,107.8526164,34.12990209,44.97545161,158.8599787,128.2095917
35:57.4,6,47.8879156,67.76802333,115.6111478,145.1304843,75.30554331,94.71063913,47.03559115,71.7303869,136.5156799,41.32904514,173.2069886,166.7257252,76.45511056,85.26563353,107.8869306,33.92089472,44.84615666,156.5408714,129.0725426
35:57.4,6,47.9803299,67.47063744,115.8112709,145.2730968,77.41064534,95.265561,44.20255726,72.58784393,133.7815805,40.52724028,174.4781741,167.1297588,76.12634092,85.02895616,108.0651435,33.86255818,44.91306511,153.8754379,129.8208637
35:57.4,6,48.82474861,67.52648242,116.3398699,145.3675921,75.36434947,92.48121581,43.20360102,74.40367765,133.2163887,38.69653621,175.486026,167.5540962,74.77855127,84.71490197,108.0457307,33.6005165,44.61495837,152.9658706,131.8807754
35:57.5,6,48.99924201,67.49460316,116.7015486,145.4312854,76.50026732,92.51425857,40.70267728,75.18653025,130.9825951,37.6914156,175.8179994,167.4587557,73.71929133,84.56979675,107.9332049,33.41752193,44.31380978,150.3850374,133.0011685
35:57.5,6,49.34711908,66.10115998,117.009378,145.2323916,74.6560988,92.33325178,39.50941128,75.77773038,131.1913708,36.88728415,174.2688205,168.2727954,73.01167923,84.32398056,107.7119914,33.05930293,43.9109909,149.4778141,133.7733556
35:57.5,6,49.41347452,66.15940357,117.6746879,145.1319045,77.98675874,93.92759593,38.19563552,76.09947553,130.9842733,36.73564664,173.7553224,169.0294134,70.74602554,83.74221198,107.5822651,32.37325333,43.20892028,148.8144579,134.1561761
35:57.5,6,49.37698941,66.20833038,117.9655784,145.0805888,79.57970301,94.56146869,36.0042543,77.07181876,129.4836907,36.2041096,173.9128523,169.4026661,69.60018394,83.4692781,107.4752382,31.94519317,42.68238475,146.930077,135.2014798
35:57.6,6,49.39790052,66.26584609,118.7011834,144.9005857,77.04092369,94.89992645,32.98844483,78.10481944,127.0471129,35.06850284,173.9740567,170.6486238,66.62364538,82.77346646,107.1732675,30.92799864,41.50548123,144.7674462,136.3790841
35:57.6,6,49.19971249,65.96780759,119.2452992,144.9739048,78.92732868,96.05746352,32.68171786,79.39763662,127.2911206,34.14428909,173.1154417,172.6231829,64.21258582,82.32934896,107.0752053,30.30393411,40.85538466,145.1679265,137.5068737
35:57.6,6,49.33474086,66.02307358,119.341948,145.0066461,77.51650592,100.2016342,31.08108427,80.90250293,125.7994689,32.74369814,172.7846691,173.6679527,63.99809342,82.27659518,107.0505554,30.23563466,40.9167356,143.940579,138.7158576
35:57.6,6,49.3650047,66.11098917,119.5291512,145.0957143,77.33141777,99.45093353,29.50906792,81.76464156,124.2920384,31.90961998,173.5652541,173.8819205,62.97967994,82.14811024,107.0166368,30.01208933,40.64493186,142.5727851,139.5361774
35:57.7,6,49.03262433,66.86720206,119.6288171,145.1648105,76.35076667,94.01186034,27.90876335,83.71415818,122.6013907,30.41729311,174.9196514,173.5105838,61.31815043,82.21901818,106.9341659,29.95540624,40.3777668,140.6597214,141.810016
35:57.7,6,49.06865166,67.05950395,119.6346154,145.1609546,75.79468916,92.28334556,24.97250337,84.42811659,119.8791064,29.57235926,174.6210625,173.0481395,59.61986325,82.37076621,106.7752843,29.98436251,40.21167051,137.3289706,142.9255988
35:57.7,6,48.45169216,67.19020121,119.6658694,145.1185169,79.36658745,91.66446531,25.22198086,84.33986571,119.9857636,29.254038,175.1386552,173.9478971,58.66464533,82.3327298,106.7596425,29.93541064,40.11888836,137.5300464,142.9394279
35:57.7,6,48.00193522,67.43136686,119.6172397,145.1943576,80.72069462,92.16049608,23.91856897,85.20738225,118.3691141,28.23313908,175.3302153,174.0991419,57.47555181,82.50600453,106.8119659,30.17607478,40.27570211,135.7335555,144.0744253
35:57.7,6,46.68029473,68.00484967,119.6121425,145.1678731,82.96855613,90.75356757,18.53698425,85.50765843,110.9811324,27.83729834,175.687294,174.5663167,55.49577652,82.55270125,106.8095775,30.22108515,40.23303514,130.0997522,144.5826117
35:57.8,6,47.08565341,67.29219688,119.7124572,145.1231253,79.42399897,92.46827131,10.15014819,86.35581392,103.4661208,26.80580655,174.2198465,174.8348556,54.34375228,82.98936298,106.3273746,30.26490802,39.87162308,120.9921904,146.1970341
35:57.8,6,47.04838015,67.30798315,119.777195,145.1732945,80.78476539,92.1793551,7.548645756,86.99832195,101.3656566,26.00947862,173.7869026,174.6835091,53.4851111,83.21016711,106.104934,30.3263332,39.67233348,117.8032127,147.4286539
35:57.8,6,46.82743224,68.91472751,119.7256265,145.4100632,82.21925247,90.55765571,8.910082978,87.26758995,102.7020718,25.65591288,174.3626505,174.8650928,53.3803074,83.41461081,106.1556048,30.49996247,39.69039661,118.652561,147.9548964
35:57.8,6,46.18202041,69.09950805,119.7083079,145.6420173,83.4495715,91.65651045,8.644191594,87.77702553,102.5128033,25.25189994,173.7497924,175.1880088,53.59314075,83.62926368,106.1943953,30.67645905,39.76218904,118.0057834,148.5917748
35:57.9,6,45.84505338,68.41816524,119.6870824,145.601181,82.8647208,92.01272843,9.088263618,87.87122598,103.0157151,25.03681372,172.5072433,175.5040773,54.26177785,83.77314197,106.2071214,30.86771802,39.98370184,118.3089876,148.6702386
35:57.9,6,46.13787822,67.61839673,119.7030435,145.561604,82.47437812,95.34573706,11.00665216,88.14231752,106.452171,24.78819059,172.7686725,175.4705839,53.93590569,83.94377011,106.1453872,31.0125807,40.04441464,119.8984888,149.1613235
35:57.9,6,46.12918107,66.64713996,119.7057841,145.6003467,82.07115531,95.74557862,8.958971682,88.84944418,103.7159838,24.1749458,170.9952273,175.6419705,53.46052955,84.04279132,106.1614784,31.12441334,40.1266947,117.6659256,149.9382205
35:57.9,6,45.19451529,66.31796954,119.4068461,145.5430772,93.72180938,97.69594265,10.40353485,88.84465422,103.2549254,24.22728092,174.6877531,176.6154512,54.1159966,83.86135263,106.5845652,31.19724462,40.60982304,119.8995333,148.9027379
35:58.0,6,45.6796827,65.87593624,119.3212812,145.4786341,93.48842678,99.29178672,11.2953277,89.08328869,102.5569533,23.96073672,176.7291185,176.8327485,53.61077853,83.65267651,106.8096839,31.14989367,40.75486329,121.186666,148.72959
35:58.0,6,44.53851886,65.81642611,119.2397429,145.4240891,99.56569823,98.95216641,11.94284378,89.68493507,102.5361203,23.31783059,177.3828637,176.9297704,53.44987529,83.62071279,106.9176561,31.21054856,40.89616368,121.9016737,149.1877362
35:58.0,6,44.02415715,66.30196284,119.3124339,145.5247442,101.4066066,96.34571446,12.19298393,90.46016932,102.5812873,22.60305103,176.2291907,176.9053882,52.82131804,83.54341688,107.0126589,31.20732094,40.94152497,122.2150925,149.881985
35:58.0,6,43.52500886,66.4280954,119.4052089,145.9064306,102.6484122,96.88536766,12.02577522,91.1558813,102.1679388,22.36712369,175.9060022,175.6768874,52.73199802,83.55592654,107.2245958,31.32049207,41.09656503,121.9867491,150.414385
35:58.1,6,43.44608975,66.50104099,119.6693389,146.3812672,102.8248132,97.85336676,11.72592705,91.57927815,101.8512863,22.2689589,173.6174822,175.4115531,52.72994986,83.40681871,107.5038432,31.34331234,41.19817624,121.7369678,150.6575755
35:58.1,6,43.49094869,66.57656009,119.6662111,146.5800345,87.83169194,98.12511612,11.66652107,91.91396477,101.2014677,21.71708156,173.3297567,175.8403903,52.49120383,83.47817577,107.5714389,31.44305735,41.27330363,121.5120784,151.0187928
35:58.1,6,43.5672147,66.6790031,119.8788654,146.9085075,84.12695229,98.02138947,11.13507551,92.19193028,100.7001301,21.22635178,172.9478767,176.1649671,52.40609883,83.32845921,107.7441818,31.3933126,41.28772938,121.1150674,151.1392974
35:58.1,6,43.80210082,66.79114826,119.9822322,147.2214213,81.05117475,98.907242,10.84604537,92.56034217,100.4194134,20.85665117,172.5260369,176.504052,52.47297804,83.29276172,107.8403213,31.37074595,41.28350008,120.9017366,151.3715679
35:58.2,6,44.89565851,67.90187716,120.2236518,147.5970753,80.30525932,95.71143261,9.417941496,92.92974367,98.79964356,20.42502641,172.5288921,177.0216657,52.37542857,83.23040488,107.9048438,31.30055084,41.1879876,119.5031239,151.7093126
35:58.2,6,45.47432335,68.18822033,120.4888585,147.980313,79.07091634,96.16092614,7.680455785,93.28940969,97.29517534,19.99836095,172.621619,177.523354,52.18699923,83.16363361,107.9749468,31.18874564,41.01041212,117.7789539,152.0523313
35:58.2,6,45.54080497,67.91118163,120.4498146,148.0315487,87.9582135,99.16189201,7.112906335,93.69226649,97.48487813,19.67386804,172.8893094,177.2360457,51.73625072,83.31287784,107.8374822,31.16984401,40.80295873,116.9139022,152.7409106
35:58.2,6,45.89148909,67.56552218,120.3875977,148.0766226,82.00766116,101.9557979,5.328175864,94.15311784,96.46435779,19.4732289,172.3595396,175.6358333,50.79943386,83.59572448,107.5720752,31.09478388,40.30230811,114.4481717,153.8653223
35:58.2,6,44.6643943,67.07398498,120.2863372,147.9974717,95.6056676,99.90333486,5.279920662,94.52990327,95.96723276,19.2408482,170.3135902,175.2124796,50.46083516,83.77767076,107.4784314,31.17431684,40.17053832,113.8661835,154.6875383
35:58.3,6,44.11996959,66.77493061,120.2544033,147.8907792,98.47160271,97.66055329,3.059537294,94.84148197,95.35474124,18.81657446,168.9708504,175.4270049,49.48350737,83.98046498,107.271163,31.20722624,39.95412269,111.0910689,155.5583224
35:58.3,6,43.95810378,67.41286964,120.2811415,147.8947728,98.86023887,88.99835457,1.182292879,95.0833283,94.08481027,18.34581885,169.8343987,176.045662,48.74334848,84.0113874,107.232153,31.22029302,39.83709341,108.8610834,156.1609974
35:58.3,6,44.70894974,67.20610975,120.3812533,148.1401007,98.69691934,92.29404954,0.983508828,95.4624488,92.42712154,17.67508767,169.748706,176.7534524,48.08991942,84.00140351,107.291673,31.21664968,39.69643417,106.3297138,156.8561496
35:58.3,6,44.91827108,66.25830983,120.5871886,148.2150528,84.93912148,98.54308967,1.625928135,95.4922599,92.055061,16.6352439,166.4652814,179.8695866,47.18876472,84.01843753,107.1199086,31.03230735,39.41298012,105.7589412,156.9690445
35:58.4,6,45.14344267,66.05879519,120.7267003,148.4406245,80.59918342,101.2201868,2.375534567,95.74732364,91.61231648,15.68403353,165.5220475,177.7731943,46.51917786,84.07623393,107.0632689,31.01534969,39.27435587,104.7532659,157.4790203
35:58.4,6,45.50372394,65.68104836,120.8102116,148.4379813,79.2545746,102.7401233,3.053323011,95.85590475,91.24538027,15.16555868,165.055823,176.9366165,46.23771918,84.02972547,106.9923746,30.9483537,39.18879791,104.0887563,157.6917254
35:58.4,6,45.44799031,65.5351138,120.8319281,148.1976631,87.6508776,102.1420495,3.838822396,95.89579031,90.71148814,14.79293389,163.1221568,177.1536775,45.82933214,83.94857044,106.7866849,30.75511756,38.89158716,103.2566623,158.0650503
35:58.4,6,44.53334241,65.4738953,120.898979,148.0360221,94.81518882,101.8765723,3.620560343,95.95128005,91.01079867,14.4700292,162.8810993,177.2215534,45.71535785,83.80114773,106.7145707,30.62722854,38.73609134,103.4717365,158.3432649
35:58.5,6,43.90317915,65.7292435,121.2271349,147.9701807,98.56080693,99.8354527,3.552541429,95.90151481,91.39367027,14.03495082,162.9610163,175.8957147,45.42434659,83.39128144,106.7426699,30.36165252,38.52229933,103.7700503,158.4449717
35:58.5,6,43.52360084,66.07762402,121.567942,147.9479302,99.10601307,97.17531126,2.896564118,95.96277037,92.42924504,13.51632777,163.4743907,174.9310625,44.48411514,83.01844832,106.774899,30.02966257,38.22147114,104.774819,158.49804
35:58.5,6,44.08594693,66.03930314,121.9843304,147.9639909,98.63118123,97.48075213,2.951432573,96.09316815,92.89979749,13.10815182,163.8435042,174.6438451,43.03554584,82.63564862,106.7849547,29.66039448,37.85515159,105.0529116,158.6682207
35:58.5,6,43.52282867,65.96448469,122.4874307,148.0139221,96.81258906,97.26023877,2.607028806,96.69117839,93.76860667,12.69451072,164.1470783,174.7361863,41.34099182,82.16263964,106.8338114,29.22364179,37.43816517,105.8329455,159.254753
35:58.6,6,44.61750641,65.85830489,122.8358363,148.1024355,92.80284173,98.73764231,2.624376077,97.15735281,94.17955037,12.05129858,164.7329169,174.0349016,40.51442969,81.9641248,106.8382621,29.01008116,37.27389613,106.1802782,159.5503117
35:58.6,6,45.30627391,65.84518865,123.2149279,148.2502568,78.47421987,100.1366362,2.941098145,97.7973012,94.07178046,11.3843801,166.722498,173.4635642,39.28031412,81.68816261,106.905249,28.79251302,37.05094014,106.0080258,160.2547657
35:58.6,6,46.69744321,65.7150378,123.3779359,148.2886502,75.73134934,100.1711139,3.256112151,97.78648832,93.49401764,10.86994841,167.3768488,172.7400333,39.33426045,81.57934704,106.9009131,28.67678174,36.99877573,105.9977642,160.0523518
35:58.6,6,47.16233447,65.86416775,123.5454278,148.2104146,77.54015492,94.82666444,2.959268035,97.94670106,93.9895929,9.660361526,165.6254468,171.3758794,38.88569365,81.57941902,106.7349618,28.57015494,36.86585732,106.4004609,160.2725913
35:58.7,6,47.18170917,66.72962816,123.6234051,148.1281999,91.98711064,88.60877365,2.536225096,98.11461016,94.78344074,8.523816662,164.9162757,170.2764568,38.7775185,81.77513107,106.4905712,28.58287969,36.84788424,106.8665421,160.4461407
35:58.7,6,47.14602975,66.78078121,123.6419065,148.0624442,87.72548548,88.02746546,2.672094996,98.22280684,94.75510013,8.271966886,164.7070463,169.7731783,38.7319432,81.87202688,106.355642,28.58126123,36.8340852,106.7740145,160.5490285
35:58.7,6,45.92529078,66.70356444,123.5791808,148.0215889,94.6271397,88.64750811,2.725857041,98.47268963,94.62119322,7.86154717,163.4112327,169.2919137,38.70465284,81.93690637,106.3320519,28.62855753,36.86389093,106.6373386,160.8405357
35:58.7,6,46.14245791,66.59496729,123.4536814,147.911314,83.70265921,90.62166318,2.678650617,98.58766283,94.27123598,7.243663321,162.0581547,168.5209062,38.75803825,81.90971067,106.3424295,28.59148081,36.82108187,106.7176973,160.9391747
35:58.8,6,46.70618191,66.58005391,123.5102462,147.8914577,79.19674783,93.75371323,10.29521047,99.20496048,106.7258572,6.877547687,159.4951324,168.6900572,38.38949992,81.80064442,106.3704845,28.51081286,36.72934021,119.7126922,161.6163498
35:58.8,6,47.20936884,66.92163483,123.5627664,147.9907454,77.98234371,94.92123191,15.53573018,99.70404927,111.9354445,6.646707403,157.8605734,168.9652929,38.03420941,81.7627672,106.4487992,28.54244776,36.72752852,124.765414,162.262799
35:58.8,6,48.49089294,66.96291877,123.5289186,147.9980626,76.66798582,97.2562258,17.76131783,99.9808297,114.0313081,6.558019487,156.3886449,169.2326535,37.86856653,81.69482092,106.5079899,28.51791156,36.67193179,126.8891973,162.6501394
35:58.8,6,49.30473674,66.38524053,123.4279144,147.9028404,76.67506728,101.9524236,19.20251585,100.0679977,116.5926049,5.572936849,154.963132,168.2069666,37.61121417,81.60316193,106.5306409,28.42561418,36.52203475,128.2564078,162.880303
35:58.8,6,49.45879136,64.27472718,123.4746013,147.7873865,76.78478722,111.384432,19.55248791,100.0803447,116.2564052,5.021322873,154.674908,167.8834875,37.00240285,81.42137824,106.4982368,28.17220219,36.19855108,128.7193033,162.9939143
35:58.9,6,49.37036026,63.91843169,123.6195582,147.7637106,76.52879806,112.5242241,18.16168475,99.98358718,114.4148888,4.266687762,159.0584498,167.7335173,36.52162046,81.1742008,106.5270482,27.96396443,36.01622283,127.5757066,162.8683163
35:58.9,6,48.52015194,63.99470286,123.5603096,147.5987041,76.46777579,112.4764518,17.72007454,99.66386325,113.3434759,4.46427004,160.6660389,167.6947476,36.61821984,81.0901607,106.4771822,27.80796396,35.89139614,127.4542215,162.3623735
35:58.9,6,48.22997735,65.39903169,123.5165329,147.4264066,76.22011661,98.3359872,16.45901502,99.45043014,110.9980443,4.702781695,160.33894,167.9342496,36.75969819,81.0238998,106.3924879,27.66477779,35.74479777,126.3934421,162.0996154
35:58.9,6,47.40302803,65.67849419,123.3675294,147.1710219,91.35883622,95.04913647,1.475898562,99.15272669,95.06226075,5.25000563,158.183119,168.5698177,37.36127613,81.10217786,106.2568465,27.59500996,35.71966981,111.7491965,161.5204044
35:59.0,6,47.19828614,65.9013153,122.9209536,146.7710694,93.23968232,94.57361855,2.839231889,98.62017018,90.10488543,5.96463538,156.464153,169.3065915,38.82690195,81.37881901,106.070752,27.6761934,35.84760042,107.6641633,160.667204
35:59.0,6,47.10010699,65.92350679,122.6495439,146.245308,92.54442017,95.88995512,5.434124285,98.10152973,95.43664447,6.23752162,159.1053279,169.4903277,39.17760397,81.56209979,105.7556621,27.64035603,35.73535098,115.9099813,160.3079108
35:59.0,6,46.95626742,65.87426732,122.4633757,146.0042793,84.09993016,96.7651552,7.887265362,98.02396459,96.60257551,6.373537643,159.341998,169.7054509,39.42144667,81.67955366,105.6577961,27.75134413,35.83983438,118.2126043,160.3612759
35:59.0,6,46.75200897,65.83681309,121.9608262,145.5205853,88.24744598,99.40714396,7.755935056,97.5552027,95.1256971,5.943364858,161.222292,168.9608014,40.47367971,82.02718346,105.4171953,28.01907838,36.02569253,117.6018299,160.2649291
35:59.1,6,47.53646491,65.80129464,121.6627508,145.2531393,77.63513257,101.0093379,7.344577027,97.52901094,93.55386188,5.699509123,163.1555121,168.737105,40.87004235,82.20687195,105.3371782,28.19607301,36.16086348,116.8786843,160.4508536
35:59.1,6,46.3625806,65.58885396,121.3047063,144.7737146,81.38552204,102.6437431,6.27246726,97.4432409,91.25953987,5.635868809,165.1489515,168.9296097,41.42918812,82.49968666,105.1066847,28.3571937,36.19884415,115.380799,160.7285378
35:59.1,6,43.5320104,65.1790683,120.9432701,143.9577568,117.8580966,101.6568843,7.710533605,97.12874183,90.86490297,5.780286206,166.280311,169.7978677,41.96280526,82.79095595,104.6289445,28.3022894,35.96060308,116.6003676,160.8190073
35:59.1,6,42.35829233,64.76658462,120.5104755,143.2912466,120.0113188,102.711797,10.44750927,96.71037565,91.73638085,5.95700377,166.8643468,169.8688684,42.92238196,83.19034006,104.2200164,28.30752086,35.83094147,119.268491,160.4790374
35:59.2,6,42.38831459,63.41799981,120.0903461,142.7812855,111.9873724,101.7557984,13.02307273,96.30662164,95.41106001,6.165414724,165.2473129,169.8059921,43.35925266,83.46373815,104.1297977,28.44037385,35.9144841,121.7034922,160.0326663
35:59.2,6,42.24427471,62.26627893,119.8581314,142.343539,103.017191,103.3377484,13.85320505,96.10079442,97.36721379,6.18820012,164.329745,169.9188137,43.24485889,83.61173768,104.1180493,28.54665464,36.00295862,122.423717,159.8004954
35:59.2,6,42.08570828,62.19253592,119.6908198,142.132712,108.6887844,104.0685445,13.98224419,95.86364051,98.01338769,6.152309743,164.0071795,169.9013901,42.68769423,83.63805887,104.1047837,28.53139993,35.94396266,122.4739997,159.6290424
35:59.2,6,42.15915756,62.28413113,119.5675645,142.0227233,96.4060744,104.6315032,13.80973383,95.65275466,97.54655619,6.182892811,164.7444583,169.8927583,42.78082122,83.70567347,104.0830153,28.57551414,35.97601539,122.2454238,159.4283759
35:59.3,6,41.27260704,62.31272419,119.3137689,141.9673209,95.38252615,103.9023425,13.7052934,95.61715995,97.03330854,6.367186555,165.5041584,170.5527676,43.20610796,83.9120255,104.0991424,28.76312283,36.16168851,121.9875308,159.3237547
35:59.3,6,40.18682885,63.62264056,119.2347,141.8841644,112.8265633,98.58452016,13.83609989,95.58762315,95.4857841,6.567729326,167.2031334,171.3551008,43.14235095,83.9247535,104.1134653,28.77202773,36.20717044,122.2281553,159.1573489
35:59.3,6,39.58423051,63.48720878,119.1062483,141.7660696,116.0015892,99.77206413,4.338386018,95.55929303,88.32312835,6.551669831,164.4665428,171.3776278,43.49792903,83.83650605,104.2248126,28.75365696,36.28693135,112.9902113,158.8461491
35:59.3,6,39.39715457,63.20378322,118.8872304,141.6711293,102.4908056,100.6199637,0.627222464,96.2730825,83.50692441,6.651086813,163.9554949,172.1641611,43.99949274,83.88717306,104.3341378,28.8664988,36.48984742,108.1464838,159.2780653
35:59.4,6,39.39001901,62.61316723,118.7871279,141.5480563,100.9904769,104.9063419,8.757384443,96.39044628,89.4523995,6.657123686,167.0879749,172.293111,43.5211089,83.9258277,104.3316999,28.8572554,36.48068956,117.5896962,159.3006069
35:59.4,6,40.74874862,62.21826788,118.6226367,141.3387559,92.95099522,104.1510856,12.74679235,96.3329286,91.99946213,6.649327659,167.7564638,172.2940453,43.16757963,84.02581244,104.2448629,28.87177316,36.44325339,121.4844171,159.3246285
35:59.4,6,41.4062033,61.34182849,118.413169,141.0312426,86.91740111,104.3756691,13.76918816,96.24675835,93.06815511,6.640963476,168.0552609,172.3354985,43.01781432,84.12366607,104.143142,28.88987146,36.40244211,122.3789352,159.3702032
35:59.4,6,40.06597086,60.56264531,118.3081952,140.7694008,109.5903379,104.3287379,3.287436957,96.40321005,86.71910371,6.615402827,164.0637927,172.6335637,42.89021321,84.21116079,104.0324086,28.91769239,36.3838188,111.7756952,159.6713825
35:59.4,6,39.66878498,60.55969431,118.2024949,140.5913549,113.5234638,103.5737517,2.55754823,96.54887474,81.91971452,6.652328598,162.9603555,172.9533366,42.86572828,84.27187457,104.0193246,29.02401173,36.49884161,105.8127483,159.887379
35:59.5,6,39.39946107,60.56093817,117.774851,140.5139694,114.6241194,103.7165576,4.656425386,96.51173332,78.63692026,6.85509685,163.052382,173.4274961,44.55911093,84.5439879,104.1743351,29.50857803,37.100112,103.4394713,159.6975137
35:59.5,6,40.01648254,60.67135223,117.3074558,140.2671943,97.57524797,101.7151086,5.355315694,95.5971308,77.32869101,7.089786116,162.4019782,173.142878,46.39851335,84.8388024,104.1994213,29.90480826,37.57858516,102.5390211,158.6645704
35:59.5,6,39.90356662,60.81628384,116.6326255,139.9791421,92.91291257,96.5204668,6.481859284,95.18643066,75.53663295,7.383679205,160.985593,173.2481285,49.31524546,85.33727907,104.2076745,30.53254259,38.30192123,101.0283534,158.1312644
35:59.5,6,39.8772483,60.84279192,116.1616576,139.9980819,105.6388096,96.0817291,2.910694888,95.0528982,77.64457624,7.658068705,158.6066255,173.6752103,51.72105604,85.803375,104.2436173,31.05267265,38.86455339,104.2414054,157.8538056
35:59.6,6,39.85358826,61.4573919,115.6933774,140.1216021,99.55621606,93.5011552,0.819323281,95.32442899,78.56988116,7.470922549,158.1927635,174.5823843,54.23091748,86.1916065,104.4089485,31.60995447,39.47708783,105.8888832,158.0156675
35:59.6,6,40.57434358,61.3889613,115.6417692,140.2599759,97.61182971,92.31624394,1.667728011,95.50419197,81.03942702,7.721655051,156.302843,176.3052096,54.73077477,86.28778829,104.4842519,31.74023217,39.62903946,108.3056432,158.0942365
35:59.6,6,41.06694423,61.84931794,115.7077704,140.4989558,96.31881884,91.48748304,3.153031623,95.86154557,82.40576398,8.135035939,156.2622372,178.1794706,55.02541953,86.54496886,104.3746925,31.87916685,39.76367035,109.7738662,158.3210496
35:59.6,6,41.48403339,62.01622087,115.6916584,140.6925015,94.84284068,92.08901388,17.50097628,95.88758621,88.95360988,8.364210471,161.3210261,179.6925946,55.06872685,86.7682882,104.3092598,32.08043814,39.97205436,123.9997442,158.3112703
35:59.7,6,41.55245537,62.40053477,115.5936697,140.9050793,95.27983082,92.35911031,23.76046847,95.91277562,87.79477399,8.855971125,166.4401239,177.1939637,55.57655525,86.93658991,104.4140811,32.36401584,40.31435972,130.0972244,158.2253486
35:59.7,6,41.45901822,62.18845311,115.6515333,140.9428497,95.44270419,91.69608598,22.01554928,95.93160224,89.22314899,8.825075228,161.889027,175.3291351,55.29974112,86.93192303,104.422592,32.39776201,40.38237608,128.3833791,158.2092575
35:59.7,6,41.44346384,62.25109648,115.704907,140.8599723,95.52361397,90.65026334,17.99566911,96.09361659,89.56522159,8.866214253,156.8309315,175.3016649,54.52992847,86.91119267,104.2865535,32.25902949,40.18351714,124.4102809,158.4812586
