timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
30:25.5,3,55.42895451,59.59001165,24.87799104,30.07519514,75.51925882,96.68582064,48.27582252,24.41733431,161.4176467,138.913584,163.4654101,171.2044377,31.02490958,143.6768033,41.94106102,13.59145967,10.71511631,92.78918234,105.4514415
30:25.5,3,52.95689297,58.24837794,24.46724811,27.9088649,75.46805228,99.52488817,48.65892894,27.22048558,162.4303036,145.1464877,163.6072554,179.1445677,30.3800561,145.9766005,39.89657546,13.37111735,10.59409008,92.96614158,102.5991258
30:25.5,3,52.04727674,55.66368231,24.11408156,26.29790661,78.06496402,103.0086108,48.76601911,28.92579017,162.0707849,147.1181325,163.2841615,172.8641932,29.89019259,146.0256612,40.0346321,13.18076805,10.57199459,93.36227901,100.4176566
30:25.6,3,51.38794986,55.13437672,23.9796068,28.14152207,75.70864238,103.3773135,48.66249705,29.73677333,161.4436077,149.3709287,163.2721397,171.7920064,29.15891928,146.9540905,39.25146961,12.9563275,10.47176916,93.20400814,99.51615548
30:25.6,3,54.71169497,55.16904852,23.81359881,27.839191,82.12823106,104.1604146,48.52521301,27.89689448,161.3486973,149.723644,164.7726423,176.838689,29.20351863,146.0527854,40.19054245,12.91082483,10.49979037,93.20053978,101.1844509
30:25.6,3,55.56980989,55.33334501,23.44779868,29.06695037,81.27050755,102.9269795,48.46765169,25.47971977,160.7715323,152.0145779,166.4272335,173.4795211,29.02341969,144.8713873,41.63700617,12.68143136,10.51829233,93.33853953,103.1409989
30:25.6,3,55.98447001,56.28256621,23.19906711,26.80803978,76.16776207,105.0834826,48.14623566,25.71938985,160.0549149,153.3714441,166.8832209,173.5654721,28.65630072,145.0495029,41.36068899,12.55173128,10.40455881,92.86742764,103.1492263
30:25.6,3,56.11275696,56.73021233,23.20316806,26.79407668,76.26058695,101.121133,47.80551261,26.69383747,159.2405337,151.5299619,166.5950284,173.2156806,28.71362231,144.9689582,41.45139292,12.57981296,10.4327871,92.82358283,101.8677412
30:25.7,3,55.92958574,58.57645878,23.31016657,28.43230134,76.51794748,101.6117967,47.57265815,28.503749,158.5021494,147.9051617,165.9290603,160.8332498,29.13956576,144.9449501,41.53693975,12.6551319,10.49348069,92.49139285,100.0956264
30:25.7,3,56.23677396,58.9621211,23.44126892,28.08788687,76.29663659,98.69303043,47.13543424,29.20893141,157.7304817,147.860185,165.5198728,160.3130571,29.3226552,145.450782,41.06150294,12.84368873,10.57890447,91.66946365,99.74475426
30:25.7,3,57.9702732,59.08767208,24.12682303,28.15825971,76.46495525,97.87938926,46.71863144,29.24305525,157.1581661,147.8909005,165.6556189,156.3444644,29.30627082,147.1901066,39.15544532,13.10808772,10.57112614,90.45738382,100.6726404
30:25.7,3,58.78427338,59.83167504,24.73672651,30.03600967,77.03824311,96.34886497,46.57066385,29.19045699,156.891115,147.91659,165.7013146,155.1249673,29.76977864,148.4066938,37.78224492,13.32792084,10.56231754,89.98198317,101.2092849
30:25.8,3,63.49294157,64.20821387,25.5825711,31.05390554,82.61575933,94.51332038,46.46185084,28.13295241,156.7174854,152.0580355,165.1235347,167.812733,30.49898394,147.1653595,38.57803396,13.71859489,10.64987165,90.30478036,102.2807246
30:25.8,3,67.01928697,69.54047618,26.57323034,32.88515277,80.37605506,100.4151437,46.23985019,20.35377768,156.3681351,147.1263312,164.8346418,169.3273823,31.252295,144.7860152,40.57017948,14.13188766,10.83617536,90.72599538,109.8038824
30:25.8,3,66.85182767,66.19994954,27.16503408,32.55136838,80.53193019,98.80414014,45.62931671,21.91010255,154.8211048,147.2012873,164.382561,169.2523124,31.22482894,145.7874216,39.32712154,14.24848914,10.73690469,89.69925864,108.9054124
30:25.8,3,69.81221935,60.98576056,28.81932837,32.14909588,85.80743947,94.44240086,45.02405225,22.66675714,154.5556151,146.3322113,165.7951245,166.7717022,31.15484812,147.4189547,37.32480612,14.56011407,10.59239881,87.62794425,109.98559
30:25.9,3,71.70665892,64.75918855,28.83834895,32.87740643,85.41387132,83.80889863,45.98939073,27.52412915,153.9779879,142.7434823,166.9950693,152.5831694,30.4468047,150.9904057,34.80536268,13.54574574,10.29814324,86.28690074,106.3825925
30:25.9,3,73.24759172,71.05225628,29.82775391,33.68984731,83.88809217,85.24462539,46.04931782,23.57886854,152.6890889,141.2420784,166.3997666,156.0375803,29.93139403,153.2752078,32.45368287,13.36681915,10.02277701,84.67231749,112.0692411
30:25.9,3,70.89829635,73.87544725,30.45586341,36.03868197,85.52759468,86.18496457,45.88053268,21.08636059,152.2222943,137.0628454,171.055907,149.9212153,28.74663375,153.4748857,31.81964425,13.23190459,9.733862125,83.33468869,116.1649534
30:25.9,3,63.10045063,76.60849178,31.00026338,37.56589606,65.76215141,83.95533588,46.1514624,27.60935464,151.9795196,141.7736843,172.2279555,148.0630822,27.40930598,153.9674641,31.1899736,12.94786974,9.506099351,82.82928373,110.5553864
30:25.9,3,65.60697699,83.97744608,32.0324609,39.59241255,73.18577795,88.69510618,45.85622191,20.26020196,151.0930443,140.3718413,171.57386,146.2236969,27.45785636,152.4500101,32.37775918,13.13859554,9.534147062,82.70444478,118.0638059
30:26.0,3,69.98247662,96.76746225,33.92173158,43.67455524,75.81182826,94.68544519,45.24212161,10.60611381,150.6859605,146.5080599,172.2045431,167.9586936,28.02620736,152.607575,32.44084229,13.66624944,9.851275615,82.568301,127.0192895
30:26.0,3,73.60273679,100.2587051,36.17882666,47.72334339,79.37881035,94.27318788,44.57008956,2.06015615,150.7121534,161.5699106,172.5103895,156.825398,28.04987323,151.5999371,33.19125852,14.11695657,9.994110458,82.23497441,135.4837634
30:26.0,3,76.9598596,116.2217631,37.97124891,56.51143036,84.25296396,107.3546245,44.18130237,0.844843447,151.2051339,161.9112076,173.3980243,159.4427223,28.28257807,148.8693961,35.49381769,14.54801988,10.1770032,82.51217695,138.1507551
30:26.0,3,79.34181106,124.6095794,39.47104885,59.67256607,84.33897369,107.341149,43.89251495,3.096500748,151.5491843,156.6814773,174.0161886,163.1791001,27.2611926,148.1044062,36.28986198,14.13508303,10.0338826,81.49209269,134.9096533
30:26.1,3,82.47323874,106.5033177,40.02092765,53.6785462,86.08220151,96.07870822,44.09398669,4.965174215,152.0139556,147.333461,174.2870694,169.9866409,26.91539134,146.4183766,38.50345523,13.02139495,9.825815413,81.36000245,132.8469782
30:26.1,3,89.95741223,106.7727957,42.34405039,53.25466724,87.44246858,95.69926601,44.09068738,8.868627857,152.4904831,157.6099575,176.1082709,166.6576573,24.97302266,143.8196623,41.10330814,11.29480853,9.060320497,80.99977361,129.2993154
30:26.1,3,96.04082959,107.7427151,44.26666558,54.87093996,90.04767908,94.72890789,43.61732767,7.023005343,152.3227623,156.0586428,177.4515123,176.7169662,26.47387002,134.8891565,50.16822613,11.93604277,9.802367511,84.05096003,127.4859797
30:26.1,3,109.1424468,110.8930222,48.71269829,56.23825508,96.28570603,94.31715124,43.72166157,3.532000375,152.4126111,158.4212756,178.0486244,175.2041775,26.39392258,130.6833991,54.28737529,11.65062571,9.732195655,84.82283522,130.3960516
30:26.2,3,112.9493504,111.7247144,49.64926419,56.30222495,99.08959087,95.01445099,43.80667743,9.612538289,152.3202551,163.1837639,178.1990008,167.1017337,24.90155368,122.1152617,62.31936548,10.23490841,8.905942248,86.68916198,123.07035
30:26.2,3,112.8839608,109.6312134,49.56243106,55.46744731,99.72527998,94.4553541,44.36810748,10.25185531,153.0086456,157.2383971,178.9885541,161.4997309,22.3881181,109.8843086,74.35252688,9.098650868,8.209242565,86.54747258,123.3319441
30:26.2,3,115.8244811,109.4605903,50.72384052,57.11108927,101.9834993,93.87007008,43.9285431,12.85095645,152.5830859,152.7458626,179.1134502,167.8237107,22.23403331,90.13822384,94.9477742,8.895824328,8.416492922,88.32580132,117.6657873
30:26.2,3,117.5229897,111.0574652,52.65564842,58.05283859,102.2522378,97.78956957,43.30552834,15.32313616,152.4682064,152.6281715,177.2302457,173.7390728,19.28528188,81.04739123,103.4530339,7.562802466,7.257894864,85.76468694,117.7172801
30:26.3,3,116.4340125,109.6698067,52.67703866,58.94007354,102.064046,100.6495088,41.93436156,11.43155836,153.003853,152.1713664,172.6975458,173.7012338,21.002902,77.63136238,107.1397001,8.440275998,8.112515216,87.16762587,118.5641149
30:26.3,3,115.9046212,107.2357148,53.18732236,58.797412,101.933898,99.72010413,41.0365353,15.61301618,152.8688861,152.2382852,171.9211718,179.349753,20.54968996,72.92874386,111.4154712,8.154840516,7.890716172,88.06251361,113.0167905
30:26.3,3,115.6723523,105.142604,53.7900435,58.72701958,105.2647843,104.4561141,40.16702573,5.283140703,152.1076945,148.2220907,173.8395992,178.22704,22.37633868,76.05002839,108.6420648,9.108085061,8.834532432,92.75076198,117.4410298
30:26.3,3,116.0955104,105.8053728,54.73625709,59.32309897,105.2838462,98.19050993,39.0174803,9.728405912,151.2764443,147.0531906,173.2656139,176.4934024,22.97510596,78.48523329,105.9719318,9.490004095,9.180502509,94.3444065,110.4875028
30:26.3,3,119.7430685,111.0009634,57.74825786,61.63172285,96.36636959,94.79983779,37.95042695,15.35622327,151.7925095,151.5935735,178.4976082,175.7440669,21.0753343,66.29637683,118.1212129,8.725136794,8.581143185,90.30640029,107.8702137
30:26.4,3,122.7740802,116.6252963,59.93363561,64.90153652,95.72491501,97.76582484,37.70413096,15.87970441,151.9700259,152.2687057,176.7156568,176.414234,21.49173738,63.31886509,121.4475196,8.990819402,8.883673148,89.53323927,107.5248026
30:26.4,3,122.2172633,120.0759921,60.22283216,67.67107306,93.8471477,97.8047644,36.33089648,8.474035262,150.841291,147.0739665,176.6091813,178.4713745,22.72911929,67.61886765,117.3479335,9.680608202,9.469992263,87.42586077,115.4641993
30:26.4,3,126.1186705,123.641237,62.94068936,69.64361485,95.51213335,97.49773149,35.19220678,9.569670825,150.8899427,147.4022962,177.0594353,177.5795159,21.92011107,68.71447509,115.7658338,9.377619731,9.113933501,85.01350464,116.1287224
30:26.4,3,135.1799226,130.9697628,67.81104726,72.97352546,101.1032163,100.823748,34.69398124,2.389617957,151.0257122,151.3688096,177.034488,177.3962806,21.5613371,77.10948488,107.0163203,9.604346177,9.088286281,81.39769544,126.7808626
30:26.5,3,138.9052194,133.648761,71.14417875,74.84314594,103.3185354,101.6662278,34.43076152,4.142715287,151.1658773,155.8276476,177.5857449,173.4355413,21.24056365,84.47053786,99.31746421,9.654021079,8.998588045,81.76468561,124.7353586
30:26.5,3,141.99785,131.0187327,73.21825611,76.09184247,106.2564398,97.66387726,33.91770985,5.180780613,151.1932687,155.8133433,178.6579922,179.080531,21.57127783,86.46397994,97.28405442,9.782188936,9.098032785,82.36890511,122.6199898
30:26.5,3,141.0274704,129.8631852,75.27336108,76.56568389,105.6370551,99.09165921,33.60980398,8.061630292,152.6617643,149.1570821,178.4234875,175.0644163,21.91601575,90.31070283,92.65001225,9.723853507,8.87388091,81.631533,120.9559256
30:26.5,3,142.9963373,129.8364903,77.98317046,77.98205941,105.346795,94.92240571,33.61502854,21.39109455,153.8038923,154.1301111,177.882105,168.0464759,19.58918931,87.4144594,94.60976627,8.631168571,7.89432422,80.98978981,109.2099185
30:26.6,3,143.6693982,128.8369225,80.32836255,79.69329155,104.4897296,92.82021459,33.55638006,19.26970127,154.480737,158.9340116,178.7576815,170.9242994,20.34773794,87.36850983,94.55847942,8.920534064,8.26469767,86.6924412,105.6672483
30:26.6,3,146.100732,135.3953224,86.01601712,86.17772293,100.81009,98.55288925,31.96315139,11.35952287,155.1765783,146.1795628,179.3209841,179.3619199,22.75165946,99.43365871,82.4162582,10.38499895,9.24086868,86.06614334,112.6875683
30:26.6,3,149.9040563,121.68397,91.54610845,90.68187968,100.810282,77.90395882,31.02906401,14.19967458,155.5045878,146.0439344,178.1071359,168.2674448,23.03586608,107.9079194,73.62460248,11.2935065,9.70102684,86.16431572,109.1325519
30:26.6,3,157.6887801,130.7259344,97.75734086,94.00837641,101.8166342,84.80383021,31.42882314,14.6896323,156.4329696,149.4655443,178.3048646,171.4466386,21.51732987,109.5116581,71.82097881,11.20008371,9.580444932,87.29294416,108.1136098
30:26.7,3,159.0808285,130.6969061,99.55239207,96.98472202,103.7298382,85.71068617,32.47413494,16.60003273,158.1644623,145.1870179,177.0091142,156.594904,20.3893905,105.6513179,76.69632181,11.31942258,9.960280147,88.8045439,104.7219186
30:26.7,3,158.1640781,137.9661717,100.9090335,102.2161075,103.9909752,87.79309629,33.38998807,21.31507445,159.2859922,149.7957373,174.3881736,157.082499,18.65288134,96.94053822,86.23977061,10.44195369,9.661472618,92.56696492,96.32763987
30:26.7,3,162.4655163,143.5471164,106.8495342,105.9221288,105.3552542,88.97828665,32.06643169,21.16543047,159.1088547,157.1639263,173.0676112,164.1346875,17.84175902,103.0348468,79.07147771,10.37874768,9.350169763,91.48293728,97.31173947
30:26.7,3,166.590946,145.6991158,113.2682458,106.9913042,104.9460987,91.47670593,30.46102988,21.37185257,158.4645126,152.9549237,170.886047,161.0673294,18.27359911,107.5269089,73.04386765,10.35169748,9.03646264,91.20740136,97.31099945
30:26.7,3,172.7739752,153.8559324,122.1106869,111.9996208,104.4226831,92.37319821,28.54733292,17.1585406,158.4242118,146.7464229,169.0930506,176.3046776,19.52822524,111.0820439,68.41619041,11.75812098,9.849421019,91.20134394,100.6892141
30:26.8,3,178.667431,153.8092434,131.4666799,114.6154122,102.6188175,83.96708929,25.40280518,11.12963845,158.3723863,150.5342012,173.7568948,169.2288274,22.28818737,111.7333153,66.9542998,14.22584297,11.45954344,90.1648484,105.4207033
30:26.8,3,178.549777,158.0415769,138.7532577,119.416435,101.1840522,87.27790437,23.64215514,10.74348809,158.9884754,149.377573,176.3020302,171.5214374,23.54300613,110.76563,67.59567649,16.12776009,12.94006184,92.23267571,102.3046849
30:26.8,3,175.5263219,160.5513535,146.0409075,126.8398678,101.0710977,95.73917325,21.76468033,9.302513309,160.7944386,151.1919612,179.4801092,163.8640897,25.03979721,107.5739981,71.81147026,18.24994291,14.88431246,91.18769046,101.8890082
30:26.8,3,178.0690305,164.3077032,151.3048837,136.0331279,97.2751729,95.29959792,20.19137281,8.105075319,162.1965282,152.6842908,176.3685813,158.9720727,24.43156811,103.3028275,76.35036565,18.3518108,15.57152013,92.46273594,99.97036844
30:26.9,3,174.3843998,161.5144123,160.4212695,142.7620841,96.64023863,90.24763372,17.97395928,4.763932996,165.6692617,151.0652772,169.9925555,140.3016459,28.50426852,101.6300248,79.23297306,22.59347019,19.50885914,94.12049275,98.2265357
30:26.9,3,177.923419,176.8375033,162.5192695,156.2793248,94.75880312,95.37217505,19.31137922,2.335363176,169.2082298,151.7006248,169.6673178,144.0351175,25.18911448,97.91792201,83.41220007,20.5497421,18.61637038,97.61585822,98.03003574
30:26.9,3,178.1861186,170.4502058,164.6262246,159.2382519,90.39008291,87.53952712,17.38044978,1.882228707,167.1970306,148.8902986,168.8165819,143.4499918,25.27358037,94.31974113,86.80870398,19.29165113,18.2966941,100.4206042,93.94917173
30:26.9,3,172.1169308,178.1964156,166.1986692,167.9673664,88.9473672,90.59551444,16.29932181,0.366930255,167.5193693,145.3508361,166.8526002,145.2170166,25.28059775,91.46820182,90.51691809,20.15867465,19.49545156,99.42132128,94.52595037
30:27.0,3,163.5602332,162.5528847,163.8074307,165.0169942,84.71588651,81.09948938,16.45399498,0.203859352,167.6055962,142.6346268,165.0124758,148.1073986,27.43875562,89.61587387,93.88980912,21.03333628,20.79860568,100.3759345,92.77623684
30:27.0,3,160.6294715,158.5352597,164.6713304,166.0724783,83.06199515,78.75431294,17.4063191,0.618038363,170.4508551,143.3327832,162.6315825,157.9904667,25.25538323,86.7156055,96.63886371,19.75576629,19.99337497,103.2125891,91.45729912
30:27.0,3,162.7452134,157.1719687,168.2687185,167.8870475,83.21254282,78.82454539,16.72055308,5.120503916,170.2375731,138.2734967,160.8987464,157.5823697,26.21012152,85.27756589,98.26470404,20.32657902,20.93437399,104.2943576,94.00442951
30:27.0,3,163.8767007,156.784359,169.0337282,169.9607753,84.35624831,79.01429176,15.8968982,2.845626524,168.3634173,143.4947249,162.381792,162.3670359,25.90748213,86.89363689,97.90215624,20.85102293,21.31966824,102.6146176,91.33211395
30:27.1,3,163.398732,155.5962343,170.5906767,170.6879875,83.3526308,76.41998817,15.7767485,3.038759223,168.1895005,142.9156157,164.1613085,165.1785736,24.60679383,85.35748799,98.69488868,19.90883407,20.62703674,104.4694579,90.29367313
30:27.1,3,163.0109727,155.2265653,172.322374,172.4290451,83.43104776,74.28936639,15.85169808,2.252029289,168.1690263,143.0918517,163.9517593,166.5523111,23.84765116,82.78568948,100.9207165,19.13939929,20.25029968,106.8185382,87.57878322
30:27.1,3,161.3801934,156.582038,173.1221536,175.2762092,82.8499773,74.96999872,16.47616612,1.871800273,169.5061914,144.312572,165.5633036,167.1811643,23.06466075,81.05809881,102.6536793,18.17401346,19.55410382,110.0164742,84.61971406
30:27.1,3,162.0970205,157.171394,175.783515,178.1224773,83.37935548,74.49163108,16.17988336,1.188275195,169.8856078,148.5928944,168.8117604,177.1364561,21.37546272,78.60308031,104.8134623,17.08804368,18.68996513,111.9892131,79.58585245
30:27.1,3,162.0996139,156.3541874,178.0857367,179.7560787,83.53587181,73.71043652,15.49472698,0.226650823,169.9404001,146.2773843,171.1322983,176.5770847,21.02192061,76.80038938,106.5469897,16.98479049,18.82988403,112.4645597,79.90943905
30:27.2,3,162.1064736,155.2355379,179.8352088,179.4844191,83.11419232,71.39762091,15.28112772,0.311691872,170.5627605,146.6572105,172.6116034,172.6486527,19.20037745,75.13394802,106.6844457,15.52468125,17.33286857,113.5309727,79.62006943
30:27.2,3,163.0426322,153.6696493,177.952055,178.2755317,82.7136454,72.85819974,14.31683489,0.477529065,169.7278935,148.6551098,174.6163131,178.1286697,18.16462618,74.09399817,107.9263768,15.53115166,17.43269101,112.7254662,79.09346462
30:27.2,3,163.6084114,152.3255083,176.4876976,177.5834083,82.88819298,72.35858773,13.44443781,0.953501934,168.800703,146.2676558,176.0481679,178.1682817,18.09956369,73.57696648,108.3930874,15.39517706,17.40456899,113.0443225,79.38356333
30:27.2,3,163.9950869,151.3555563,175.3441398,176.6222218,83.32137374,72.30504485,12.73741428,1.58654522,168.2387141,146.0382517,177.0236397,177.0519848,17.64612807,72.26334708,109.5568548,14.88892676,16.90814589,112.7887499,79.71500775
30:27.3,3,165.1897136,150.6532428,173.6134265,174.0806806,83.82087812,71.45241148,11.86116674,2.110988793,167.5255255,146.1077218,177.2755981,178.3746121,18.39891584,71.20201238,111.7872989,15.16890373,17.24462348,111.6969609,79.28588337
30:27.3,3,165.228233,150.2633019,172.8422588,173.9853948,84.10110081,71.0791924,12.0562381,1.997643573,168.2171292,146.8120697,177.7323231,172.1711822,16.84675301,69.97270327,112.1090807,13.7750711,15.673797,113.0469618,78.92513597
30:27.3,3,165.9254835,150.0644381,172.6956729,173.5530329,84.23350285,72.06214976,11.71487414,1.354864422,167.3911013,147.8354423,178.614276,171.2551379,16.71375756,69.90884675,112.5363891,13.92528928,15.82125696,112.4333376,78.19116507
30:27.3,3,166.3584779,150.413341,172.3843494,173.1697783,84.27547323,71.6726323,11.4887842,2.791787252,167.1851704,145.7824235,178.2574633,177.3535986,16.88395345,69.59157721,113.093861,14.21454716,16.19752733,112.1409124,79.45422081
30:27.4,3,166.5017022,150.8479533,171.9471391,173.014193,84.66829609,71.81921472,11.64006872,2.69728954,167.6380177,145.9368752,177.8714552,179.8511568,16.57759855,69.08082298,113.3575392,13.97845491,15.97392426,112.6630656,79.23593047
30:27.4,3,166.3275402,151.6457841,171.785821,172.2786392,84.80032037,74.92121517,11.53162662,3.037518391,167.6303035,145.9513192,177.9061217,179.3778701,16.37892905,68.74718977,113.7487237,13.84685498,15.83324374,112.8021181,79.27111336
30:27.4,3,166.0025875,151.8861007,172.0540811,172.2421,85.59797439,74.45102096,11.45205918,3.23596318,167.3329164,145.428241,178.1144047,179.1238137,16.06882177,68.91124931,113.3652681,13.52783479,15.41307327,112.5921138,79.81939107
30:27.4,3,164.6840213,151.5386059,172.9893012,172.6156063,85.33976445,74.71984131,11.69738485,3.755143429,167.3053706,144.3804255,178.2503687,178.9612591,15.3951584,68.90723324,113.1455586,13.08023344,14.84756673,112.8362167,80.56351972
30:27.4,3,162.3953182,151.5742391,174.8860051,172.8320471,85.13428184,74.69152816,12.2352988,4.170771311,167.4464282,144.440808,178.2322714,175.9630724,14.70178498,69.43014357,112.670068,12.70669658,14.29643934,112.8858718,81.4199868
30:27.5,3,160.1481978,151.1333009,177.5792445,173.6219907,85.21937477,75.12395118,12.97524752,4.751032654,167.309822,143.8630861,177.9003562,173.8986647,14.61245573,70.02543447,112.653363,12.85474129,14.34821289,112.7620283,82.28545445
30:27.5,3,159.4374322,150.8194167,178.5731649,174.1110613,85.18046352,75.13256104,13.17415305,6.49331994,167.1440259,141.3575644,177.1960447,172.5087835,14.7230281,70.32427378,112.6489735,13.07121452,14.56549151,112.7211068,83.9731189
30:27.5,3,158.9193281,149.7410792,179.3973141,175.3090218,85.41064614,74.77737379,13.46400655,9.653550717,167.0589405,138.0228986,177.4781009,171.997519,14.87795202,70.81101301,112.286552,13.37731279,14.91157581,112.9496462,87.07034604
30:27.5,3,158.7685033,147.6272968,179.8502319,177.7054412,85.53694647,74.30342065,13.46840671,13.04314898,166.6425704,135.6780262,177.3931348,170.7135566,15.77125249,71.58123253,111.4095364,14.13842911,15.8732523,113.3625131,90.15827363
30:27.6,3,158.6605619,146.9834158,179.6139046,178.5635786,85.64146124,73.63751275,13.64063496,13.93786918,166.4315655,135.3619125,177.2942054,169.7337537,16.0706104,71.91148551,111.1984378,14.42452009,16.20553122,113.4881849,90.98039595
30:27.6,3,158.4271923,146.5927004,179.0190903,179.4740058,85.62527782,73.65821968,13.75769601,12.1870635,166.1712872,136.6175823,177.2375211,170.4779238,16.07223901,72.19912776,110.8112972,14.44897258,16.21069547,113.3772421,89.55709243
30:27.6,3,157.8346705,145.9247817,178.0177724,179.5681161,85.43738324,74.03355947,13.90094658,11.95923125,165.8181936,135.7892445,177.1535893,171.2785205,16.01901533,72.41492233,110.5504589,14.39943264,16.11945054,113.2741437,89.62065292
30:27.6,3,157.6589584,145.1409044,177.2658134,178.6787914,85.65052565,74.11393671,14.05866622,11.2564668,165.6238615,136.0836736,177.0492757,171.2614118,15.9846782,72.57939355,110.3715919,14.39195909,16.07675037,113.0831042,89.28104336
30:27.7,3,158.1458511,145.1962724,177.2349114,178.7449003,86.13111567,74.4714685,13.97804638,10.88515522,165.444833,136.5446135,177.1745132,170.3041967,15.90342216,72.63433227,110.3618543,14.35618909,16.01695079,112.9010069,88.96600806
30:27.7,3,158.3048134,145.1166768,177.3265429,178.5767994,86.44937291,74.63726987,13.89865477,12.87137174,165.3964056,134.0691781,177.328277,168.6324664,15.91288602,72.76114187,110.1348271,14.36995431,16.04290347,112.9590357,90.9150219
30:27.7,3,158.5750434,144.9943028,177.0241879,177.8530825,86.74067166,74.68889036,13.84284561,13.27085345,165.0306495,134.4760453,177.3365978,167.7469765,15.94491692,72.84935655,109.931075,14.47267453,16.16292408,112.6921038,91.64116376
30:27.7,3,159.9702249,144.8854171,177.3618296,177.5677442,87.53078185,74.368777,13.81348109,13.78231875,164.781656,132.9938996,178.2569208,167.5900478,15.98935025,73.07658023,109.7883769,14.68586855,16.39920721,112.4887837,92.24205902
30:27.7,3,160.5649769,144.2107736,177.1449005,176.1886409,87.83434992,74.22710517,13.71220064,13.40414137,164.3596749,136.9247049,179.2789136,163.2911474,16.24397239,73.5796811,109.1661722,15.13365254,16.91216525,112.0016645,92.36882431
30:27.8,3,160.5823934,143.7789008,176.356327,174.5811947,87.89238874,73.48770651,13.52048058,13.4892486,163.6101026,138.2935072,179.151595,161.2770863,16.98080353,74.42460645,108.3042363,15.8004588,17.66726887,111.4953381,92.78554833
30:27.8,3,160.2116179,143.1059127,175.5300841,173.2761231,87.87734737,73.1314314,13.57918502,13.99826088,163.482863,138.6531387,179.637548,160.9243543,17.16147419,75.03117312,107.6396965,16.12963747,17.97746956,110.8584729,94.0481033
30:27.8,3,159.934364,142.2371008,175.0792754,171.8031657,87.73636444,72.28120796,13.48338379,13.89847018,163.4410968,137.7020002,179.3008571,161.6689978,17.3459149,75.71713143,106.6727818,16.38224191,18.2231335,110.4847053,94.50723539
30:27.8,3,160.1778827,142.0552988,174.8840011,171.3388574,88.39024678,72.10107506,13.43254144,13.78237755,163.6123219,137.3260756,179.2359338,163.2865317,17.12587277,76.00888962,106.3081697,16.45627056,18.27954177,110.2936573,94.60420238
30:27.9,3,159.8754986,141.7067872,174.0573775,170.3091592,89.01095625,72.01766677,13.63892491,13.52775626,163.7558918,137.477838,179.1174799,163.9572396,16.91653022,76.33828988,105.7568182,16.32978262,18.09129556,110.3912981,94.68027503
30:27.9,3,159.3516465,142.2492391,173.5348759,170.2313965,89.15652975,73.07904058,13.67138277,13.7781138,163.6533019,137.1763938,179.656488,163.6156176,16.50535353,76.48641987,105.5802179,16.14245061,17.82429284,110.1490214,95.23383746
30:27.9,3,159.2256663,142.7328192,173.4134701,170.4622503,89.37002573,73.41855382,13.64871137,13.91772341,163.7380985,136.9123072,179.7984567,163.5826448,15.90456388,76.50757793,105.5665474,16.02174747,17.6459316,109.7888618,95.70344764
30:27.9,3,158.9993427,143.746511,173.2568515,170.8837144,89.36164496,73.33135103,13.66220183,13.38791262,164.0130775,137.0771678,179.4048953,163.0745456,15.01363942,76.32484216,105.5203536,15.54184431,17.06804479,109.6024884,95.60243026
30:28.0,3,158.9682172,144.6035261,172.8815535,171.2130935,89.74342727,73.59683768,13.58086877,13.53861545,163.6129392,136.5673299,178.5334692,162.8066164,15.01228631,76.50256974,105.6075818,15.77027379,17.29340592,109.1586801,95.85065253
30:28.0,3,159.2476497,145.9773767,172.6660328,170.9243309,89.23904026,74.40611772,13.57565679,17.85522486,163.4594132,132.4354489,177.7043831,158.7232735,15.20867732,76.80557618,105.1936938,16.16162183,17.7033107,108.6442757,100.787336
30:28.0,3,160.3176731,145.5089567,172.5676793,169.4639123,90.21393043,75.43902916,13.77531007,17.55743365,163.3837968,131.4475445,176.9127078,160.4113389,15.18069893,77.12532297,104.548243,16.17384575,17.67141062,108.5397116,101.1194662
30:28.0,3,160.3517753,144.7891885,171.6787033,167.7543082,90.35876607,75.06135872,14.06127267,18.7187553,163.1362681,129.5960959,177.3605743,161.4967231,15.30388507,77.34201987,104.0711231,16.2119583,17.66617428,108.4096364,102.9572486
30:28.1,3,160.7512306,143.4829245,170.5251052,165.6428724,90.54110617,74.69398179,14.08827386,19.71254582,162.2737457,131.4634358,179.0323989,155.2689915,16.19796434,78.65111349,102.99387,17.0218649,18.41287895,107.4346735,104.7211627
30:28.1,3,161.5608597,142.8001057,170.3372003,164.9961536,90.04874587,74.34947723,13.84263694,25.16814474,161.5734559,126.8907724,179.9940802,150.5418855,16.85339025,79.35425618,102.6534934,17.68525477,19.07209749,106.6455038,110.3575283
30:28.1,3,162.2388497,142.1237184,170.4412963,164.039965,90.26362812,73.97401943,13.71788929,26.33690583,161.3057871,122.6223004,179.7943656,153.4171368,16.95831142,79.79168929,102.0054843,17.9664623,19.33642396,106.3588552,111.8987663
30:28.1,3,162.7894091,141.5460976,170.5876647,163.4266004,89.52072576,73.73602538,13.53250185,25.83915279,161.0538786,121.6740773,179.8524267,154.9607914,16.79648499,80.09262394,101.494164,18.06275892,19.4130809,106.1791226,111.6057442
