timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
55:01.7,2,64.08006202,2.576876597,63.03532381,61.43018369,93.84379645,0.633568561,59.24086929,99.23115996,144.2556465,125.2893234,171.8051547,155.4809119,65.76274695,142.7586274,55.41874422,42.554638,29.09501795,2.116634011,156.0704469
55:01.7,2,65.14210771,2.674899257,63.82241177,61.13307616,94.32798228,0.927138436,60.43706508,99.75220401,149.02999,126.1184433,168.8822886,155.8603093,66.01609084,142.8879098,55.53341002,42.89405896,29.44089549,2.330404682,156.7757762
55:01.7,2,64.60980994,3.152796555,63.80523964,59.76875589,94.74695654,2.547889299,60.26881292,102.0207147,150.7708422,126.9831159,170.6902773,155.1287524,68.24765861,144.9585717,55.57064548,43.86895414,30.70959354,1.582874359,157.194441
55:01.7,2,61.57582265,6.234654673,66.09091935,59.33788559,91.53446224,7.311776825,55.97523199,103.5286509,151.190431,129.6009494,177.696835,149.1139626,65.35363092,150.9638166,51.60573935,43.94184364,30.71337921,1.033562757,156.0496998
55:01.8,2,59.33769526,6.494444945,67.09972528,59.18981623,88.0564713,8.654168953,56.10619384,104.0813779,151.813931,130.0445918,167.6617678,148.6894758,63.47662756,151.6695465,51.1855371,43.96541824,30.79499261,1.167029273,156.0469288
55:01.8,2,63.93103611,8.730382044,67.7950781,59.17780985,89.41004547,11.57633565,54.01395103,103.9466065,153.5422367,129.6566636,174.9339279,152.1331597,62.82700834,151.2483421,51.31235308,43.38803276,30.5528715,3.672236253,156.300276
55:01.8,2,64.94982232,9.340397525,69.70437791,59.53341945,88.89326989,12.29074801,47.88642598,103.9964405,157.7527621,130.2702451,156.1026342,153.0516195,60.71539784,152.2978656,50.10839845,43.32903726,30.22859489,9.714179789,156.0104294
55:01.8,2,70.74805029,10.20814666,70.01199587,60.55209061,91.98765546,14.4415786,48.76649215,102.9988152,154.2380328,130.8843538,174.2893749,153.0953425,58.91641458,152.4988926,48.77834435,42.16530321,29.10277793,8.532488797,155.5774027
55:01.8,2,73.00327204,9.097678067,69.54549659,62.46661555,94.63091172,12.75049223,52.1547027,101.0591197,152.7537689,131.5117243,176.0734308,154.0497826,55.82045848,151.7938714,47.11531965,40.18498222,27.10129373,4.444200861,154.4489749
55:01.9,2,67.72106266,7.382647285,68.25768057,66.23611387,90.08293226,10.17384644,50.41007669,97.35562927,158.1238923,131.9900544,157.596921,152.6298408,48.8285127,151.9872061,42.75593818,35.91018125,23.11126295,4.064489411,151.8620811
55:01.9,2,68.60271499,5.322995962,68.85713967,68.282168,89.34397438,3.930161026,47.77829214,95.99646226,155.6184196,133.1374208,165.3271796,149.2215074,44.71101443,151.4405877,40.24085961,32.19681333,20.25492567,5.493131882,148.9564091
55:01.9,2,63.10081213,2.874695537,67.31245388,67.73077167,85.35877016,0.073833397,46.98425087,97.30372654,161.5072118,134.3823172,137.8769179,149.6434046,45.85176056,151.5419816,40.85667565,33.23263716,21.00781731,7.113189112,149.1923707
55:01.9,2,60.95776435,2.780922664,66.70288871,67.86186462,83.61162938,0.808103676,49.01160695,97.92488777,160.4893075,134.9019129,138.2156384,149.6930757,45.61407903,151.9938863,40.410185,33.31759758,20.96549115,5.219871757,148.7106622
55:02.0,2,61.49411282,3.927213652,66.40120886,67.41118974,84.87790679,0.807719972,49.74721014,99.01098532,160.4133855,136.1899938,138.1761309,149.3138043,45.03314328,153.6487175,39.19065105,32.8112613,20.78458892,4.213824868,147.7894183
55:02.0,2,59.58301336,3.451733079,68.33166588,68.46303893,83.13500421,4.670873468,50.45808054,98.47887041,164.7827243,137.0532363,129.5907047,148.7498788,41.87914387,154.1647906,36.98780147,30.11425735,18.88696109,2.272574249,145.4043764
55:02.0,2,60.28759522,5.084665955,69.41716689,68.23664929,81.53120962,0.224975154,51.0125432,99.1125959,162.1716836,138.2831296,129.0921655,147.9039053,41.63300264,154.6514644,36.67580922,30.00576593,18.89073661,1.881063954,145.1082849
55:02.0,2,58.92528591,4.627315858,66.81087995,67.83297854,82.52196143,2.533321524,51.74935265,99.72206794,163.0052983,138.5939228,131.8123687,147.7824451,40.83297142,155.3540211,35.74894485,29.09928956,18.40683411,1.277627484,144.4078781
55:02.1,2,59.34527673,2.451793453,65.34662857,67.71418839,83.03865886,9.430203675,53.8585618,100.17203,163.1153416,139.2094126,134.7404593,147.7166904,39.11596362,152.700995,36.86223575,27.12049448,17.46694824,0.709924944,143.9596874
55:02.1,2,59.27068431,1.43781116,65.30934473,67.56692325,83.10147066,11.77234853,54.61724227,101.0800768,163.1380488,140.1567931,134.8137977,147.2876509,39.10118404,152.3897427,37.0646972,27.15075198,17.472192,0.117833674,143.1094391
55:02.1,2,59.27801396,0.507159786,65.31199613,67.73609783,84.19096924,15.35109684,54.42942563,100.8214577,163.1203448,140.8013349,130.7256334,148.6848553,38.52557178,152.020644,36.91708511,26.71153467,17.09170257,0.041605849,142.5040913
55:02.1,2,59.04376266,3.037398087,65.33849124,67.78748372,84.36078046,17.74720773,54.96229195,101.1031388,162.8040615,141.5561317,126.6510255,149.3171016,38.49921646,152.0000666,37.06698123,26.94619839,17.23649681,0.57199442,142.3542065
55:02.2,2,57.42937041,4.704151281,65.45310914,68.22672014,82.68585385,21.2865304,54.75189572,101.0289957,162.2758298,142.8337266,133.3219632,149.7598045,38.29914125,151.4175391,37.23648307,26.85226362,17.0631523,0.481017551,141.8959047
55:02.2,2,57.98859469,7.459771547,65.64698761,69.93747996,85.30174485,26.68646658,54.42770576,99.62269512,161.5165014,144.0757202,135.135247,151.5105174,36.72701047,150.7925582,36.04026513,25.18370077,15.54435523,2.398937842,139.2388961
55:02.2,2,61.03139352,8.066889121,64.8966639,71.15990114,88.30723019,25.0870414,54.65738759,98.11584878,160.5401601,144.4974651,138.6632693,152.4428546,35.30650806,148.9296342,35.92779447,23.7052851,14.26413688,3.860332721,137.5386348
55:02.2,2,60.80439192,6.687808455,65.32178014,71.92327613,88.70325199,22.91262781,53.43414438,97.50598437,160.0861152,144.8070205,139.3733692,153.4349679,33.78663782,152.0072693,33.05474339,22.42981682,13.42761228,5.068596157,135.9215766
55:02.3,2,61.94955959,7.627982014,64.35425901,71.7431382,92.26018212,24.83596004,48.79646452,97.6256399,160.0835555,144.9300974,136.0754174,152.9968988,34.41393538,152.129928,34.34834617,23.64380693,14.56894858,0.776133855,138.4252326
55:02.3,2,63.76822675,10.74647962,65.77604179,71.09553606,93.79070721,27.15749214,47.63053034,98.52051514,161.0762466,145.1220283,141.8902874,153.7741392,35.29612304,153.4557633,34.38087257,25.00276972,15.55465263,2.774103087,139.7207542
55:02.3,2,61.02404825,10.38883968,63.25865756,69.05033481,92.1883413,29.79554245,49.45989608,100.2441099,161.5871433,145.1803414,140.3949606,153.6880683,36.41415987,150.3969392,38.19408042,26.67561692,17.14542027,5.175825723,142.9826315
55:02.3,2,60.66668073,9.921796657,61.49247356,65.15075751,91.63728226,29.90253944,50.73809947,104.3525722,161.493295,144.3696297,141.1731899,154.9526824,41.71989513,147.3843936,44.29413574,31.01412875,21.03134555,9.452241389,147.516298
55:02.3,2,57.90670734,7.99937441,60.67631788,64.94801709,88.43668689,26.78388066,50.68708016,104.1255942,160.550122,144.3756397,141.9210688,156.0191978,42.23815758,144.23897,46.54898601,31.07862096,21.10894049,10.08274167,147.4321836
55:02.4,2,55.12836547,7.18883337,60.76992655,64.52882309,86.64509788,25.28444379,49.78507446,105.5311564,160.6597657,145.4367513,136.2220089,157.7754648,43.36522801,144.1748888,46.73869316,31.09166788,21.19949975,11.12545813,146.2929581
55:02.4,2,52.76302943,7.634209623,60.59814714,65.7963413,86.16742767,26.12842483,48.41048362,103.7039311,158.923119,145.3687504,135.7128024,159.2658525,42.75926187,141.4213028,47.79952326,29.94952241,20.29796681,12.14115493,146.0685336
55:02.4,2,52.91463708,8.283488612,58.89283768,65.70975594,86.5596051,25.76325864,49.97130792,102.9052644,160.463233,145.028185,131.7430801,159.7006327,43.29601858,135.4187127,51.84572128,29.72006252,20.37350183,13.29681898,147.6272965
55:02.4,2,50.39113746,7.948941924,59.32945238,65.6931324,84.158076,27.46152956,50.54990115,102.7345202,157.4323474,145.1282032,147.7955963,159.6722072,41.18508536,137.0907266,49.77540693,28.43046375,19.31538351,11.50032055,146.181835
55:02.5,2,51.76462134,7.968782051,59.24746923,65.53076032,85.40115037,27.58503495,51.83523785,102.9533875,156.8970955,145.0840149,158.2182018,159.3258327,41.63544992,137.0887522,49.8074904,28.51963928,19.32766009,9.776616106,145.5547091
55:02.5,2,52.38329088,4.995058688,59.32372332,65.57182853,84.1021489,24.28695501,52.89582346,102.7942152,153.7275297,145.1639922,177.1200941,159.4444409,41.46669748,137.2768195,49.52845968,28.46228468,19.21401042,8.453112462,145.3599999
55:02.5,2,54.69062635,3.566202805,59.06394785,64.91460855,85.45806529,22.17327373,53.02142664,102.8353236,154.0598368,145.1340642,179.021345,159.5162846,41.50204235,136.7423869,49.95455039,28.59589016,19.32494707,8.708670881,145.5917112
55:02.5,2,57.48719369,2.399760376,58.55091264,64.64378115,87.49056464,19.27853143,53.27590399,102.8786294,152.2670752,145.2083608,170.9308615,159.5846569,41.78344217,135.3356453,51.06739568,28.74307519,19.47384697,8.774888103,145.5752037
55:02.6,2,60.11700836,2.661562986,58.0422399,63.53469996,87.97628897,9.359763192,53.19940411,103.7989394,151.507663,145.4166564,167.8067446,159.772897,43.31614257,134.6803272,52.47226873,29.6942139,20.37121599,9.590876501,146.1439372
55:02.6,2,63.25708934,3.156844771,57.62348838,62.94204173,91.68375049,8.512032044,53.54448121,104.095726,151.3899577,145.4957982,176.2331852,160.1485391,43.87334225,134.2573765,53.06151498,30.23972199,20.78020047,9.693618676,146.4612654
55:02.6,2,64.31604668,1.645290435,58.75243785,62.87010682,89.98726017,11.91320933,52.70528529,104.1696598,160.3707786,145.4136738,146.4549792,159.9586955,44.40310383,135.4577564,53.27758012,31.69451361,21.80389162,9.851885291,147.1228473
55:02.6,2,65.94764683,0.996642665,58.69911694,62.76751619,89.4651005,13.43706376,52.49009052,103.9703552,162.1183966,144.9708012,139.3818014,160.9113584,44.47865918,135.4150441,53.34575906,31.53415526,21.73855653,9.886132256,147.1666707
55:02.7,2,66.0196936,0.321397898,58.7123024,62.56469366,89.13129014,15.00761547,51.78372419,103.4390027,163.2894899,144.280151,134.7093445,162.1886762,44.17221424,136.5997481,52.58590963,31.21469248,21.60862024,10.29902799,147.8294072
55:02.7,2,66.19700278,0.455273527,58.50085581,62.40486611,89.30043636,12.83481097,52.65599264,103.3202,163.3188459,144.045403,136.7684855,162.5183488,44.00289719,136.6745217,52.40447613,31.08873334,21.4815966,9.279577938,147.6943685
55:02.7,2,65.41760036,1.051387697,57.90719548,62.36005022,90.22332015,11.91113552,53.12172314,103.2751692,163.3701933,144.051745,138.5899706,162.5286286,44.04093063,136.6580596,52.15947049,31.19513253,21.37732169,8.556929327,147.2210134
55:02.7,2,63.91475006,1.115180302,57.35661678,62.37857725,89.27278018,12.00155671,54.07551303,103.2791901,164.8126963,143.936992,129.8485646,162.4542297,44.08065825,135.8514291,52.70231071,31.10788318,21.33836256,7.653170124,147.0032329
55:02.8,2,62.13271884,0.113256319,56.8750202,62.44497125,87.95698551,13.72347505,54.72621275,103.112324,165.2125357,143.7921658,126.3050879,163.2513363,43.92809349,134.8558549,53.16054252,30.79070888,21.08289147,6.843230464,146.4735166
55:02.8,2,57.58464077,3.717337353,56.87609916,62.57826548,81.59639561,18.77925985,55.65633461,103.4768581,165.75367,143.766685,128.7275338,163.6073112,44.17835292,134.0783358,53.97565771,30.71761046,21.19392644,6.0444178,146.2778878
55:02.8,2,53.72583642,6.562613225,57.39232907,62.12619887,83.35098479,24.40375672,55.76254357,104.8182672,166.0150775,143.6264962,135.2784841,163.8985378,44.87951176,135.230685,53.90047172,31.03125336,21.68358956,6.116833224,146.1922663
55:02.8,2,51.70444344,4.276676642,57.67246946,61.16202944,82.42688963,19.95603541,55.94937493,106.4428627,162.0743148,143.6949088,159.5766152,163.0743361,45.42615776,137.9899558,52.87404487,32.05567511,22.53185241,5.818582224,146.1890951
55:02.8,2,49.05246127,2.748111556,58.62533711,60.4792118,79.02657455,15.06390353,55.64338529,108.3537561,163.3355457,143.7363363,151.0711034,163.145182,46.56835114,141.3794383,51.44116732,33.9226391,23.70644555,5.71630375,145.8265386
55:02.9,2,47.23447198,2.971056312,58.42446874,59.57977983,78.04895485,16.6261893,55.78121805,109.4702261,162.1932957,143.651509,164.2273805,163.6945248,48.63865845,141.3409529,52.62852999,35.60165119,24.94920681,5.552858742,145.8333336
55:02.9,2,47.19967068,2.302455638,57.95187989,58.83469579,79.03403464,15.36036175,55.9431991,110.8482624,161.6959251,143.6492835,167.8084987,164.2121936,50.85944724,140.8592884,54.14479098,37.97241685,26.49928931,5.65701383,145.7560299
55:02.9,2,47.78625139,0.918648365,57.97393804,58.22574946,80.60666169,13.24215854,55.74524808,111.4527101,161.4352392,143.4296989,179.7061569,164.4783763,52.11398454,140.7202914,54.76635427,38.35202404,26.95585221,6.107056431,145.8862401
55:02.9,2,47.69635679,1.092807751,59.37395088,58.38942139,79.48754791,15.69444254,56.35620597,111.0553841,161.7623008,142.9541413,175.1165871,164.5189801,50.70589474,141.435841,53.51993544,37.51230744,26.23019876,5.512737777,145.7693361
55:03.0,2,48.1890539,1.490232834,59.69083993,58.87736007,79.95913961,18.47704795,55.34830739,110.3976225,162.4183659,142.1227484,164.2111469,166.0686801,48.33166731,141.6906288,52.78574346,36.72957049,25.61691002,6.329252724,145.7563099
55:03.0,2,48.74723654,2.015607748,59.29238923,58.72643443,79.4213688,17.775461,54.48125331,110.4879256,161.0484661,141.4176492,171.9853054,166.303797,48.15711736,140.846749,53.20959303,36.67307702,25.54363326,7.52062241,145.5702922
55:03.0,2,49.34124919,2.534691268,58.76139444,58.48779956,79.72792663,16.49736977,52.34152299,110.806378,157.3932355,140.5728873,179.6263098,167.1891392,48.82486576,140.4524532,53.75293952,37.17456397,25.90373629,9.899318112,145.6398559
55:03.0,2,51.9780426,2.980443094,59.30206415,58.54409621,82.20363797,17.29943063,50.29292096,110.8898514,155.8767915,139.9203694,166.8515623,166.7922444,48.84434295,141.3819899,53.30726353,37.21303667,26.00922659,11.83774372,145.9300668
55:03.1,2,53.7039064,2.298355437,59.18191466,58.62741024,83.76260083,16.52745011,51.20393819,110.64005,155.8862518,138.8235118,165.0355368,167.186682,48.71104572,140.8727316,53.96585003,37.29797763,26.26185605,11.44594186,146.8484117
55:03.1,2,53.53442382,1.968039944,60.12002997,58.61781753,81.96377514,15.92034261,51.71005961,110.1675432,163.5890968,137.2829408,159.7691698,166.2588386,48.31574629,140.5200109,54.37185055,37.21976898,26.35740989,11.29811859,147.7324964
55:03.1,2,54.00943876,2.489784342,61.11836317,58.5296262,80.97300961,16.80157964,52.66934462,109.7254807,159.292052,135.6052956,176.568331,165.7402173,46.99716168,141.3392513,53.8377626,36.99257339,26.37681459,11.28069837,149.4015762
55:03.1,2,58.22401097,5.955942418,61.99891035,58.98670158,84.3930977,20.30948592,51.64382065,109.2505041,156.3140412,133.7631213,177.6649601,167.0187027,46.54045331,141.5997905,53.57573598,36.83337125,26.3238441,12.86221819,150.4310611
55:03.2,2,60.28920357,5.785577659,62.22712515,59.29549346,86.86624334,20.36969385,50.07811081,107.8569125,151.1552076,131.2624233,164.8524384,165.5308261,45.43036987,139.8926844,54.3484742,36.04952875,25.90031934,15.34191297,151.8042699
55:03.2,2,52.97418568,6.119590411,66.44744724,60.14612248,78.46229087,22.86874292,50.52097373,107.1389229,165.2058369,128.9299653,146.4401094,165.2554639,42.66071908,143.7712586,50.73213542,34.58906976,24.65994415,13.03454158,150.9199864
55:03.2,2,53.803347,5.648060155,67.33041848,60.72003536,79.46597894,21.7557744,51.20166795,106.2176654,163.5414923,126.7367141,151.5687379,157.8300372,41.62494914,145.9337565,49.21242759,34.65074047,24.62994387,11.71516619,151.8453528
55:03.2,2,55.38635961,5.771765811,68.29203661,60.69156014,78.85505456,21.65084949,50.40411177,104.9911014,160.4645828,124.1810563,157.1372048,153.9921062,40.58661213,146.518108,48.62232869,34.37287879,24.4466565,12.70133489,153.2547819
55:03.2,2,56.07684943,5.690621353,70.38709432,60.77454571,77.90802894,21.50998269,49.08452134,103.7369989,159.1460025,122.6798706,158.6080207,152.0755357,39.83158726,150.2431174,46.72158765,35.24050268,25.11160181,13.2348898,155.5471173
55:03.3,2,55.10985198,3.121570843,68.35039801,59.40481065,78.76445604,18.3806445,47.12454176,104.7661157,161.8490538,122.2986398,167.5853245,145.3185968,41.4391473,147.1006745,51.85602749,34.65465121,26.58279667,16.320725,157.6358531
55:03.3,2,56.05701086,2.676460783,69.53552948,57.81176125,80.18773393,19.00799984,44.0591661,105.1856378,162.7808479,120.5626416,169.9826933,142.193049,45.40783005,148.1028116,53.20689804,36.95260534,28.71010522,20.59001605,160.773254
55:03.3,2,57.49267615,0.914236453,71.54612527,57.89795246,79.15004291,12.58718728,44.14095807,103.1575575,162.7721777,117.65242,171.7289469,141.0992241,45.75498143,150.2814612,51.31058621,36.99323875,28.58056563,20.76359714,163.3390451
55:03.3,2,58.04878074,2.876549282,72.73484671,55.95997245,78.12506841,7.882684489,44.08513479,103.3093195,162.6075635,115.392124,171.045365,138.3800802,49.21531394,149.6384145,53.58443962,39.28258733,30.53599667,21.8104241,165.8090935
55:03.4,2,55.37860758,2.995479665,73.68971758,55.67495446,76.52627019,8.130954077,44.31614176,102.466861,163.0064777,112.5307864,170.350688,137.0943286,51.06043095,148.3616927,56.09170394,39.84321037,31.64769115,21.42084488,167.7235224
55:03.4,2,56.02090854,3.28029972,75.30401325,55.4424677,76.7684055,6.826901361,44.33571627,100.9789963,163.0267047,109.9935627,170.227085,139.4246241,51.78003397,150.1417746,55.07267697,40.39917748,31.98145418,20.69408071,169.2652523
55:03.4,2,64.02044519,3.061167684,76.14648461,53.98205797,82.46660995,5.225224737,60.26391157,101.8320693,140.6310986,108.2725992,154.1853976,143.2873748,55.95581582,146.7972574,59.52111108,43.08041157,34.17271072,4.771754483,169.5219653
55:03.4,2,67.75642168,0.254938143,73.4779803,52.60664734,88.72299472,9.634312733,55.98238301,101.8387123,154.4367177,107.2781972,165.5564125,145.0932137,58.14892901,143.2061025,63.30949701,43.80712641,35.21917977,9.651545961,170.3108162
55:03.5,2,60.74287657,7.015055396,68.66114062,52.51559133,86.46949584,22.04654719,56.96730898,97.76686826,157.097867,102.6986958,164.3518854,149.0457702,59.23598374,129.1311405,73.64133009,41.82234984,34.99537121,11.86776768,173.840679
55:03.5,2,61.52411256,6.392962578,72.29927141,52.36130893,84.36750852,17.67410981,60.56779583,95.25443437,139.0432175,99.32211207,163.9060604,149.5479667,60.86422103,133.4839969,71.80579319,44.2767911,36.31253318,4.535397726,175.1385492
55:03.5,2,60.4700337,5.434606629,73.77924258,52.62122542,82.96215524,15.98013154,62.86038222,94.05335704,136.4933948,99.20379562,161.7150067,147.0217187,61.76714009,134.0505237,71.98496385,45.74476187,37.06121814,0.218456555,175.0609693
55:03.5,2,56.37952886,4.796765528,75.57757624,54.06563001,80.0628483,16.79872938,62.88297062,91.1767468,129.2940371,95.1085096,162.0439414,152.5852571,59.30341456,136.9343451,68.91459306,45.13207063,35.82750482,2.907008028,174.648154
55:03.6,2,48.13623723,6.806629375,78.39084646,54.54120941,74.31129039,23.78020352,63.01937101,89.35311426,131.0478773,93.241098,161.1206288,149.1698251,60.87731468,138.2158886,68.48717399,46.77850024,36.58101946,4.82455739,175.544762
55:03.6,2,48.64031553,11.5061986,79.94983408,54.17031709,74.83871932,33.35381659,60.42236162,88.41817354,131.671159,91.20157585,138.0448923,152.7438515,63.48108192,137.5919226,69.51316465,48.2919275,37.35465812,3.634456911,175.4748184
55:03.6,2,55.61347635,8.387227034,78.35998276,54.15316608,84.53281098,27.17247784,57.76271654,87.41782653,132.2773621,89.91115512,169.2555683,158.0538296,64.75697748,137.8975191,69.15528696,49.86527524,37.66673526,2.590090324,174.8076057
55:03.6,2,55.1908514,9.223801873,79.00640197,54.51005855,79.04206186,26.36417648,54.24156719,86.41657769,129.3698703,89.13237501,179.7923461,162.468287,68.50244903,137.0986738,69.82156625,50.76321943,37.89041697,0.323501391,174.4217282
55:03.7,2,57.84976927,9.97533537,79.51615976,55.15912568,78.83138193,26.83224345,49.00040795,84.78311339,144.1317718,87.65270155,175.3446561,160.7968897,69.20116617,135.5882517,69.95115466,51.51337045,37.5873928,4.780869705,174.5375707
55:03.7,2,51.26048163,8.426024286,79.292428,56.37067838,71.43069079,24.24453253,47.1109903,81.72076763,143.5394049,86.91486958,172.5693103,164.9692712,69.28542417,134.6002393,69.07583343,50.35162961,36.0039914,5.411007864,174.4773033
55:03.7,2,48.19236567,7.498576769,79.41875311,57.51782872,67.2464224,23.11826099,46.42702003,78.30532386,140.2647945,85.35733677,173.4148846,170.4180878,69.86428319,132.3099836,69.40487607,50.06644178,35.13433808,6.044259957,175.8808158
55:03.7,2,46.46828651,8.881257928,79.67324813,59.07016774,65.38111169,24.64162499,42.43885612,74.39638353,142.9073201,84.17500619,168.1241181,173.3154346,69.2141984,130.7990013,69.07351687,49.19150432,33.91832826,9.613615317,177.5286061
55:03.7,2,46.14169244,13.32859173,80.75767159,60.06848223,64.42925896,33.52603935,43.54197462,67.68180303,142.2560411,84.35736821,171.8652838,169.1937409,70.40516448,128.4554206,70.07514755,49.0104381,33.40801029,8.026630217,177.5826301
55:03.8,2,47.90761828,13.25553332,82.67192978,61.7074855,65.84439241,35.71220188,45.25006517,62.16551597,137.6331427,81.77236745,173.1324813,168.3089873,68.9362991,128.1805841,68.83694808,48.20266289,32.03068079,5.106234335,174.7916843
55:03.8,2,49.30836198,14.46895816,85.72242671,63.61344602,65.12276116,38.83886626,49.31039442,59.49723215,136.9114413,80.62796008,175.5605648,161.4851208,68.68366766,130.8697803,65.42571076,48.88963146,30.62116557,2.565264597,176.4566113
55:03.8,2,58.36597534,15.49654043,86.79534763,65.74276536,72.86752187,37.00712107,49.46241287,56.2569009,137.3320474,80.31736253,175.4899771,154.0588249,65.68137019,131.7962839,63.48523768,48.35499469,29.25331763,4.810284484,176.323251
55:03.8,2,63.46589607,18.42805011,80.73227482,66.43331688,84.99618823,42.83982923,52.35272628,51.93175173,141.7746822,77.67692323,172.508169,149.5972759,62.61117935,130.6350541,62.27191891,46.71130584,27.38052209,8.318030471,174.990083
55:03.9,2,62.36809031,17.25134385,78.43137507,70.31781819,83.43770058,39.1266308,46.88610322,47.14218406,145.4676895,76.51047484,143.701602,158.0377495,54.7223488,128.9755511,57.55641375,39.21220849,21.18433689,5.804559543,179.5286755
55:03.9,2,58.13864617,15.53129843,75.32498439,73.53900842,83.35377072,43.38675707,44.10265116,43.90999396,139.4671315,75.17985959,143.3559899,168.3803149,49.54031994,129.0898997,53.28424071,34.71894538,17.11131286,6.011059084,176.5557385
55:03.9,2,50.54442028,21.9159444,71.67887851,77.69326082,84.62109924,53.42033528,45.6840176,42.78913996,131.0564128,76.00497273,157.3044216,177.742755,39.96121132,133.0926402,41.446399,19.12421852,7.085711898,20.22787993,157.2060369
55:03.9,2,48.42648716,22.37497002,72.51199569,78.23571553,82.19025375,49.81041803,44.68958329,41.80014482,129.1459824,73.92043107,160.5116355,178.3995793,38.2769928,138.7159452,36.43486324,16.28582044,5.735402405,23.60960303,154.4306439
55:04.0,2,39.75487959,24.09554156,75.54000087,81.22945551,73.94543635,52.90899529,50.11359326,39.14903727,122.2385832,75.23614019,171.9588814,176.8039247,27.44092106,150.3418342,24.28751148,7.566162057,2.11658311,37.42909417,148.1648075
55:04.0,2,36.63081253,21.15385517,73.92313058,81.69927128,73.46386443,51.16599239,50.19355042,37.08709279,118.5265029,75.46573264,176.3854561,177.3647084,20.76514152,156.3686414,17.00638551,1.585612099,0.820617611,46.88392374,139.5975608
55:04.0,2,37.33579293,19.22389717,71.874606,82.89066609,73.14186908,47.07948309,49.73136162,34.86080796,126.5976105,75.20011612,165.7935966,176.0194176,20.28177442,159.3845265,12.48952274,2.206166203,3.201716715,54.1048235,132.6397794
55:04.0,2,35.55377554,18.55552814,72.42724723,83.0149275,70.49958658,47.84467895,49.78470172,31.01001777,127.8322312,75.36224793,160.3230689,172.6597837,19.55735628,165.1153461,6.817683326,4.874284268,4.515245327,59.58649502,131.1212184
55:04.1,2,34.92982076,18.88320534,71.97119029,82.80663641,70.93291323,50.43061701,49.50804526,28.62138652,127.191425,74.31398592,159.2202651,167.8361858,19.13303679,168.4889119,3.509793404,6.388931485,5.289940956,62.23736343,130.6480007
55:04.1,2,38.64243822,20.75870921,71.0407162,80.99978707,74.0661246,50.61627168,47.52061613,27.90079624,126.6793903,72.96020671,158.6096425,165.6625853,19.79698808,167.55308,6.287747844,3.300902845,3.232655826,54.40845016,139.0521976
55:04.1,2,40.24005723,22.80136041,71.16657729,79.95388669,74.57990046,49.79861335,45.29845594,26.78668185,126.7424673,71.70779262,161.9323834,166.1697552,20.55550443,166.2028472,9.020787886,0.839409146,1.618024313,47.09360041,146.6418087
55:04.1,2,42.93854266,20.80216058,68.09519752,83.00265424,81.17650434,49.53884241,44.99680121,19.83748093,127.3355561,72.23469756,163.9884951,163.3745156,18.77250359,149.6568364,21.75623272,0.415266397,1.689824657,43.95546182,152.6169276
55:04.2,2,35.80702939,11.43357366,67.71881288,79.76992242,74.59007293,39.19004516,39.53497643,18.49144608,126.59486,68.25933211,162.9700943,163.3669357,23.25295813,146.1007818,30.15446805,7.91531404,3.649586202,20.74117166,176.5576085
55:04.2,2,28.80773747,11.72327265,71.052357,79.9505859,66.78754142,39.73034007,35.9564204,15.1244653,121.8022472,66.86203455,170.4649486,163.4192312,23.09808013,152.0991994,25.41600216,6.952246077,3.39217421,19.37347393,178.9736828
55:04.2,2,33.05454326,9.256549028,65.26268673,79.96762338,76.09590249,40.64654525,34.2505247,13.79141714,117.8091703,64.70093522,173.047926,166.4962047,25.56731458,148.4821688,27.55994141,6.516804231,2.651285703,19.92187275,176.579345
55:04.2,2,28.76173665,9.085212497,66.51862041,80.21514036,71.18292261,44.47074132,33.77391209,8.594748296,119.5820398,61.87993514,167.414541,167.5650541,27.40480067,149.0046265,24.22652845,3.641387906,0.102007751,26.62625037,171.7840684
55:04.3,2,32.75482713,8.082323301,69.39943401,79.84341969,69.29274127,43.14191582,32.16780582,3.749846728,122.8835828,59.17794423,164.9564159,165.4884697,29.12263969,147.7865228,23.92795,6.656418402,0.807506927,20.98368537,179.1487465
55:04.3,2,32.63544743,7.740865357,70.17372203,79.59079088,67.68012829,47.11099449,28.52724003,3.745154664,119.5725621,55.16087498,162.8397159,165.1942849,29.21932738,147.0412121,24.47144699,7.611113918,1.15560776,15.88502621,172.0999724
55:04.3,2,33.36814664,8.503884438,72.2838115,78.71835293,69.70110328,55.17863732,26.41854824,7.127853032,117.1483529,52.38585131,168.3151037,166.1176454,29.9503269,152.012973,21.03636945,7.548678022,1.362656773,14.6893141,168.0935704
55:04.3,2,35.76211396,10.0274177,72.79371566,80.94171544,75.4878836,57.28816883,27.12720704,9.631740812,116.5873129,52.02846344,163.5534845,163.7701076,27.29692198,158.7661332,13.59843105,2.47767895,1.08070726,23.3730066,174.2494945
55:04.3,2,36.33850723,11.61135476,72.31026224,81.57506481,75.29966096,52.03285876,27.49403793,6.041311532,113.9808851,53.71907512,166.2299668,165.0420461,26.34561293,160.4227288,10.30620002,1.327644182,3.1718624,29.40426945,174.8600088
