timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
55:25.6,6,38.61743217,9.088403319,75.18633796,77.13952684,71.81063357,10.02245731,21.7175837,1.40004247,125.8016068,59.68365749,144.2142248,155.0968092,35.46043584,147.5157548,38.24536225,28.45892598,15.5820824,20.29683592,133.6245058
55:25.6,6,38.88719477,8.529532745,75.24717539,76.9529203,71.64219811,10.81992828,21.13538035,1.690439677,125.0346538,60.05686576,146.585544,154.7843991,35.95993663,146.8151176,39.09775894,28.99680431,15.94127864,21.34795566,133.2942271
55:25.6,6,38.62065262,7.16578619,75.2340224,76.88698273,72.05721636,13.47630767,21.28723061,2.294157475,124.3054093,60.29652582,142.6202484,155.572526,36.22627842,146.6906825,39.28370785,29.03883358,16.01558894,21.32811264,133.7044239
55:25.7,6,37.3448541,7.298999333,75.68856867,76.8991881,70.86038309,13.11388149,21.48063898,2.418058909,124.1096826,60.25011327,145.0871836,156.1445399,36.45435248,146.849469,39.15309075,29.05142037,16.01666593,21.18072442,133.7541357
55:25.7,6,37.4104967,8.803741321,75.56004015,76.7085785,70.72905681,8.975657507,21.71701389,3.675920124,123.7020724,60.53486257,141.832427,156.390521,36.34408832,146.7494927,39.38020125,29.16335069,16.16122452,21.28426386,134.5449484
55:25.7,6,44.50725145,8.218566492,73.77512504,76.74183667,79.55658291,9.852864417,27.18368164,5.844333181,128.2843476,61.13610217,139.7593501,157.3303601,36.09733971,147.0058543,39.24662534,29.01154689,16.14934648,15.75875045,136.6494215
55:25.7,6,43.79845832,8.318617392,74.76241634,76.81115638,77.97388591,9.369710403,29.07719787,22.43331528,130.0126599,62.17121496,139.9343967,172.2203519,36.1049121,147.9147142,38.62137047,29.06035193,16.15375227,13.44112924,153.3789035
55:25.8,6,43.4684322,11.10489906,74.23527214,76.74378289,77.21162068,3.140797629,29.8247798,18.24752797,130.0347653,64.22589097,145.4249325,164.5166453,36.03300772,147.0009992,39.26002669,29.03933127,16.16350806,13.1357642,149.0259581
55:25.8,6,42.40303276,11.29562559,73.54320809,77.61630502,75.14835987,2.59804379,30.9132255,16.52236635,130.2231947,66.51729465,144.737012,160.0503728,34.69941063,143.9221249,40.36619865,28.10950187,15.28029488,12.12535798,149.1954593
55:25.8,6,41.81282313,11.50810805,73.21029945,77.91949019,74.38845432,1.551781393,31.89610357,30.15088472,130.9932818,64.92611325,144.0792472,173.5696491,34.33987639,143.1229742,40.55362363,27.77357099,14.9619605,11.01182777,163.5663556
55:25.8,6,42.07969044,10.23329421,73.65992019,78.05424587,73.88573864,1.647023375,31.89100577,34.17873126,131.6199767,63.67262794,143.8968897,178.4064223,34.0350452,143.9824989,39.95998443,27.43024347,14.85626759,10.59486685,167.7503753
55:25.9,6,42.80592538,12.41914767,72.61579599,77.95924244,72.92450585,10.45297073,32.45214395,35.33460625,132.2583872,63.38091606,143.8610287,179.9054373,34.10668418,143.5783565,40.53818941,27.65901848,15.07447903,10.18011827,168.5857981
55:25.9,6,44.43679978,12.68992532,73.09744877,77.96039612,74.36372741,8.711941232,31.72948343,26.41041994,131.828988,71.53179616,144.2086216,162.87915,34.34092554,143.7211553,40.85938522,28.31707028,15.49068049,11.05708412,159.0433119
55:25.9,6,43.40764602,12.24885826,73.81634857,78.54873279,73.01201841,7.200506341,31.94655762,23.30284966,131.0724487,73.46533145,147.2604673,158.7930199,33.3921727,144.2333473,39.85061584,27.16099018,14.76999799,9.960979523,157.3113494
55:25.9,6,42.45557217,11.80507225,74.24068667,78.19082484,71.81418314,5.319650102,31.73066516,21.90343756,130.2775877,73.21504583,147.7461689,157.6776148,33.17370576,144.6227975,39.90410165,27.07185251,15.0315452,11.24909798,154.3967752
55:25.9,6,42.50375419,11.93528697,74.13904111,78.16941049,72.2284132,3.846571306,31.2490306,20.82490721,129.1927174,73.05279853,147.222581,156.2392676,32.47542996,144.4248531,40.039695,26.67833106,14.99846566,12.61879897,152.4925296
55:26.0,6,42.24101874,10.99499975,74.79950344,78.21106272,71.76347619,0.876422594,30.97824121,19.24622381,128.6286569,72.76514504,147.07891,155.5976694,32.35789126,145.0049335,39.65153609,26.39245448,14.96250554,13.09251187,150.5190011
55:26.0,6,42.02704103,10.77151002,75.17431888,78.55345892,71.40270997,1.0000453,31.06545996,18.13962346,128.2902301,71.91245809,147.182508,155.9272479,32.61744028,143.54958,40.468825,26.2308146,14.81861688,13.51361196,149.5421466
55:26.0,6,41.81276244,10.52420442,76.00376658,78.7195177,70.29437855,1.378157168,31.04630151,18.13974602,128.6494804,71.33699471,148.5802058,154.8193053,32.65929302,143.788719,40.14488518,25.91315187,14.64363598,13.40674781,149.7530926
55:26.0,6,41.97868924,10.82603472,77.44158182,78.80709394,69.11098086,0.259704723,32.92919332,19.33405988,133.9214301,71.77663701,148.342608,153.6596671,33.49420378,147.5967032,37.11518332,26.86269384,14.61312067,9.251757699,152.4412224
55:26.1,6,40.72411645,7.33158708,77.63150821,79.06843933,69.20603979,14.35098647,34.63967403,21.08070049,136.7973066,72.01257601,149.0871542,153.7770258,33.92133596,146.8958494,37.32225783,27.23339274,14.49668175,7.104841613,155.1180776
55:26.1,6,41.15995376,4.828611449,79.208296,79.57867767,70.87934713,19.61451528,34.60459604,21.66972794,137.9594162,72.79406833,151.2026841,154.8580997,34.13175476,149.021285,35.01365816,27.19263207,13.91941038,5.245200701,157.7849881
55:26.1,6,36.82194621,3.398360703,82.3567674,80.4815382,66.27454399,27.88361406,35.39099697,23.89009547,139.6690391,73.41815894,152.2860864,156.0938799,34.04857239,151.1551975,32.88105881,26.74092927,13.33097839,2.414531064,162.0483111
55:26.1,6,31.7394962,3.561109695,83.75499774,81.11477842,60.26526159,28.19866089,37.54302356,27.06528503,142.9334482,73.26641322,156.3428875,158.9857201,33.56794943,152.4997534,31.32734198,25.68462045,12.66704506,1.226683474,166.9218496
55:26.2,6,27.21044496,3.00431936,86.31097314,82.75610436,57.54328968,33.96872371,38.11045076,29.15673663,143.7753448,75.44893768,158.8453768,160.0760903,29.98985496,161.0909229,22.45858217,19.13087377,9.462762098,9.061015972,176.5577967
55:26.2,6,29.78164411,0.316243619,86.59117569,83.04378478,61.70167845,39.46240258,40.5243281,30.92905419,146.2541796,75.40385895,157.9278207,163.1231507,30.33737553,161.1165857,22.17970163,18.87516006,9.203340101,12.4285243,179.536963
55:26.2,6,32.77585992,1.54752903,85.650611,83.76015417,68.14292252,46.78645995,40.60656836,32.85612079,145.6525795,75.37126614,157.1687393,166.6579022,30.18539704,163.454143,19.8253804,17.37273305,8.42405518,15.19208461,175.8378864
55:26.2,6,33.09985804,1.985169357,85.27220831,83.81758479,65.85979704,40.2808139,40.88884845,34.29613859,146.2725419,75.86774515,150.9799104,170.2563676,31.07558048,160.0429255,22.39227376,18.61618573,8.71411117,14.16205033,174.8658588
55:26.3,6,40.59379873,1.083440639,81.87609458,80.78828159,74.3806317,36.77344468,41.38473243,35.77085428,148.806471,74.00987809,146.5310422,170.2294737,35.45685307,157.2138165,28.30159704,25.87707177,12.74797777,8.041347869,176.9120561
55:26.3,6,41.56578328,2.477455243,83.03987366,80.26600474,73.17399574,37.8975209,41.34842075,36.64768308,148.9908793,74.56471523,147.3388894,168.2362053,36.69194405,155.0913002,30.69363775,28.10952306,13.824225,5.911009308,175.4253337
55:26.3,6,46.95342031,4.158717771,82.7145349,74.59906662,77.95218024,35.22302521,41.30035624,38.549583,147.9727693,70.62734415,150.1077281,169.1302895,45.36235261,153.3178227,37.98057319,38.08651495,20.01040447,0.101659636,166.0524905
55:26.3,6,45.24970457,5.188716076,83.05247693,72.09756046,72.10733109,34.53236992,41.48496115,39.23160637,147.8134486,69.20794555,150.9986555,167.4654723,50.135551,149.1047875,44.13720847,41.48034842,23.07717109,2.756059666,161.7485896
55:26.4,6,44.12520501,6.117799061,83.98687324,71.79077721,68.40645144,32.09599102,42.33764684,39.07332946,147.1186946,70.29835725,150.7268748,166.8034565,50.26069564,146.642527,45.85156821,40.4463449,22.89811276,2.619662836,161.6219245
55:26.4,6,44.67452243,7.740960651,85.67293194,71.2790845,66.76194246,32.78105678,42.43134351,40.85556258,146.84665,71.36323914,146.5572934,165.8044013,51.48968865,145.8933019,46.86260173,41.28698385,23.46738468,3.133881672,162.5344338
55:26.4,6,43.74782494,8.474148883,84.95330834,71.99914583,65.48855044,34.16364453,42.33913317,39.77572974,144.8989349,71.41520462,146.4682804,167.2386762,51.02374734,141.563343,49.2993701,39.9312637,22.86468213,4.346519004,162.2273644
55:26.4,6,47.22428167,8.490414033,83.37761518,72.85618411,68.21343614,29.23669753,42.54363045,38.24175285,145.3161307,70.65465933,144.4523253,170.2803928,51.52854029,137.5927572,51.38561113,39.69608439,22.6096158,5.915853413,160.8039007
55:26.5,6,56.7745063,3.17563223,82.54411833,73.64704904,74.71383959,12.19302368,44.14974213,37.10579339,145.8042787,71.32398004,145.5791932,168.3244333,50.66906096,135.400953,51.93749969,38.55908245,21.93579468,5.787090257,159.8305083
55:26.5,6,54.26888076,1.995164804,79.99033624,74.43451742,72.76445732,11.95257957,45.1861986,36.82077345,145.9350584,72.61540885,145.7853543,165.2210754,49.50803771,131.0602919,53.94615589,36.17048139,20.81220398,5.853466488,160.7746606
55:26.5,6,51.44266585,2.706173759,80.44889848,74.49225763,70.64416729,16.61728605,46.47239344,37.87985975,147.9047667,73.24263602,144.0736257,163.9440937,49.17710133,131.6297775,53.47145193,36.22719723,20.80436656,4.665967776,161.6402691
55:26.5,6,46.60458413,2.517958611,81.61769,74.37710982,65.41381366,16.23647346,46.60216372,39.38271452,145.0863712,73.13390274,154.6673881,164.245442,49.15919968,132.9538437,52.82282447,35.94736216,20.83054572,4.295403134,162.7084795
55:26.5,6,40.98025358,2.565641556,83.05646512,73.78585413,58.38434671,14.22679056,45.1508895,41.07996509,144.9071599,73.07638812,153.5307958,163.3154603,49.92439536,135.2662955,51.85334422,35.6358713,20.97497001,4.885240071,163.9241958
55:26.6,6,42.00477616,3.640951679,81.85464456,73.13883599,60.0350865,14.04998683,44.88699204,41.86435847,144.8665249,74.68255787,156.3775633,160.5123408,51.44940727,132.6546362,54.94027668,35.7249414,21.77772329,6.038021659,163.3444319
55:26.6,6,48.72703455,2.626448735,80.45136135,72.7382969,66.37016386,7.828861865,44.24187434,41.63358249,144.6439596,75.27146386,152.7196207,159.0234517,52.15734666,131.3896714,56.57935419,35.02622131,22.02036559,7.387459799,162.0352228
55:26.6,6,55.88341647,4.537500151,79.72349957,72.6420073,74.97536752,10.99214491,41.69842709,41.26669218,142.2177277,74.68395621,166.1012262,157.9933863,51.60001564,131.1769392,56.7713698,34.14252466,21.89253533,11.19368299,160.4262731
55:26.6,6,55.25392399,2.93056906,80.74377454,72.84238625,74.03547283,11.80271734,39.77680411,41.85454581,143.3273396,75.72744013,168.0204075,156.8388854,51.94464562,131.9097207,56.17332174,34.04323787,21.86382451,13.45736197,160.5373372
55:26.7,6,53.61662021,4.256877415,80.95023592,73.16009958,72.3839935,12.89843856,38.40525234,41.69850537,144.5190704,77.29267248,166.4560979,157.4840241,52.06073543,130.8572929,56.90628947,33.80080794,21.8497308,15.50173949,160.0279311
55:26.7,6,52.16936137,3.991760642,80.77435723,72.97595762,71.25423394,13.04138299,38.41422466,43.07377992,144.1875664,79.74193599,165.5293635,157.7542761,52.72602514,130.5933543,57.42497763,34.12107398,22.15681717,15.66646869,160.9747546
55:26.7,6,50.99247231,4.460612686,80.34713217,72.84691189,70.43083823,14.94244079,38.4927035,43.44064101,143.8477175,80.41813019,165.1754591,160.7548912,54.10060094,128.9502295,58.73208697,34.72816647,22.49782213,15.9086412,161.3569798
55:26.7,6,51.4785684,9.339867278,79.45896053,73.1165944,71.41893138,21.96755763,37.35001295,42.98491388,143.8795355,80.07357807,166.4127384,162.8985238,55.08044857,126.3697039,60.33382055,34.84274776,22.52959329,17.7077453,161.2236312
55:26.8,6,38.83106213,11.10049168,80.56543087,72.94905313,59.5141075,27.75435827,36.55416332,43.90068716,143.5298058,81.28980034,166.1625708,164.5922616,55.62692543,126.1570722,60.43488203,34.78140103,22.47201324,18.43137713,162.3231925
55:26.8,6,34.85466015,9.926227886,78.57632718,70.99215026,57.36274122,27.00684596,33.22825902,44.47803537,132.2133327,80.93864698,169.8551724,163.6966329,60.63336262,124.4760902,63.66509172,37.2237013,24.60009316,22.63872517,160.4698693
55:26.8,6,42.9421545,8.216000623,75.44168328,69.12921367,65.63070168,23.92937429,33.61886966,44.91373106,132.5371104,79.82638852,170.7175258,164.7470851,64.1208131,122.9166612,66.49060312,39.20288466,26.45662011,23.16078757,158.7268095
55:26.8,6,58.13029919,6.711089539,74.06234214,68.71225214,82.63777449,21.86948989,33.51189781,46.02509024,133.796076,80.41098199,169.5204391,165.5866598,64.76104664,123.0428527,66.94286097,39.4895129,26.80443726,22.9999613,159.5275175
55:26.9,6,57.5094067,5.529696044,73.29148154,68.15271218,83.96570684,21.37061017,33.25962319,48.26520954,134.8994724,82.58284286,172.0905388,165.1029054,65.37356649,123.9211214,67.15053057,39.83536907,27.30122618,22.9124795,161.0214549
55:26.9,6,57.76481649,5.376692629,73.01493446,67.70696675,84.93759722,21.45400502,31.14686188,49.54705226,136.4546632,83.1776768,170.6969102,163.3565884,66.25059914,124.0991747,67.621112,40.17043558,27.72892569,24.92148258,161.7584211
55:26.9,6,61.4594731,5.016765996,72.14174367,67.03260935,89.34501002,21.22032316,31.00173836,50.4607194,136.1482726,83.87028594,170.1028621,161.516771,66.31932296,123.855271,68.51333302,40.60159438,28.3225966,25.27831258,161.8120645
55:26.9,6,63.2756162,5.756578001,72.23034548,66.61785296,91.23742876,21.72458932,31.31681045,51.51741513,131.7399068,83.46838437,170.2044988,163.1052092,65.91601408,124.1133481,68.73394936,40.91674534,28.66463144,24.9845392,162.368768
55:27.0,6,66.10607852,6.046778999,71.9010092,65.24981036,94.66959098,23.61931463,32.01994069,52.64646508,130.9093033,81.77349315,171.0870146,166.5065662,66.31619715,124.6563034,69.30490442,41.5880898,29.46293905,24.42195079,162.2433658
55:27.0,6,68.67456578,1.607455934,71.23943276,64.28814987,96.35843071,15.98241611,31.07355426,54.42828321,128.982319,80.02582595,171.8334352,168.743182,67.23102284,125.5517813,69.42179485,41.83699133,29.97017348,25.50331099,162.8778418
55:27.0,6,72.12442516,2.865861579,71.13567174,64.08607216,100.499772,18.24926493,30.24342045,55.06222136,128.6984568,79.31869929,172.0848519,169.9106551,66.57409772,126.2283759,68.90122906,41.76241602,29.9530051,26.6278625,163.0613335
55:27.0,6,71.69929195,1.61872646,70.21342095,63.80080137,100.188564,16.07765278,29.74825665,55.77980124,128.5481913,78.95428784,171.6323929,171.6097905,66.43402508,126.3675376,68.7732988,41.45823087,29.83912535,27.33812419,163.5525839
55:27.0,6,71.67805146,1.678084394,69.3924539,63.42074067,100.2225173,15.9948586,29.95992757,56.35810338,127.8886892,78.51701267,172.930314,172.7239212,65.75522253,125.7585871,69.06076016,40.89999685,29.63292463,27.76956323,163.8092654
55:27.1,6,71.3189059,1.331102658,69.15656265,63.91967466,100.1428681,15.84213815,30.10214733,56.22942967,131.1853612,78.69082087,172.1921049,171.0840303,64.44645035,126.0234869,68.31555921,39.73593271,28.84628322,27.72029774,164.0679385
55:27.1,6,70.54545092,0.458555513,69.04384889,64.31866552,99.53743419,14.48926664,29.95977037,56.22652619,132.6792323,79.19327886,171.7544646,168.9721826,63.86522108,126.5024852,67.72629581,39.25411554,28.47394815,27.67065554,164.3673193
55:27.1,6,69.87874459,0.393964712,68.76653752,64.08228764,99.27566789,13.67195599,30.70260241,56.60708981,129.8424303,79.04052032,172.3891709,168.7905071,64.17865328,126.5170794,67.90899543,39.42127219,28.63675688,26.87282258,164.60559
55:27.1,6,67.80580326,0.859960334,68.62496688,63.88493763,97.38151222,12.80604502,31.62341556,57.16686733,130.7751012,78.64035669,172.5872701,168.9696687,63.86346178,126.8631615,67.72912833,39.40622909,28.64979744,25.88256249,165.0685994
55:27.2,6,62.74831283,1.617167243,70.0682763,64.35416484,91.37056306,11.47395698,32.41361557,57.96259277,130.1360005,78.82162908,173.5743784,166.8988591,63.68884554,127.5038782,67.20161909,39.07621931,28.42254552,24.80459141,166.0388885
55:27.2,6,62.25797815,2.106560213,70.31263667,64.6773289,90.52561112,10.83798032,32.19181457,58.4131889,129.0027864,80.21429828,173.9766235,164.9385044,63.41008427,127.6902252,66.82159653,38.61522747,28.0993664,25.05210445,166.6574482
55:27.2,6,63.27251028,1.774307096,70.25416994,64.79801998,91.43336235,10.76091764,31.58809478,58.93318956,128.6343368,81.13848922,173.7329122,163.8468736,63.0735932,127.6435918,66.71932411,38.38373374,27.98178428,26.0267299,166.955449
55:27.2,6,63.71698538,0.956878098,70.1822562,64.42513284,91.89709054,11.84874314,31.07761267,59.28285154,126.0128158,80.9778512,173.4268678,163.6254147,63.78938362,127.4896571,67.0789185,38.69131203,28.26578777,26.69898638,166.9376769
55:27.3,6,67.94184294,0.751549445,68.99453962,63.81282196,97.08736101,13.08747083,33.50008776,59.75359823,124.6538866,80.2411695,174.7078054,164.6990387,65.25021685,126.809577,68.20659128,39.22629908,28.87862002,24.60288991,166.6344523
55:27.3,6,70.8763751,0.289939091,68.35716748,62.91593859,100.5973212,13.8908392,33.5157806,60.40667123,123.9203236,80.0874653,174.4724266,166.2040484,66.69213963,126.8696531,68.63557569,40.21079824,29.56745778,24.67478056,166.7108813
55:27.3,6,80.20033452,2.49533386,68.49925272,62.30223975,109.7095385,16.11506705,34.04043861,61.07443758,124.1647794,80.50726672,174.8417758,164.8464223,67.37161313,126.7311087,69.11410286,40.81791838,30.06186761,24.33955576,166.8492316
55:27.3,6,80.9959435,3.201205406,68.36217567,61.89373711,110.3856449,16.86345093,34.83817567,61.65020237,122.3854766,81.28528561,175.1335142,162.8307161,67.89998929,126.6566162,69.43328825,41.11478963,30.34556756,23.63131924,167.090803
55:27.4,6,82.32551913,2.033300241,68.04860219,62.20002694,111.8701821,15.26126518,32.93387583,62.13716452,126.7099636,81.96887604,173.6120106,161.4481618,67.5180943,126.4956739,69.61345797,41.18791994,30.44981677,25.76527673,167.3288801
55:27.4,6,82.95062167,1.172882606,67.9129242,62.44408538,112.3984007,13.2800915,33.10211197,62.48974565,126.4129288,82.60883517,173.0304659,161.9536368,67.26109231,126.3853151,69.71247502,41.20027953,30.48844085,25.73122195,167.5586216
55:27.4,6,82.20984152,0.681337263,67.80495732,62.38190903,111.7959974,12.03997313,33.2068276,63.40993357,127.6965282,83.07666367,172.2559758,161.7853173,67.05511776,126.6535699,69.53246162,41.23802047,30.50229767,25.60350317,168.4135712
55:27.4,6,82.02404009,0.653879369,67.87099402,62.02100379,111.552848,11.7281701,33.68163766,64.18812629,127.2285018,82.73210711,172.039549,160.8251705,67.82452839,127.0044282,69.67462753,41.61632446,30.85958038,25.0811319,168.746301
55:27.5,6,82.73956422,0.838566467,68.4219536,62.01192298,111.7054164,12.24957495,33.79484253,64.41959314,129.3500339,82.96160438,170.4014501,160.7360423,68.24128765,126.796209,69.80222547,41.79290231,30.94040575,25.02046772,169.0058484
55:27.5,6,85.93077784,3.415904143,69.78922665,61.76293936,113.4936466,16.0797032,34.59260198,65.20758701,128.1102923,83.39093848,170.1410114,161.5879684,70.05027428,126.6401056,70.17790111,42.59059105,31.41645333,24.08313712,169.7138412
55:27.5,6,86.19909997,6.474836425,70.18936449,61.49037241,114.054764,21.78629984,34.87920239,66.42933017,129.3557828,83.53230372,169.8921018,164.1046068,71.37198652,126.2725606,70.46319647,43.08541289,31.69914195,24.04299989,170.7713708
55:27.5,6,86.94363503,6.603216043,70.65774229,60.94320172,114.1729691,22.46019344,35.05325064,68.08441513,130.3032063,84.35847521,170.807712,161.7701872,72.22833979,126.8050224,70.32308038,43.69369614,31.95905964,23.12961516,172.7734465
55:27.5,6,83.66165867,4.322879588,70.85242712,60.38657603,111.161596,21.31452113,36.06834507,69.11252336,131.2779898,83.96242798,171.450154,161.6929677,73.46108477,126.9127337,70.86779086,44.35828896,32.58772127,22.16215994,173.1014937
55:27.6,6,77.18300445,2.849438581,71.52913755,60.68408824,107.1108466,24.41505714,37.25652042,69.85940261,133.8371214,85.55973017,171.7839865,162.1284499,73.68644199,127.0593446,70.81668128,44.41760949,32.62171051,20.87461845,173.8522379
55:27.6,6,75.58570211,2.037480884,72.89246411,60.74563303,105.7045524,24.89047632,42.37670481,71.44977463,130.9817043,86.38395831,173.224691,162.5424873,74.348005,128.1155878,70.75094207,44.69897406,33.04958735,15.5278861,174.6786539
55:27.6,6,71.67617717,1.953310325,73.32341897,60.42791576,101.6099517,24.68563491,42.98315124,72.38297153,132.9735729,87.26830371,172.7438213,163.6599248,75.56963012,128.181051,71.27444949,45.1423597,33.55787501,14.96918222,174.9751375
55:27.6,6,68.23706258,1.410748152,73.95721775,59.65254584,97.92352555,22.61184206,48.4719491,73.4575124,129.8854878,88.65395883,175.2932298,161.4129715,77.35546891,128.3204373,72.15635248,45.83879516,34.41669183,9.623660925,174.8851125
55:27.7,6,64.14076761,0.32763872,74.56196987,58.99285615,93.34192871,22.4514944,53.26226977,74.49697707,124.6478628,89.00054684,163.2685268,158.9285838,79.67931267,128.9260422,72.81643383,46.36441682,35.20040814,4.658184423,174.8340469
55:27.7,6,60.65931814,0.029969934,75.36864503,58.8095897,89.34957447,22.70611828,61.17835068,75.63927362,129.0303331,89.5855832,171.3925247,159.6680898,80.52212941,129.8458542,72.78010158,46.58324223,35.54206806,3.724031465,175.5589986
55:27.7,6,60.5172942,0.338773099,75.9870761,58.46563139,89.0124371,23.0757451,59.9467584,76.65961024,130.1904454,90.38378109,136.8904375,158.196977,81.87278008,131.146979,72.49684739,46.92539009,35.9501575,2.977687609,176.0467131
55:27.7,6,60.63551064,1.06685916,75.69067921,58.07080219,90.51747802,24.1125223,57.99059483,77.57311355,130.6341342,90.82492739,143.7689521,158.2661438,82.63016414,132.0349699,72.45369902,47.31665504,36.40596356,1.220070562,176.3139203
55:27.8,6,63.52022676,1.394849295,75.73294006,57.88333733,93.20459695,23.83819902,59.78332684,78.64240092,131.0515216,91.72389335,147.7297695,159.0627493,82.83117302,132.6822748,72.26552485,47.64372858,36.67536739,3.123022512,177.034297
55:27.8,6,65.44269505,0.534151933,75.71231559,57.59134006,95.13795459,25.02312114,62.85883007,79.54087984,131.0672671,92.13110192,137.1241981,160.3309931,83.1991581,133.1171313,72.3161926,48.04181945,37.02763058,6.306320377,177.5550462
55:27.8,6,65.5813115,0.349481713,75.50534451,57.2632805,95.66382285,28.07537227,63.71215532,80.4503286,132.9891873,93.08055612,145.8431801,160.8412185,82.01810879,133.5515786,72.32929649,48.35399631,37.31304074,7.333443403,178.1907416
55:27.8,6,69.00133287,0.923701946,75.13211873,56.84748939,99.14350028,28.6784245,62.60135197,81.08961563,134.4345877,93.46546932,139.5370311,164.2274707,80.22917475,133.6885009,72.57832719,48.70290204,37.65545205,6.229843718,178.4512793
55:27.9,6,71.20233436,0.926921805,75.18007678,56.66342893,100.5516372,28.37069618,61.8927555,82.54884991,135.1533878,94.05295214,137.7145187,166.3995968,80.09324413,133.8245966,72.68102189,48.85965373,37.83767332,5.49854795,179.6490239
55:27.9,6,71.38276735,2.729354809,75.16925467,56.49050765,101.3063779,29.09935867,56.38666695,83.57802686,136.110997,95.10946904,133.819468,165.7984499,80.21073271,133.9578622,72.86707433,49.0091619,38.06037075,0.00732877,179.6409054
55:27.9,6,67.34323133,2.63353605,73.85096992,55.86829638,98.81156397,28.06407612,47.86299713,84.30624463,137.0892571,95.27919682,143.0970252,166.5716397,81.53462662,133.4462719,73.76801709,49.34828977,38.5959085,9.068460436,179.8395019
55:27.9,6,64.30955589,2.999329415,73.05171272,54.72649572,98.2405843,29.65223871,52.14046233,85.73775331,130.1686631,96.83052525,156.9102704,167.9657061,83.6396511,133.019245,74.94627487,50.14341042,39.50612921,5.198114647,179.5663435
55:28.0,6,65.81199885,2.873349445,71.61939075,53.89156327,99.77165086,28.06442358,51.80729448,87.35583174,130.3080403,99.28232119,151.8891279,167.8950534,84.76735351,132.7559606,75.65794185,50.46747555,40.01144753,5.925404766,178.79077
55:28.0,6,74.62388129,1.930485822,70.35973126,53.90995242,105.4823386,20.39000189,49.36294163,88.57814693,133.3329171,102.3753327,143.671861,164.1320377,84.3267009,132.7814493,75.41288314,50.17738057,39.80306121,8.696246577,177.6753738
55:28.0,6,79.74632625,2.609690263,69.82768961,54.00306612,103.4653109,19.55301981,47.7661143,89.4081978,137.5406678,104.5707982,142.7483534,164.0706803,83.52518085,132.7664187,75.19899543,49.99482687,39.611653,10.40128903,176.7246196
55:28.0,6,84.30460585,3.509799933,70.34194547,54.22893833,108.1816373,19.92636784,48.59306153,90.36870266,137.843748,106.0209515,150.3210106,162.9580631,83.25046793,133.7851168,74.23535699,50.28006012,39.57265775,9.504146824,175.7489794
55:28.0,6,82.89480715,3.307742646,69.68232672,54.7071385,107.8536573,19.83347671,50.28109996,90.95339608,136.0864689,107.3180396,149.7384718,160.2773535,83.21908891,132.2147972,75.09364431,50.24242737,39.55475098,8.525550091,175.1616955
55:28.1,6,84.18292911,2.716326801,70.31096081,55.15737957,105.5933381,18.57984511,50.0004607,90.93172481,141.430607,107.5626674,176.0733783,155.6468328,83.40047114,133.6247523,73.857133,50.6590021,39.53952875,8.610812973,175.1614342
55:28.1,6,79.90345161,1.988967058,70.71349844,55.37187079,103.0576305,17.55939848,49.53109095,91.48225756,145.8433562,107.9745703,179.8016477,154.4216611,84.22035977,135.1637918,72.93529409,51.12823867,39.76493671,8.83033197,174.9782512
55:28.1,6,76.10922304,1.55229164,70.9987159,55.04799314,107.5625909,21.0657348,49.78475732,92.69066468,141.8877931,109.4095369,168.3743893,156.6060657,87.07901207,134.7575255,73.77567838,51.8017313,40.47666298,9.167777735,174.7950742
55:28.1,6,74.95902324,1.621867187,70.42415165,53.88302728,105.242482,21.9226234,49.72980269,94.81523327,140.7989365,110.1718131,155.1174811,158.056145,91.7715527,133.0142634,76.22253177,52.82026729,41.85798187,10.2794096,174.4307742
55:28.2,6,73.21957914,1.559718306,69.97790297,53.70783081,107.661063,22.67725855,48.35471106,95.39661227,139.752676,111.1988679,175.4465528,158.3721424,95.10277283,130.9752742,77.95901375,52.90292198,42.23893094,12.18054544,174.0729322
55:28.2,6,70.34946194,1.502961834,69.27885803,53.79313766,101.8956933,24.68167958,48.80346371,95.78862789,140.0029988,112.2867474,168.795737,157.2060203,96.69671987,130.457023,78.17117164,52.68546119,42.10056502,11.89283483,173.5358653
55:28.2,6,67.81841258,2.521197691,69.63460971,53.74447424,96.4932315,28.00248908,46.74120705,97.10945459,142.7772651,114.2323095,179.421494,157.5177821,98.33750768,130.7128174,78.03120736,52.77844227,42.16749861,14.01742718,172.3932044
55:28.2,6,66.98081715,2.184425895,68.98837975,53.5372954,95.11731335,27.02019355,46.40969753,98.33424045,145.3417879,116.1938855,178.6650429,157.3097256,99.00954139,131.5019881,77.32360544,52.65734109,41.99735757,14.38972579,171.2907764
55:28.3,6,66.04681382,2.049653784,68.20885603,53.29634462,94.61093694,26.92946512,45.55741799,99.17193764,149.6763784,118.0725891,179.2739435,156.6101409,99.82683022,131.5140661,77.26886739,52.65429285,42.01854648,15.52294046,170.6913543
55:28.3,6,65.0972881,1.33737126,68.095111,53.24265872,93.88108901,26.24480784,46.19795463,99.64374263,150.4868934,118.2555056,179.4694472,157.6711312,99.16284398,131.3934285,77.31284381,52.64815756,42.056835,15.21717689,170.4776612
