timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
54:10.0,2,175.7413826,178.668043,155.4003448,151.887251,121.2964427,119.0974781,8.509885656,17.61036071,121.2685917,101.6088741,176.2527924,150.2994094,2.447806027,113.8973095,68.60793383,20.17668392,15.16287686,44.85199798,141.7432337
54:10.1,2,176.4642717,179.3949596,155.9090333,152.0945644,120.4677109,118.4194583,8.781656372,17.88907571,121.0411545,100.6284965,175.0064065,151.0118731,2.280584395,113.4669985,68.87092664,19.96866357,15.03825076,44.74423896,142.0252552
54:10.1,2,178.5695375,179.8374413,155.9261475,152.4718594,119.4849371,117.596931,8.98617969,17.64392993,121.2495679,100.8359173,179.0929766,151.6491271,2.27602145,112.6244611,69.60890321,20.54186405,15.42583689,45.07807449,141.3463114
54:10.1,2,179.651367,179.4599969,155.9301326,152.6714524,118.7959204,117.25689,10.19919896,17.15904199,117.4942625,99.48002122,179.336753,153.3971005,2.340407249,112.4117436,69.78934727,20.7888075,15.60803919,44.31989877,140.4388534
54:10.1,2,179.7396733,178.6535936,156.2172811,152.2789664,118.4179166,116.8301899,11.03212168,17.11470469,115.2608395,98.69541175,176.3298813,154.2740121,1.958095146,112.2719757,69.48162903,20.49717686,15.29667021,43.29092157,141.0380567
54:10.2,2,178.3078556,178.1934494,156.7935411,152.7973236,117.2824171,116.1936164,11.23454475,16.84186424,109.377637,98.67051811,179.7119552,153.2082246,1.919474539,111.4036843,70.01919183,20.84587844,15.51184768,43.7911287,140.3933146
54:10.2,4,178.0572988,177.4369219,157.6195199,152.9416494,116.8957482,115.5114571,11.47442663,16.52888257,108.8010311,97.41581571,178.9458242,154.1954526,1.680212354,110.8553928,70.07512527,20.77289476,15.37908144,43.78948955,140.3344483
54:10.2,4,173.2520328,176.9152791,156.6242589,153.119531,114.1969148,115.6611695,6.601507872,15.52993018,120.6483999,98.66170271,173.2497508,154.4279004,2.055614647,109.5982134,70.71814136,20.8763994,15.51144599,50.40490573,138.2071618
54:10.2,4,173.4173228,176.6654848,157.1955801,153.4391233,114.0275278,115.5703064,5.23345079,14.70392537,123.7002821,99.41820243,172.3700448,155.5253356,2.260941725,109.2354536,71.21853854,20.83334001,15.63419999,52.5428384,136.4736441
54:10.3,4,173.8228217,175.8194178,158.0123372,153.2947714,114.1006731,114.9240794,6.037607626,14.03764417,121.0939236,99.72893122,174.6168673,155.8635681,2.132807513,108.9660852,71.29368696,20.76958368,15.58317055,51.97654741,135.7637169
54:10.3,4,173.9879865,175.5177938,160.7550283,154.5897027,112.9932167,114.1208083,6.540830662,13.4497006,122.9884865,100.250733,172.6037106,156.6056524,2.385022376,107.1062887,72.48306786,20.80530827,15.75185817,53.4629179,133.8565955
54:10.3,4,174.251901,174.3747504,161.1013969,154.3946415,113.0598445,113.3594471,4.914483906,13.06296753,125.1579123,100.0863834,171.4797332,157.5119294,2.674349712,106.6893343,73.04347185,20.77780317,15.87345023,55.69592745,132.7197501
54:10.3,4,172.0276238,173.9523893,158.6885769,154.1165508,112.3600627,113.3103531,3.626245886,11.66544057,126.1846656,101.4263685,172.9321131,157.3872169,3.966125103,107.7145814,73.15515249,21.99543318,16.90499378,57.52680106,129.6426597
54:10.4,4,171.3800291,172.9106289,156.5990767,153.5474407,112.1927993,112.9938071,2.205380394,10.19597771,126.8243328,102.4769905,172.5587089,157.6191259,6.23141979,109.4537165,73.13536433,23.63695972,18.34697806,59.82062136,125.5808951
54:10.4,4,171.500367,172.4411021,155.847525,153.2120537,112.7617037,112.8187629,1.718436007,8.8868633,126.775379,104.3890021,172.1445445,156.9517131,7.690818569,109.8429163,73.35162376,24.09552761,18.90027537,61.46994628,122.503941
54:10.4,4,171.7087987,172.243045,155.3641259,152.9515053,113.0779149,112.438253,0.928659925,8.115744127,126.6604723,104.1266556,168.7924418,157.242207,8.418178219,110.4909691,72.93179924,24.29639441,19.00845408,62.05621344,121.7081024
54:10.4,4,173.1159737,173.2982412,155.7854796,153.9717474,114.2993177,113.2088629,4.017419073,6.599031188,135.705302,105.7099322,160.0704167,156.9506666,10.30731696,111.0864092,73.39454758,25.90050951,20.28948972,67.37083705,118.7646564
54:10.5,4,173.9891533,173.417606,156.4045903,153.9485066,113.9391969,113.3210135,4.18028581,5.221710726,135.1366577,106.5226037,163.0409082,157.1400006,10.24809009,111.9832691,72.56308842,26.04659948,20.28901795,67.41579779,117.4398412
54:10.5,4,174.7850306,173.5384558,156.7553445,154.2126708,113.9056022,113.6151015,5.832358396,3.13750497,137.7118118,106.8509596,159.9228865,157.5199599,11.03434283,113.6198506,71.58143969,27.32822729,21.05073997,68.84928863,114.9192845
54:10.5,4,174.9635337,173.4726957,156.6432297,153.9851142,113.3101657,113.7641996,7.841767756,0.706954116,138.7282067,107.185205,160.0483961,158.6482059,10.59713445,114.5592835,70.56672717,27.41189364,20.91477268,70.43933379,112.9833774
54:10.5,4,175.5126862,173.6021207,157.2937708,154.1747754,113.5957423,113.9405509,9.650105401,1.304857515,138.9593325,108.1431161,165.7979479,159.2578625,10.6905171,114.1040797,70.93553953,27.53663209,21.04051416,72.54674005,110.7588886
54:10.6,4,178.1612382,173.6628117,158.5078146,154.0527489,114.9134199,114.2230022,10.7960332,4.072843277,134.5067136,108.8226652,166.4805018,159.433899,10.87912557,113.9217919,71.06393412,27.63208553,21.12002153,73.89658009,107.8408838
54:10.6,4,178.175819,173.5851151,158.4474432,153.4323372,115.0774756,114.5508309,9.957072294,5.522211151,130.7963794,108.327073,162.3016794,157.6663647,10.84372664,112.6058362,71.85368872,27.43535947,21.01030893,73.36737401,106.6079623
54:10.6,4,175.9830566,173.196375,156.864726,152.2854143,114.5071809,114.8262126,11.23673353,8.968667703,129.7011575,110.9368811,160.4244538,156.1531184,11.23021886,112.3409345,71.95628046,28.04291352,21.29887681,74.43126928,103.5395816
54:10.6,4,175.8733043,173.1288534,156.863849,151.7554608,114.4265831,114.777527,13.16869212,13.02350161,128.8509712,113.9104423,160.5284269,155.5166513,10.57922293,111.6466758,72.22916078,28.10272695,21.19711688,75.86286791,100.406486
54:10.7,4,173.9876707,173.1730448,157.194825,151.6480843,113.1548376,114.5639693,15.64366265,16.54168995,131.2390291,116.7077212,164.8276449,157.5772721,9.09627343,109.6732862,72.92449881,27.01052284,20.45183954,79.03847111,97.46571658
54:10.7,4,172.9576649,172.2114549,156.1078449,149.7589457,112.9460306,114.4928079,18.07813266,19.01324788,132.0380009,116.7205528,167.9401668,159.768388,8.618891982,109.3142089,72.63856356,26.73908799,20.04245167,80.93460306,96.17750929
54:10.7,4,173.5579454,172.3266072,156.2701805,149.7863718,113.1768863,114.8435923,21.20465275,21.29123052,133.8614598,118.9127975,165.46396,160.5198024,8.920489059,110.0347788,72.20995844,27.3644096,20.37505094,83.79657859,93.87210639
54:10.7,4,171.8015769,172.013126,154.6119921,149.2915738,113.2257503,116.2068562,22.96365919,23.84195727,134.012687,121.4454653,168.1950053,162.4641598,9.479900889,110.0185558,72.50942426,27.57320944,20.67907067,86.17299574,90.42072614
54:10.7,4,169.6371805,171.1012187,152.3295947,147.5906178,113.1451079,116.1808454,24.31299654,26.14536843,132.6816151,122.9477062,165.5144285,164.1059031,9.620480446,110.3445224,71.85549811,27.22141672,20.29043792,87.26642505,88.70118255
54:10.8,4,166.8587348,170.1930008,149.8536209,146.0402169,113.8713299,116.9816418,25.80975628,29.56161936,134.0379559,125.2015327,163.1759943,164.3580561,9.600519303,110.3095947,71.31777651,27.15526184,20.0313436,88.61043369,86.01033201
54:10.8,4,164.5838894,169.6895722,148.4268286,145.4956818,112.8230278,116.7305207,28.28870296,30.74446024,135.5056354,125.0526495,166.1099411,165.8440922,9.820418315,110.3787353,71.13702225,27.24470464,20.0351347,91.11569557,84.91278958
54:10.8,4,165.028683,169.670703,148.2815054,145.1649542,112.8181894,116.7266538,31.02524343,32.93679988,136.5713081,126.6354155,166.5129739,166.7461903,10.32066961,110.8352548,70.92925883,27.66876042,20.29031918,93.77554113,82.54838878
54:10.8,4,165.2262278,169.6933224,147.2698341,145.0665388,112.7780044,116.9381628,30.74909302,33.67970231,134.1012133,127.2782736,163.9214409,166.4049633,11.96454751,112.3806842,70.78956704,29.69094521,21.62924051,92.95250911,80.9466304
54:10.9,4,164.5378678,168.2901771,145.4662083,143.5433681,112.307098,116.1783889,31.63594702,34.94657732,132.8765873,127.063194,162.8050009,163.9471399,11.61895264,114.2021276,69.3428137,29.62430277,21.33729035,92.68708878,80.45733964
54:10.9,4,166.7621949,168.3175727,146.4626619,143.2037871,111.6913018,114.4749121,31.78704779,36.27303773,132.7083545,127.483841,163.8559727,165.3497269,10.57301512,114.9725022,68.46692495,29.03346141,20.77383869,91.94829034,80.12629258
54:10.9,4,167.7982232,167.6711053,147.5015086,142.9272703,112.4090744,114.111103,33.21958912,37.1085871,133.6000774,128.0234973,164.9793156,166.4458568,9.127890076,115.0558176,67.67089462,28.04638642,19.98844905,93.39884295,79.98544687
54:10.9,4,167.4174212,166.6438296,147.4841024,142.2952956,112.1057717,113.0821833,34.21012027,38.23905097,133.7363383,128.3926498,162.4390439,167.6880118,8.776899616,115.0618397,67.3999847,27.574715,19.60832077,94.0885347,79.42071024
54:11.0,4,167.0555623,166.4153754,147.391718,142.0078012,111.8323141,112.6853247,35.59430112,42.78234546,133.6683846,132.6275295,161.3501358,167.6995986,7.843085876,115.8116754,66.2899567,27.20173688,19.03050196,94.18173084,76.52859278
54:11.0,4,166.9599172,166.2127965,147.3942507,141.8538243,112.2866138,112.2448629,36.13685081,47.00302613,133.7509868,136.2358961,160.8659791,168.1521175,7.132753335,116.3186413,65.52644218,26.67661646,18.54093999,94.11568574,73.17305544
54:11.0,4,166.9268658,166.418457,146.8804324,142.0182526,112.5045666,112.1996915,39.20006058,48.16148844,135.8421252,136.1814032,162.5218482,170.2842181,7.400243348,116.7039297,65.58496335,27.03713189,18.79038204,96.74564427,72.00403479
54:11.0,4,168.085964,166.6674151,146.6320081,142.2954725,113.2741188,112.3485932,40.15294138,49.32479633,136.5616502,136.8396197,162.9096164,169.7696834,7.796285405,118.0746661,65.1158903,27.78566874,19.24400172,96.85582659,70.78176203
54:11.1,4,167.6880717,167.3588531,146.6801803,143.004866,112.6698506,112.4869163,41.17789996,49.51451126,136.0620862,136.0827479,161.2283028,168.2990274,7.278867706,118.0611784,65.29128816,27.59696307,19.15356919,97.33304716,70.97787498
54:11.1,4,167.4311933,167.579687,146.8167719,143.3451312,111.6814551,112.8156005,42.7117023,49.74195227,135.4164166,135.5706598,159.8668983,167.3430329,7.34467647,117.7166363,65.97349797,27.35554659,19.28264969,99.43799146,69.8416243
54:11.1,4,167.1935715,167.9612544,146.8590216,143.7132796,111.1748841,112.95357,44.75121317,50.70010239,136.6440954,136.1580585,161.5307676,167.6468973,7.568947319,118.4648869,65.57080063,27.34267154,19.44061651,102.3873708,67.62805241
54:11.1,4,167.3620444,168.6157946,147.2050143,145.1449951,110.8284657,112.6306466,47.58635936,50.59156406,139.7318946,136.9200935,164.5416702,167.2377219,7.063171236,119.2562547,65.36324478,27.21782194,19.59183477,105.8153863,66.55990954
54:11.2,4,167.3946414,169.2470716,147.6587061,145.3672243,107.6301865,112.558626,50.7475044,52.64262101,141.9211906,138.4775844,166.4945612,168.6913433,6.00691944,119.6909606,64.52079929,26.52474037,19.06568582,109.1702926,64.72283091
54:11.2,4,169.0883258,169.410576,149.1734091,145.7718095,109.3810373,112.041453,53.54065176,51.09904325,145.8296092,137.0543117,165.7797249,168.7340825,4.720403873,119.1229481,64.11110751,23.71349869,17.56066455,114.2702622,64.9372907
54:11.2,4,169.2738571,169.5420775,149.3050932,145.9552645,109.1454279,111.9690773,55.08216563,50.61574858,146.0296857,135.4954468,165.7899432,169.5671502,5.156550975,118.8923863,64.412349,23.54139205,17.64729521,117.2188347,63.94284698
54:11.2,4,169.6888069,169.6345533,149.4706546,146.1280435,109.4426173,111.8702922,55.86374392,50.51382246,144.705255,134.5414161,165.5676514,172.0201486,6.129463646,118.6664854,64.80508221,23.52491329,17.87830474,119.7465342,62.13181966
54:11.3,4,169.7879957,169.8851934,149.2400363,146.1903449,109.1593155,111.945283,58.30849105,50.64459997,145.6593982,134.0155596,166.1247393,172.7748276,7.425566276,118.6405868,65.1823722,23.65612784,18.25798869,124.2234607,59.6174714
54:11.3,4,169.7842126,169.7472801,148.890107,146.012317,109.3237343,111.8178917,59.81092689,52.04133324,146.4183951,135.1156118,163.6530344,171.4103499,7.268043147,118.9796058,64.97143006,23.55114486,18.19410038,125.5849794,58.23357844
54:11.3,4,169.3416451,169.79535,148.1134912,145.8382714,109.1653447,111.8221064,61.39971847,53.62915517,148.332483,136.1782478,164.3072487,171.8052998,6.921801761,119.0586092,64.99921252,23.28716998,18.03266435,126.7520724,56.96066915
54:11.3,4,168.6611232,169.867342,147.3393367,145.8334366,109.3619207,111.937888,63.03063491,54.47387673,149.1348622,136.3335969,161.4758878,171.1697954,7.28039984,118.332216,65.95821141,23.08350449,18.05674592,128.3722517,55.89407905
54:11.3,4,168.7815607,170.3704084,147.104161,146.1175741,109.794613,112.5215605,64.15564937,54.88632283,149.6910143,135.9326377,161.4569407,172.5469588,7.932176647,116.5984258,68.0675333,23.39826585,18.52953152,129.5892609,55.01410654
54:11.4,4,168.5878841,170.3683252,147.198065,146.0473584,110.216786,112.8448307,65.01694361,55.9375235,150.2031065,136.3936786,160.6160691,172.4694605,7.894573163,115.8834854,68.63259759,22.98054594,18.33017573,130.8379913,53.72534585
54:11.4,4,168.1372686,170.087155,147.2823302,146.1426733,111.308887,113.9050979,65.99433389,56.53197034,150.2325238,136.4325404,159.3984669,171.9748125,7.229648557,116.4063757,68.17623145,22.98405045,18.25760626,131.257543,53.62221342
54:11.4,4,168.429935,169.8894756,147.9011894,145.8450558,112.6798546,115.0625458,66.29085009,58.91439675,150.4737759,138.384565,161.504775,171.3679417,6.814805711,116.2918625,67.90112839,22.81199469,18.01723965,131.2568855,51.92657697
54:11.4,4,169.067226,169.7710397,149.8986017,145.752772,113.0318876,114.8651703,66.53490284,61.57992696,151.2889175,140.8151503,161.7720343,170.5858644,6.505849198,114.5778073,68.53102424,22.63345442,17.81082826,132.4083556,49.43778876
54:11.5,4,169.3122217,169.7902985,150.7157784,145.7748446,112.9628576,114.5029357,66.69975964,63.10534731,150.788536,141.7568986,164.0167801,169.0931407,6.674037807,114.2952839,68.44460513,22.57077971,17.73091925,133.0579998,47.79652355
54:11.5,4,169.0707025,169.8088,151.2842794,145.9694954,112.5608325,114.2764196,67.18580805,63.55398556,151.3502111,142.1466301,165.6511917,169.3229013,6.405910053,113.8637268,68.44709465,22.40501696,17.59970398,134.1811695,47.13983158
54:11.5,4,167.1605431,170.1958593,150.6737872,146.6867619,111.2483744,113.978166,67.44858527,64.27693674,150.940408,143.1695177,166.9704933,169.0888442,7.473191072,112.7680827,69.62131723,22.35107347,17.90751468,136.7630554,44.01919319
54:11.5,4,165.5221455,169.6498552,149.5579603,146.4058308,109.7378251,113.4129259,67.74367536,65.725396,150.8261615,144.9232842,165.0317018,167.4779702,7.144532005,113.2153953,69.22836291,21.80652223,17.52430548,136.9324835,42.64203765
54:11.6,4,164.0654485,169.4144239,148.5751915,146.1673454,109.2994389,112.8942404,68.71563616,67.36774557,150.8236741,146.1641316,166.6145933,168.9336804,5.524764504,113.190857,68.65076777,20.29539417,16.34147598,137.2745063,42.23175954
54:11.6,4,164.4180135,169.8907677,148.3620239,146.734677,109.59699,113.155572,69.95965852,67.29577774,151.5594631,146.0021579,169.354509,171.0332151,6.12211407,112.9271663,69.45077947,20.84048664,16.91242819,139.1630431,41.12289198
54:11.6,4,164.9397661,170.0077684,148.1723541,146.3105966,110.0496727,113.739875,71.90937259,68.1733124,152.9524145,146.1625462,173.6890485,172.1021678,6.111881467,113.0103307,69.42918823,21.07764034,17.06895988,141.0346679,40.2618734
54:11.6,4,164.8700072,169.6346384,146.8782753,144.4490731,110.5688972,114.6354407,74.19923513,69.8025334,154.6759781,146.1784765,175.4958329,173.3847862,5.791423704,113.6346496,68.54929398,21.17382267,16.9398999,142.5468763,39.66588182
54:11.7,4,164.670497,170.2672028,146.4936825,143.9401487,111.0536991,115.4796537,76.15338017,71.57318147,155.8313292,146.9080202,177.8602184,174.4167564,4.766788048,113.6578784,68.05579931,20.88183504,16.56026108,143.7687161,39.09780497
54:11.7,4,163.7434558,170.105889,145.575018,143.5648174,110.9631316,115.4082089,77.45327217,73.22238692,155.75834,148.045964,175.3853178,173.3714119,3.785344318,114.3171742,67.33206358,20.40525194,16.14661601,144.5460406,38.03560684
54:11.7,4,163.2832976,169.6685376,144.3106034,142.9894345,111.4315717,115.3092404,78.50941698,73.9091975,156.0247444,147.9579372,175.5025707,174.6686053,3.820990499,115.1115594,66.90341141,20.39910572,16.14884744,145.2082619,37.37698669
54:11.7,4,163.3572642,168.9385617,143.9680735,141.9939018,111.3734139,115.2762732,79.32343349,74.85405928,156.0104695,148.1435133,174.2799137,173.4071585,4.376514702,115.3288159,66.63276557,20.8414591,16.3869972,146.0197206,36.48807215
54:11.8,4,163.593495,168.590606,144.1750781,141.558088,111.4492741,114.9302576,79.28922586,76.05098316,155.322157,148.6529556,175.7979738,174.0032039,4.354942735,115.1386883,66.26379837,20.23237454,15.86207202,145.8779579,35.95779806
54:11.8,4,164.1166022,168.6001995,144.3186927,141.3686218,112.0436308,115.0262023,79.20685962,76.66090528,154.6381138,148.1558876,174.8350094,174.3088714,4.274188289,114.9571533,66.07239751,19.83252265,15.52162326,145.7246319,35.79177166
54:11.8,4,164.7663287,168.6422259,144.4772273,141.7111292,113.0437343,114.8035244,79.11817571,76.79374261,154.2679751,148.1066681,174.2306094,174.7156955,4.980107685,114.3224866,66.75656138,19.82819661,15.72041557,147.3626622,33.88272289
54:11.8,4,164.9125488,168.6413289,144.8669332,141.8186566,113.7380559,114.8699755,78.97549901,77.08012697,154.8568183,147.4029404,173.1203923,175.3255315,4.283837423,113.311951,67.1170718,19.2587543,15.34841391,148.2470874,33.21926182
54:11.8,4,164.7150019,168.8583422,145.7703817,141.5444833,113.6932388,115.1855859,78.0579288,78.24273944,155.2226976,147.9838052,171.9068317,174.7133813,3.957021825,112.0391516,67.16618213,18.28920028,14.60678436,148.5641941,32.0456615
54:11.9,4,161.7487959,169.1303994,144.3223348,141.423966,112.9187792,115.6163654,78.28703208,79.78500718,155.7805748,149.8718717,171.5641792,173.8257295,4.47889379,111.3307603,67.51075557,18.28159869,14.64658411,149.8108726,29.84963642
54:11.9,4,161.3511109,169.419124,144.2706052,140.5910221,112.9197978,115.7858012,78.36675899,82.05856324,156.5560002,151.8455035,170.101933,171.5670058,3.623942837,111.0312241,66.73126724,17.23248769,13.67925761,149.330131,29.2155734
54:11.9,4,161.6808911,169.9668994,144.8165907,140.525157,112.9452047,116.4498632,79.15275924,83.2881967,157.8975869,152.5104905,169.726567,169.7296747,3.024517595,110.6059988,66.67054404,16.91428357,13.40724515,150.3672515,28.2207682
54:11.9,4,162.2752003,170.2609628,145.0905985,140.315667,113.3110842,116.8905045,79.42116913,83.93233124,158.4484663,152.068818,172.7918305,170.3501346,3.016139966,110.2619434,66.71199062,16.87137767,13.38889206,151.3644736,27.1504302
54:12.0,4,162.4135373,170.532225,145.4960606,139.8646737,113.0924214,117.2054854,79.22278984,84.46752129,158.5886578,151.5796354,170.4695631,169.8087966,3.061553883,109.8635263,66.45415458,16.21827481,12.91735072,152.2828909,26.15469672
54:12.0,4,162.4898732,170.7022812,145.8604882,139.6253354,113.1741074,117.4377727,79.37763551,85.25634763,158.4288455,151.1656882,170.6350557,171.0790133,2.587726018,109.4739024,66.29858315,15.7184967,12.4935759,152.4613476,25.88745467
54:12.0,4,162.4255454,170.8193611,146.070412,139.2265598,113.1564933,117.6657474,79.13886842,85.93517956,157.7945159,151.0211784,167.2828923,171.7005609,2.649481542,109.1193454,66.14277499,15.20058389,12.10093754,152.7955951,25.14597341
54:12.0,4,163.3640306,171.1428561,146.0713797,138.7058288,113.8201794,117.9100412,79.71565991,87.69284525,157.0675752,151.9481016,168.5405674,171.5509773,2.926688224,109.2759962,65.76084816,14.96135746,11.89896889,153.6352905,23.35067985
54:12.1,4,163.573641,170.593289,144.6521006,137.218664,114.7372387,117.9918624,82.03386934,89.86579381,156.1794459,153.1182318,169.7897144,171.868717,4.611565323,109.4947206,65.57578697,14.6332052,11.83740366,158.6031829,18.49438497
54:12.1,4,163.5796068,170.6635097,144.2114698,136.6281748,115.0560188,118.1196868,84.28056454,90.81229725,158.0654437,153.338366,173.6189463,173.8373482,4.688585139,109.2087157,65.59489359,14.28844895,11.57532627,161.0282262,17.63643177
54:12.1,4,163.1800467,170.7750548,143.6737529,135.9954778,115.1021463,118.0290635,85.17215869,91.73456881,158.1972388,153.5293012,172.8501751,174.661448,4.765514918,108.6766346,65.56420662,13.21877893,10.79775444,162.755908,16.44084061
54:12.1,4,163.4375041,170.9280696,143.3147552,134.9862304,115.4708128,117.7112841,85.71245095,92.95163654,159.3319686,153.4783127,173.2738284,174.0631878,4.270536603,109.0769491,64.34733369,11.80713269,9.60833664,163.0294996,16.307032
54:12.2,4,162.6298246,170.8023216,142.4636115,134.6313867,115.2212754,117.7609504,86.90550702,94.16612627,159.7276007,154.6862192,173.0985735,173.7608762,4.151876926,109.5427822,63.99211816,11.62954375,9.449991613,163.7605015,15.44397891
54:12.2,4,162.3786581,170.8378647,142.0732237,134.4961065,115.520891,117.7972249,87.61924374,95.16147722,160.9859909,156.1048056,173.8329168,173.1857837,4.034965413,109.7340971,63.81029267,11.60104215,9.408616418,164.2234962,14.68988051
54:12.2,4,162.8660904,171.0789447,141.6257908,133.9971552,115.8642105,118.064869,88.73053972,96.54496361,162.1207968,157.682828,172.052602,170.2284187,4.016229861,109.9638673,63.51539161,11.55705282,9.323204479,164.6900694,14.01624777
54:12.2,4,162.2427879,171.8546995,141.2773215,134.1017966,115.5369165,118.8137153,90.01687661,97.22429538,163.4801848,158.8669413,172.4557061,170.8990518,5.262778664,109.8951766,63.81994016,12.15585649,9.934728267,168.772721,10.30474353
54:12.3,4,161.5110007,172.6279378,140.8530511,133.8543326,115.0631708,119.9064765,90.40447828,98.00734395,162.3392178,159.6162576,174.4935369,172.5806495,5.107093804,109.6584092,63.94486683,11.83516868,9.70846041,169.3813113,9.41254694
54:12.3,4,159.8605993,172.6814093,139.9093426,133.6644405,113.6431405,120.149054,91.38512522,98.92581068,161.891184,160.6546717,175.7621858,172.9680504,6.58239686,109.2600449,64.59193964,11.78603768,9.91560126,174.0601769,4.547153062
54:12.3,4,159.3930463,172.6251512,139.3585785,133.0836166,113.2936161,120.1950259,92.60255953,100.0844147,162.9017141,160.6989025,175.202735,172.9439271,6.998591994,109.414882,64.21848232,11.45349193,9.714346307,177.1816837,1.703096782
54:12.3,4,157.9408789,173.163618,138.046898,132.9686392,112.6147926,120.4506812,93.74180533,100.6421591,162.9545812,160.9308006,175.343993,173.4452767,7.104982458,109.699954,64.06377662,11.67466753,9.868150585,177.9394708,1.396444799
54:12.4,4,155.8709653,173.5692868,137.1639454,133.3608532,111.657101,120.2027663,94.88676428,101.1866657,164.7532751,161.716,173.6693945,171.2979797,6.84863331,109.6419301,63.98760677,11.59419951,9.774751167,178.7585471,1.312014585
54:12.4,4,156.4464235,173.5472817,137.5088775,133.3613004,112.3642192,119.7569527,95.06192777,102.2301176,165.6410482,162.3319959,171.8910535,171.1432119,6.639484148,109.4203686,63.86458987,11.32185176,9.542311882,179.1866736,0.360178138
54:12.4,4,156.6684479,173.3872276,137.5885893,133.4341541,111.9160989,119.0767845,96.51439232,103.269939,168.3585608,164.4586741,166.4812047,168.3018022,6.781983027,109.4506632,63.90624156,11.31242701,9.589394441,178.3998176,1.712633889
54:12.4,4,157.371864,173.8060503,138.2226307,134.118768,111.8129504,118.8985272,99.05746818,103.7527916,171.1973059,165.5463057,167.6808269,167.7148708,6.768699049,109.7081371,63.9607256,11.64546953,9.859361283,176.1791318,2.185054315
54:12.5,4,160.3773551,173.7305717,139.7626834,133.9839038,113.115809,118.7037256,99.87935346,104.4501883,173.3701838,165.9821625,164.0607222,167.2886743,6.516648929,109.4821338,63.83474173,11.03749138,9.399705698,174.394209,3.493501416
54:12.5,4,161.8351561,173.761277,140.2503679,134.061099,113.7661056,118.6268075,100.4580807,104.6735503,174.1978785,165.9115633,162.3822912,166.9876322,6.533807741,109.5062109,63.9503605,11.09636554,9.484597644,173.3483778,4.32366319
54:12.5,4,162.6224863,174.001953,139.9540507,134.2352496,114.4974531,118.7035805,101.2075547,104.7365175,174.6412148,165.7621456,164.6876991,165.0933069,6.886978994,109.8987108,64.02319675,11.5779955,9.902488174,172.5828829,4.867987377
54:12.5,4,163.3772286,173.9394494,139.9831491,134.1158267,115.0671596,118.6767801,101.4371539,105.0782833,175.201869,165.9278872,164.6086642,162.7314723,7.071234511,109.8653986,64.0978515,11.64790825,9.992859548,171.7693283,5.83505117
54:12.5,4,164.0911502,174.0911135,140.0270113,134.139779,115.8014477,118.8850622,100.943052,104.8810869,175.3533899,164.9987415,162.7901724,163.8152624,6.99439253,109.512264,64.13895294,10.69528393,9.342939023,169.5025315,8.086720266
54:12.6,4,164.8314763,174.0153799,139.3596813,133.5403266,116.5389679,119.2601089,100.9192001,105.1047414,175.1619699,164.5281533,165.0861822,160.2042432,6.122615156,109.8365088,63.77311282,9.376258992,8.280824692,168.6914816,9.103681451
54:12.6,4,165.6658682,174.4746939,139.7625281,132.7808449,116.4661653,120.2240476,100.5173065,105.2506113,174.9324426,163.5922567,168.0685838,163.6627004,4.79490973,110.0177954,63.08075555,8.51567687,7.444343794,171.1577297,6.67412599
54:12.6,4,168.8889144,175.9218416,141.4260452,133.0896959,112.9564115,121.2866958,100.0691897,105.3769089,174.9388203,163.3162941,169.3488932,164.7260735,4.708928105,110.1062039,63.12770772,8.065264568,7.111420412,170.7365935,7.805037277
54:12.6,4,169.1545412,175.9350765,140.4505418,132.8434891,114.8678005,121.6502688,101.3002008,105.7636388,175.3679385,163.413972,168.794398,165.7833574,5.209781821,110.8756921,63.31152009,9.10023743,7.975400811,171.1000776,7.550572609
54:12.7,4,169.6442791,176.4303316,139.3919763,132.84199,116.4872806,122.1549397,102.7274338,106.1249501,176.8804879,163.858869,170.4689545,167.0384064,5.552862637,112.0443505,63.38715807,10.56041664,9.143738769,172.3552683,6.473756615
54:12.7,4,170.0835697,176.2786389,139.6314592,132.1762724,117.188477,121.9576189,103.7624136,107.8396989,175.1448499,165.0518009,170.909578,165.725557,5.604426078,111.9414683,62.77266169,9.905999027,8.580305526,170.2895528,8.501862445
54:12.7,4,171.7707364,176.0369709,140.5377757,131.6000541,121.1269796,122.5609959,104.036798,108.7762487,176.7793761,165.5306516,169.9002134,166.3158569,5.403329137,111.3784144,62.55145406,9.578907935,8.290264652,168.9598884,9.709430894
54:12.7,4,172.245926,176.6655169,140.9191766,130.3688979,122.0176179,123.6053216,104.1685236,110.2647736,177.890156,165.7219917,168.764656,167.1961122,4.946341958,111.1465258,61.32673447,7.71808143,6.74703832,165.6701782,12.89933205
54:12.8,4,172.2692843,176.8522062,140.817542,129.83987,121.5790607,123.9648171,104.3148408,110.979186,178.1331493,165.8376385,167.7788839,167.2081053,4.712355392,111.1500819,60.8286176,6.991159453,6.146349255,163.9897228,14.65332178
